timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5726649675737001,0.002956403607619278
2024-02-19,0.7,1,0,0.4702161060871184,0.0203090215196987
2024-02-20,0.7,0,0,0.47960937564187955,-0.028162614290456203
2024-02-21,0.7,1,1,0.6127584409389413,0.010212400993317442
2024-02-22,0.7,0,1,0.5920159773425551,-0.0053152118301790984
2024-02-23,0.7,0,1,0.5322145800751675,-0.00044414898444332135
2024-02-26,0.7,0,1,0.5154945482678341,-0.004453040178694894
2024-02-27,0.7,0,1,0.5379004797231295,-0.008365734043028301
2024-02-28,0.7,1,1,0.5670054749163462,0.006876969818157232
2024-02-29,0.7,1,1,0.5207179252866438,0.023267088417051295
2024-03-01,0.7,1,1,0.506003337627754,0.029686037496217982
2024-03-04,0.7,1,1,0.53209493630417,0.01235798798222396
2024-03-05,0.7,0,0,0.4984739233752906,-0.017741868099637344
2024-03-06,0.7,1,1,0.57953496934201,0.0007100324404591684
2024-03-07,0.7,0,0,0.4846096013903061,-0.012140391631719538
2024-03-11,0.7,0,1,0.5142855183447692,-0.00923942946773295
2024-03-12,0.7,0,0,0.48099812751138404,-0.06671622841157127
2024-03-13,0.7,0,1,0.6186251303156682,-0.0020176724526410296
2024-03-14,0.7,0,1,0.6183904703026536,-0.01739462890749854
2024-03-15,0.7,1,1,0.6203908018705795,0.0026838973371691235
2024-03-18,0.7,0,1,0.6120580185314146,-0.011734859957290133
2024-03-19,0.7,1,1,0.6178859292817784,0.0006377972840746287
2024-03-20,0.7,1,1,0.6527687357208065,0.035547533406297016
2024-03-21,0.7,0,1,0.5747924411356187,-0.0007696766895532475
2024-03-22,0.7,1,1,0.6153451430707202,0.013306105623621778
2024-03-26,0.7,1,1,0.5430664061699401,0.007567787699175482
2024-03-27,0.7,1,1,0.5840286551798644,0.012586202418934727
2024-03-28,0.7,1,0,0.46029481673938377,0.019317923897960863
2024-04-01,0.7,1,0,0.49502705614636955,0.007130850562473807
2024-04-02,0.7,1,1,0.500924909510575,0.01853381571140946
2024-04-03,0.7,1,1,0.530737858192213,0.009633174722430445
2024-04-04,0.7,0,1,0.5032038775847265,-0.00028211700242664186
2024-04-05,0.7,1,1,0.5310631065099987,0.024929889043593993
