timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.4506722528223416,0.007057364123111086
2024-02-19,0.7,1,0,0.37086314330325676,0.0027551234517591075
2024-02-20,0.7,1,0,0.3839687575150351,0.0032316411701987647
2024-02-21,0.7,1,0,0.38617380757792197,0.026898157380152703
2024-02-22,0.7,1,0,0.3895873326534848,0.01020751517639127
2024-02-23,0.7,0,0,0.38163158334256403,-7.765166219730564e-05
2024-02-26,0.7,1,0,0.3729662411654289,0.010720655743564017
2024-02-27,0.7,0,0,0.3423546739018603,-0.025415030940951544
2024-02-28,0.7,1,0,0.39056979451349094,0.016040831562786986
2024-02-29,0.7,1,0,0.3560328110778658,0.0207670223523757
2024-03-01,0.7,0,0,0.3587087235318842,-0.026657948809154022
2024-03-04,0.7,1,0,0.41655548352356914,0.009429452600233887
2024-03-05,0.7,1,0,0.39177347784929817,0.01606208476220406
2024-03-06,0.7,0,0,0.35856182325332575,-0.03779977177594638
2024-03-07,0.7,0,1,0.5236756422933877,-0.0016879105368213922
2024-03-11,0.7,1,0,0.3831348806806266,0.0004222775094523556
2024-03-12,0.7,0,1,0.50034418735186,-0.022114376623965096
2024-03-13,0.7,1,0,0.42856413826860634,0.019684186391375376
2024-03-14,0.7,0,0,0.48371989006876553,-0.049358982141567344
2024-03-15,0.7,1,1,0.5630986741216766,0.030941731086945274
2024-03-18,0.7,0,0,0.437171973111994,-0.006567693481985853
2024-03-19,0.7,1,0,0.428051621104106,0.00027113979835600993
2024-03-20,0.7,1,0,0.38936730516671314,0.011562636921534124
2024-03-21,0.7,1,0,0.4071555713596082,0.0069166342257036655
2024-03-22,0.7,0,0,0.4497995710985103,-0.007935421729485225
2024-03-26,0.7,1,0,0.46761772936579626,0.009185375986512994
2024-03-27,0.7,1,0,0.39164047027565785,0.021144835136290206
2024-03-28,0.7,0,0,0.40325153936278846,-0.002814529669331538
2024-04-01,0.7,1,0,0.49064583627593694,0.028809336697106187
2024-04-02,0.7,1,0,0.366498625639537,0.008759947536894321
2024-04-03,0.7,1,0,0.38288627673389264,0.006713368677126289
2024-04-04,0.7,1,0,0.4170262057209474,0.005278961106542802
2024-04-05,0.7,1,0,0.4556329266445608,0.03167885242386657
2024-04-08,0.7,1,0,0.41821540462909323,0.006140476058303557
2024-04-09,0.7,0,0,0.33636434137277826,-0.007055220146974603
2024-04-10,0.7,0,0,0.36938871768494047,-0.0025319146322272477
2024-04-12,0.7,0,0,0.36667946211206764,-0.008486094586923718
2024-04-15,0.7,0,0,0.45842905404754575,-0.010845313003446455
2024-04-16,0.7,0,0,0.4908214525965987,-0.003130942800796241
2024-04-18,0.7,1,0,0.4191506898519457,0.0282159894775815
2024-04-19,0.7,1,0,0.42734738479658296,0.003713976713848712
2024-04-22,0.7,0,0,0.37467538282203416,-0.013507565658642301
2024-04-23,0.7,0,0,0.41886164954472727,-0.0020141288134203424
2024-04-24,0.7,1,0,0.4896993055830373,0.018482929001176478
2024-04-25,0.7,0,0,0.4159436079798994,-0.02508728303670013
2024-04-26,0.7,1,0,0.38985633140236226,0.008351685420504955
2024-04-29,0.7,1,0,0.4270201549695094,0.044716446219655266
2024-04-30,0.7,1,0,0.4917524984023448,0.013267385940699025
2024-05-02,0.7,1,0,0.32758498063623753,0.0035859394329169135
2024-05-03,0.7,1,0,0.382789305115946,0.014464029562208049
