timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,1,1,0.5700558131081918,0.0012184725164829642
2024-02-20,0.7,1,1,0.5486228312665791,0.008548309931938456
2024-02-21,0.7,1,0,0.44501760906002663,0.0004828890887344038
2024-02-22,0.7,0,0,0.4958730978160546,-0.009274804829521264
2024-02-23,0.7,0,0,0.3781066624769207,-0.015033249122910146
2024-02-26,0.7,1,0,0.425756588134014,0.012533144486519836
2024-02-27,0.7,0,0,0.4463874284852506,-0.025162803169082648
2024-02-28,0.7,1,0,0.4803014584332527,0.0018764872326730944
2024-02-29,0.7,1,1,0.5111762026294538,0.04413116500966543
2024-03-01,0.7,0,0,0.48203499428858676,-0.014333303884484672
2024-03-04,0.7,0,0,0.4376231242725914,-0.006084225952327456
2024-03-05,0.7,0,1,0.5283841296364757,-0.007842127656593178
2024-03-06,0.7,1,1,0.5412890965471453,0.02081750765325705
2024-03-07,0.7,0,1,0.5728006975726885,-0.00024102269546381812
2024-03-11,0.7,0,1,0.5211302460912145,-0.0145669047672189
2024-03-12,0.7,0,0,0.4457366780598754,-0.030857646496476494
2024-03-13,0.7,0,0,0.4787110116450889,-0.00950332996612856
2024-03-14,0.7,0,1,0.5357248256041122,-0.006129787203785914
2024-03-15,0.7,1,0,0.3865453168021534,0.029969700118565187
2024-03-18,0.7,0,0,0.4965691914745078,-0.004173326480811165
2024-03-19,0.7,0,0,0.40216453576469857,-0.008021510072107692
2024-03-20,0.7,1,0,0.4685450624599701,0.022029436257152937
2024-03-21,0.7,1,0,0.394722490359232,0.015209591432182996
2024-03-22,0.7,0,0,0.3944163381539648,-0.003522073133940448
2024-03-26,0.7,0,0,0.3348378695184434,-0.0046953463065731215
2024-03-27,0.7,1,0,0.4014584776566178,0.014743183932126968
2024-03-28,0.7,1,0,0.2856346092084366,0.04906540695019466
2024-04-01,0.7,1,0,0.3336395531386278,0.008337198108298685
2024-04-02,0.7,0,0,0.36337057982755305,-0.011726131861032042
2024-04-03,0.7,0,0,0.48561813845396784,-0.00750801425536519
2024-04-04,0.7,0,0,0.4462852032004153,-0.006280538635670996
2024-04-05,0.7,1,0,0.36556042561888724,0.022325098263506486
2024-04-08,0.7,0,0,0.36884559723067945,-0.002113015736716875
2024-04-09,0.7,1,0,0.43594665241018316,0.010633825430768675
2024-04-10,0.7,0,0,0.45126435263606923,-0.019996066403345454
2024-04-12,0.7,0,0,0.40627618168706875,-0.006948897786417532
2024-04-15,0.7,0,0,0.4771201453542032,-0.017823100774249454
2024-04-16,0.7,0,0,0.3371631019311001,-0.0005325397527068268
2024-04-18,0.7,1,0,0.43899203036985357,0.02339836080233476
2024-04-19,0.7,0,1,0.5002974213818749,-0.01163074655121602
2024-04-22,0.7,0,0,0.38925138899413747,-0.0040442107321723925
2024-04-23,0.7,1,0,0.4574795629992137,0.03616211031092182
2024-04-24,0.7,1,0,0.44046534451517577,0.025833125974059738
2024-04-25,0.7,0,0,0.40814899040892694,-0.020691735432011474
2024-04-26,0.7,1,0,0.3969172046956856,0.009534533033384019
2024-04-29,0.7,0,0,0.3154145214390033,-0.015242563050598306
2024-04-30,0.7,1,0,0.3131928887512228,0.009195862584138825
2024-05-02,0.7,0,0,0.36604310770083776,-0.018305470768875422
2024-05-03,0.7,1,0,0.48154682882097344,0.007351171669788365
2024-05-06,0.7,0,0,0.32265594297408967,-0.02681412025567698
2024-05-07,0.7,1,0,0.38285367134999077,0.008478645378021057
2024-05-08,0.7,0,0,0.2789917928664264,-0.0354322039585139
2024-05-09,0.7,1,0,0.4933766813051792,0.022570074698201173
2024-05-10,0.7,1,0,0.3496914340865592,0.00816712265033564
2024-05-13,0.7,1,0,0.43523171467804056,0.023995138911318825
2024-05-14,0.7,0,0,0.3143914348274556,-0.012040425105805672
2024-05-15,0.7,1,0,0.3210265111826595,0.01758383146017648
2024-05-16,0.7,1,0,0.3567147775898037,0.023470045224917163
2024-05-17,0.7,1,0,0.38093992990672043,0.017478193831171242
2024-05-21,0.7,0,0,0.33306892077734584,-0.00831862849751735
2024-05-22,0.7,1,0,0.3608995948567767,0.0013094993259164082
2024-05-23,0.7,0,0,0.39854353172150536,-0.009147455867735408
2024-05-24,0.7,0,0,0.3248702389931409,-0.007400958658758799
2024-05-27,0.7,1,0,0.3529418398048098,0.00596916524231194
2024-05-28,0.7,0,0,0.36809501904451997,-0.006024557788787048
2024-05-29,0.7,0,0,0.3997295506228793,-0.020386043777496563
2024-05-30,0.7,0,0,0.41078936421122947,-0.003570930808858507
2024-05-31,0.7,1,0,0.32769279577770494,0.038705196032544936
2024-06-03,0.7,0,0,0.3402796099282014,-0.08365006320633349
2024-06-04,0.7,1,0,0.4797189087554842,0.04250029168293464
2024-06-05,0.7,1,0,0.39835477956506815,0.010982204567900715
2024-06-06,0.7,1,0,0.3714855546581177,0.02672020012972185
2024-06-07,0.7,1,0,0.40884727214537575,0.004102688484630426
2024-06-10,0.7,0,0,0.33402374966481246,-0.006352747076503192
2024-06-11,0.7,1,0,0.40272905631079386,0.007443973995165686
2024-06-12,0.7,0,0,0.35533888093827515,-0.001255084430611351
2024-06-13,0.7,1,0,0.3609519079542318,0.005879543226975893
2024-06-14,0.7,1,0,0.26855062623053405,0.00454911608788301
2024-06-18,0.7,0,0,0.37352870287482787,-0.011302615314885864
2024-06-19,0.7,1,0,0.25883979570773186,0.015938750254623935
2024-06-20,0.7,1,0,0.3202267612519015,0.0077683675574885605
2024-06-21,0.7,0,0,0.2740273121471237,-0.001655752783660064
