timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5044785900829957,0.009149634801087754
2024-02-19,0.7,0,1,0.5478423461019668,-0.002020261503799059
2024-02-20,0.7,0,1,0.5151400037443441,-0.002262947408337645
2024-02-21,0.7,1,0,0.49155116709250024,0.00952719128076461
2024-02-22,0.7,1,1,0.5265109097621075,0.007982289435052168
2024-02-23,0.7,0,0,0.49703913832151175,-0.004226894594917116
2024-02-26,0.7,0,0,0.49758586195679433,-0.001126752479720746
2024-02-27,0.7,0,0,0.4944244001684014,-0.020417051824686665
2024-02-28,0.7,1,0,0.49295136594035127,0.003548942338587882
2024-02-29,0.7,1,1,0.5507110328407288,0.02121696067265036
2024-03-01,0.7,1,1,0.5224752880248371,0.010185079782070556
2024-03-04,0.7,0,1,0.5650716980705439,-0.004787957418955739
2024-03-05,0.7,1,1,0.5322467275188854,0.0018647539171032254
2024-03-06,0.7,0,0,0.46789918190648455,-0.016147605093927347
2024-03-07,0.7,0,0,0.45581716734724415,-0.008368793295244988
2024-03-11,0.7,1,1,0.5003568325398817,0.005999433560723398
2024-03-12,0.7,0,1,0.5229215628397439,-0.029751907481035792
2024-03-13,0.7,0,0,0.44231781777767387,-0.0004888634648995898
2024-03-14,0.7,0,1,0.5045395872398885,-0.009299332930539314
2024-03-15,0.7,1,0,0.4879542128388135,0.014872372453551835
2024-03-18,0.7,0,1,0.5070099647685844,-0.009931223845361232
2024-03-19,0.7,1,0,0.454676132335496,0.012896612849180526
2024-03-20,0.7,1,1,0.5403762881078877,0.00499190458109667
2024-03-21,0.7,1,1,0.528452763271758,0.0027873517351344637
2024-03-22,0.7,0,1,0.5160436144985163,-0.009286826716003331
2024-03-26,0.7,1,0,0.4776867302834598,0.03495080348859834
2024-03-27,0.7,0,1,0.5450178278202871,-0.00470007116924041
2024-03-28,0.7,0,1,0.5371865478303128,-0.0007236955798808555
2024-04-01,0.7,1,1,0.5081864386734709,0.0014636564612433977
2024-04-02,0.7,0,1,0.5187078493579782,-0.01037668796920263
2024-04-03,0.7,0,0,0.48646922866236414,-0.005912347892992242
2024-04-04,0.7,0,1,0.5208698041001181,-0.0019330667356291862
2024-04-05,0.7,1,0,0.48159937618275467,0.01756622566738402
2024-04-08,0.7,0,0,0.4986159980333187,-0.015137746653525349
2024-04-09,0.7,1,0,0.4646430091962806,0.010821558402185778
2024-04-10,0.7,0,1,0.5249920011578235,-0.008433159838184707
2024-04-12,0.7,0,0,0.4802570038030206,-0.0015860069674781172
2024-04-15,0.7,1,0,0.4492815909407756,0.0006313655257483313
2024-04-16,0.7,0,0,0.4341900102919205,-0.0009727693773223451
2024-04-18,0.7,1,0,0.45145802723143624,0.003953170291107384
2024-04-19,0.7,1,0,0.43277363401734836,0.006593226626590641
2024-04-22,0.7,0,0,0.438274825662775,-0.013966692872208423
2024-04-23,0.7,0,0,0.40281739472701994,-0.006289753701393549
2024-04-24,0.7,1,0,0.3908814608143959,0.0067350087954730735
2024-04-25,0.7,0,0,0.3957244610863745,-0.005098535122594072
2024-04-26,0.7,1,0,0.40135219695260305,0.008551559109909283
2024-04-29,0.7,1,0,0.46425978009953955,0.0013471643100558574
2024-04-30,0.7,0,0,0.4585417662887585,-0.00030668520320794603
2024-05-02,0.7,0,0,0.45617674546262743,-0.02244500198305833
2024-05-03,0.7,0,0,0.3971896360372036,-0.010145434019560159
2024-05-06,0.7,0,0,0.37775580125861985,-0.012797123043211404
2024-05-07,0.7,1,0,0.4396034537136341,0.012110082465888428
2024-05-08,0.7,0,0,0.4581123997124023,-0.01736828503439112
2024-05-09,0.7,1,0,0.46756623621316473,0.009494805278869024
2024-05-10,0.7,0,1,0.5173731265432855,-0.0033628589683056633
2024-05-13,0.7,1,0,0.4530607719970978,0.012310628156683497
2024-05-14,0.7,0,1,0.5464876238009755,-0.002679337922801413
2024-05-15,0.7,1,1,0.5544605010243258,0.006387108054016735
2024-05-16,0.7,1,1,0.5537687884467775,0.007235200958637137
2024-05-17,0.7,1,1,0.5465107910995897,0.00029597728042358187
2024-05-21,0.7,1,1,0.5042994430711137,0.016933051947537595
2024-05-22,0.7,1,0,0.47992234316007887,0.01724004633421558
2024-05-23,0.7,0,1,0.5039673174364772,-0.003910640839606903
2024-05-24,0.7,0,0,0.4989905350723903,-0.009502839559302746
2024-05-27,0.7,0,1,0.5182139928671359,-0.0068779259369263455
2024-05-28,0.7,0,1,0.5348465697420483,-0.010649036958677364
2024-05-29,0.7,0,0,0.44058524465991955,-0.011114693891274657
2024-05-30,0.7,1,0,0.428163888359381,0.0038876183098000283
2024-05-31,0.7,1,0,0.4689147443249606,0.05437072291173943
2024-06-03,0.7,0,1,0.5413374196395162,-0.07780091079726084
2024-06-04,0.7,1,0,0.42636449966607626,0.016660963065618428
2024-06-05,0.7,1,0,0.49691042831163157,0.007607784231275611
2024-06-06,0.7,1,1,0.5222581298126037,0.026435601749952582
2024-06-07,0.7,1,1,0.5247561591446643,0.0009860148418445657
2024-06-10,0.7,0,1,0.5603644638718525,-0.010057807918782084
2024-06-11,0.7,1,1,0.5185167971068351,0.0045547555181714786
2024-06-12,0.7,1,1,0.5256793365519599,0.0013146545798572156
2024-06-13,0.7,1,1,0.5413968113000713,0.008359492565498198
2024-06-14,0.7,1,1,0.5650792428015579,0.002349100653040493
2024-06-18,0.7,0,1,0.5540188962075012,-0.015223122049048098
2024-06-19,0.7,1,1,0.5893427495646336,0.010264912725073804
2024-06-20,0.7,0,1,0.5531752914183985,-0.013320378470721376
2024-06-21,0.7,0,0,0.4980630255863206,-0.008789084655451572
2024-06-24,0.7,1,0,0.4441762485710966,0.00875475084676918
2024-06-25,0.7,1,0,0.481213840990136,0.04035010488914333
2024-06-26,0.7,1,1,0.5714538664999484,0.01085546380051425
2024-06-27,0.7,1,1,0.5610886912563722,0.02251426004777715
2024-06-28,0.75,0,1,0.5484281624795818,-0.003359410483545811
2024-07-01,0.75,1,1,0.5614641653950962,0.0032157186133475687
2024-07-02,0.75,0,1,0.5330014803046041,-0.008179444405773674
2024-07-03,0.75,1,1,0.5024492380182373,0.0010301226856576275
2024-07-04,0.75,1,0,0.49834735441962247,0.022020465873240712
2024-07-05,0.75,1,0,0.4463648023170914,0.0076971855993187835
2024-07-08,0.75,0,0,0.4195377942287507,-0.006659051207806906
2024-07-09,0.75,0,0,0.4322600239476787,-0.003811669713985772
2024-07-10,0.75,0,0,0.47163941200976844,-0.002259155984341633
2024-07-11,0.75,1,0,0.4351124036410874,0.010118510025577277
2024-07-12,0.75,1,0,0.45037795769266603,0.0003130991434832793
2024-07-15,0.75,0,1,0.5036558175576779,-0.013219157543574837
2024-07-16,0.75,1,0,0.436313647068913,0.006592089326727209
2024-07-18,0.75,0,0,0.43946428895187906,-0.020068673768814112
2024-07-19,0.75,0,0,0.47450500812455265,-0.035656955022994485
2024-07-22,0.75,0,0,0.448446229656351,-0.008549366665599082
2024-07-23,0.75,1,0,0.44750954049927705,0.005228583448501089
2024-07-24,0.75,0,0,0.45228861475083704,-0.002208763855324934
2024-07-25,0.75,1,0,0.4711834233515977,0.01107823481998861
2024-07-26,0.75,1,0,0.4343809499514529,0.007312389158628531
2024-07-29,0.75,0,0,0.46328327039675854,-0.004582624588642337
2024-07-30,0.75,0,1,0.5190421933536331,-0.005118299795484523
2024-07-31,0.75,1,0,0.48106012271962273,0.006538298394413156
2024-08-01,0.75,0,0,0.49273001008348777,-0.010598619279223382
2024-08-02,0.75,0,0,0.4933546193731696,-0.035297962818525846
2024-08-05,0.75,1,1,0.536419924916647,0.006010428559957286
2024-08-06,0.75,1,1,0.537909197350046,0.0060083519386708575
2024-08-07,0.75,0,1,0.6039625438202116,-0.010775732045178187
2024-08-08,0.75,1,1,0.5468386180060061,0.017223341440108297
2024-08-09,0.75,0,1,0.5103736540364071,-0.009318912984124501
2024-08-12,0.75,1,1,0.5051234369825301,0.002051856073664318
2024-08-13,0.75,0,1,0.5234856862048549,-0.0012134809674366092
2024-08-14,0.75,1,1,0.5192608752918781,0.011122362470555366
2024-08-16,0.75,1,1,0.5479119141064477,0.010264806558157718
2024-08-19,0.75,1,0,0.4483820758705024,0.005059693041087751
2024-08-20,0.75,1,0,0.42436106105632865,0.0018199771835778094
2024-08-21,0.75,0,0,0.42654096828398047,-0.0003670846494409174
2024-08-22,0.75,1,0,0.4361530063895837,0.0012341222802767415
2024-08-23,0.75,1,0,0.4278223948611765,0.008381617461138741
2024-08-26,0.75,0,0,0.4541547403406894,-0.00806497283277593
2024-08-27,0.75,0,0,0.46065568336280677,-0.0014338708322676863
2024-08-28,0.75,1,0,0.45838005476342536,0.014987512987688842
2024-08-29,0.75,0,0,0.4391976594649929,-0.007457397730856757
2024-08-30,0.75,1,0,0.48522601870560067,0.004378896982091211
2024-09-02,0.75,0,0,0.4389154800979179,-0.0047101837834315555
2024-09-03,0.75,1,1,0.5543737360392087,0.0035883677263329147
2024-09-04,0.75,0,1,0.5137827807672988,-0.014347647200814129
2024-09-05,0.75,0,1,0.5513463562137626,-0.019035038606051755
2024-09-06,0.75,0,0,0.463027433411653,-0.0016226194212784748
2024-09-09,0.75,0,1,0.5047036729980736,-0.000632662126516049
2024-09-10,0.75,0,0,0.4832418141116704,-0.0068828975444141585
2024-09-11,0.75,1,0,0.4839396016337941,0.019309408466183287
2024-09-12,0.75,0,1,0.5049068274684747,-0.004860439093525661
2024-09-13,0.75,0,0,0.4865876337518059,-0.0008661550457718227
2024-09-16,0.75,1,1,0.5383748006896178,0.0006455036838900313
2024-09-17,0.75,0,1,0.5228838113009222,-0.006029242451398181
2024-09-18,0.75,1,1,0.5050302387529909,0.004244681256637422
2024-09-19,0.75,1,1,0.5650240862700514,0.010996231668887309
2024-09-20,0.75,1,0,0.4668368440495403,0.005001134066057244
2024-09-23,0.75,0,0,0.4680004195766686,-0.0026821192267628526
2024-09-24,0.75,1,0,0.45024676322798546,0.00306702471695149
2024-09-25,0.75,1,0,0.47530312667483093,0.0026739166741228965
2024-09-26,0.75,1,0,0.4690637054592004,0.018667146681394544
2024-09-27,0.75,0,0,0.48931346374120144,-0.03303940109774839
2024-09-30,0.75,0,0,0.43578053507711995,-0.007989511206708905
2024-10-01,0.75,0,0,0.44566109098461004,-0.040293688354089356
2024-10-03,0.75,0,0,0.45827989057857393,-0.014641394535910372
2024-10-04,0.75,0,0,0.499325971627073,-0.011460845662573296
2024-10-07,0.75,1,1,0.5674593001226348,0.019237758623644696
2024-10-08,0.75,0,1,0.5409714805330672,-0.016414751028996522
2024-10-09,0.75,0,1,0.5506507473407654,-0.002585917811606591
2024-10-10,0.75,1,1,0.539326529664583,0.0007655091132043823
2024-10-11,0.75,1,1,0.5716992095969045,0.0003097185470880357
2024-10-14,0.75,0,1,0.5816429157586772,-0.02098324390153685
2024-10-15,0.75,1,1,0.5643115745294223,0.007449712876114322
2024-10-16,0.75,1,1,0.6184942864125281,0.001734032318169503
2024-10-17,0.75,1,1,0.613058524398631,0.0021172711025905103
2024-10-18,0.75,1,1,0.5832063933640231,0.007256750135365996
2024-10-21,0.75,0,1,0.6193751757587975,-0.01906015158650837
2024-10-22,0.75,0,1,0.5952719888742981,-0.0035982178541683583
2024-10-23,0.75,1,1,0.60235739126793,0.0009521562379932451
2024-10-24,0.75,0,1,0.5616700572273998,-0.008959350317081676
2024-10-25,0.75,1,1,0.5736831829074911,0.004883172780663196
2024-10-28,0.75,1,1,0.5514361847942262,0.00422536169099647
2024-10-29,0.75,1,1,0.524443124003074,0.00290624736786309
2024-10-30,0.75,0,1,0.5794118437001214,-0.008856722484073334
2024-10-31,0.75,1,1,0.5111927128508262,0.004942523468916409
2024-11-01,0.8,0,0,0.49985007932478787,-0.027644847960606574
2024-11-04,0.8,1,1,0.5130423820276321,0.0024161408606483315
2024-11-05,0.8,1,1,0.5581496688846419,0.015243655879139445
2024-11-06,0.8,0,1,0.5742680464056381,-0.014975534923815032
2024-11-07,0.8,0,1,0.5189173805226126,-0.016915601391012287
2024-11-08,0.8,0,1,0.5324862433932188,-0.008644902271631732
2024-11-11,0.8,1,1,0.5543099614605967,0.0012172299573707818
2024-11-12,0.8,0,1,0.5907388111027541,-0.017575567060281773
2024-11-13,0.8,1,1,0.5384041936790398,0.012343154469890222
2024-11-14,0.8,0,1,0.5174668982618238,-0.005418569379146272
2024-11-18,0.8,0,1,0.5420169613586598,-0.015265664021412086
2024-11-19,0.8,0,1,0.5359790052823785,-0.015134280026603759
2024-11-21,0.8,1,1,0.5612860601823487,0.034081413945756533
2024-11-22,0.8,1,1,0.5514596726992416,0.016925622301532932
2024-11-25,0.8,1,1,0.5582700940693318,0.006737172129042842
2024-11-26,0.8,0,1,0.5209100413964118,-0.0019313673493352058
2024-11-27,0.8,0,1,0.5185101057069141,-0.017473064524831734
2024-11-28,0.8,1,1,0.5503061474678954,0.016699528829599644
2024-11-29,0.8,1,1,0.5704278057265216,0.01303197023027813
2024-12-02,0.8,1,1,0.5220566600676907,0.010750481402222982
2024-12-03,0.8,0,1,0.517548897052224,-0.010903368585214923
2024-12-04,0.8,1,1,0.5473595511711409,0.009958338560286759
2024-12-05,0.8,0,1,0.5115555444260338,-0.007973934301885859
2024-12-06,0.8,0,1,0.544328110194862,-0.012583091333853193
2024-12-09,0.8,0,1,0.5001104668790436,-0.007984638894378745
2024-12-10,0.8,0,0,0.48587941256043854,-0.0051891334238679705
2024-12-11,0.8,0,1,0.5148629496743573,-0.012042077655940503
2024-12-12,0.8,1,1,0.5355344389788887,0.00784780224030242
2024-12-13,0.8,0,0,0.47536631772254406,-0.0035810281309842295
2024-12-16,0.8,0,1,0.5650557528913369,-0.01830100655932341
2024-12-17,0.8,1,1,0.5244270696546973,0.006363680447400762
2024-12-18,0.8,0,0,0.4953065946530537,-0.01836026166712104
2024-12-19,0.8,0,1,0.5318005418293892,-0.020651335333402975
2024-12-20,0.8,1,1,0.5452068714353473,0.01400582977469885
2024-12-23,0.8,1,1,0.5383219308131187,0.00036801689984840774
2024-12-24,0.8,0,1,0.5341248720021903,-0.005083400828512101
2024-12-26,0.8,1,1,0.534030593128012,0.0036922251300743098
