timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5000980702369808,-0.004393091425748732
2024-02-19,0.7,1,0,0.49170603558255727,0.007627794694433072
2024-02-20,0.7,0,1,0.5180809853773796,-0.01821188542422906
2024-02-21,0.7,1,0,0.4676331484216769,0.030859485363606654
2024-02-22,0.7,1,1,0.5009879379661513,0.00766145391081486
2024-02-23,0.7,1,1,0.5525535348388193,0.015698880937931835
2024-02-26,0.7,0,1,0.5034966807625896,-0.027495541728158192
2024-02-27,0.7,0,0,0.496982852096571,-0.03703078404995355
2024-02-28,0.7,1,0,0.47306992184221813,0.016862510544131033
2024-02-29,0.7,1,0,0.4884473065219768,0.02524082030233278
2024-03-01,0.7,1,0,0.4883520485804755,0.024802452018413315
2024-03-04,0.7,0,1,0.5609636590475072,-0.06671025559424068
2024-03-05,0.7,0,0,0.4997395521087812,-0.011399562717603659
2024-03-06,0.7,1,0,0.49671822726694603,0.01159493129025344
2024-03-07,0.7,0,0,0.4821502571930389,-0.02914271127941944
2024-03-11,0.7,1,0,0.48710942407374275,0.004015321454450954
2024-03-12,0.7,0,0,0.49165376373391845,-0.07962547620573655
2024-03-13,0.7,0,1,0.5511199053013658,-0.02171371699023091
2024-03-14,0.7,0,1,0.5572070400288067,-0.006004713729640337
2024-03-15,0.7,1,1,0.5541621128919829,0.0013375002947427226
2024-03-18,0.7,1,1,0.5395324073518599,0.015912004785538992
2024-03-19,0.7,1,1,0.5070353167495285,0.022760237524145698
2024-03-20,0.7,1,1,0.5798406955917919,0.03867652143246384
2024-03-21,0.7,0,1,0.5381145747557607,-0.0004125003165913027
2024-03-22,0.7,0,1,0.5099686381751106,-0.009533748981527038
2024-03-26,0.7,0,0,0.49098671716381725,-0.008574717922072818
2024-03-27,0.7,1,0,0.4894656774852936,0.00940738236436478
2024-03-28,0.7,1,1,0.5010730875426439,0.030330216516688453
2024-04-01,0.7,1,1,0.5375676693380567,0.011440151286821172
2024-04-02,0.7,1,1,0.5438299933177633,0.008148722454528138
