date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-09,1,3701.116943359375,3736.847412109375,1,0.5875,1,1,,,,,,,,,1,UP,True
2024-04-10,1,3736.847412109375,3696.099853515625,1,0.396,0,0,,,,,,,,,0,DOWN,False
2024-04-15,1,3696.099853515625,3588.25146484375,0,0.602,1,1,,,,,,,,,1,UP,False
2024-04-19,1,3588.25146484375,3633.7353515625,1,0.5054,0,0,,,,,,,,,1,UP,True
2024-04-23,1,3633.7353515625,3592.7998046875,0,0.5273,1,1,,,,,,,,,1,UP,False
2024-04-24,1,3592.7998046875,3612.63427734375,1,0.4885,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,3612.63427734375,3583.703125,0,0.5117,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3583.703125,3629.514892578125,1,0.5118,0,1,,,,,,,,,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,0,0.5932,1,1,,,,,,,,,1,UP,False
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.5619,1,1,,,,,,,,,1,UP,True
2024-05-03,1,3604.381591796875,3677.202880859375,1,0.591,1,1,,,,,,,,,1,UP,True
2024-05-06,1,3677.202880859375,3729.626220703125,1,0.5435,1,1,,,,,,,,,1,UP,True
2024-05-08,1,3729.626220703125,3713.917724609375,0,0.5338,1,1,,,,,,,,,1,UP,False
2024-05-09,1,3713.917724609375,3651.7412109375,0,0.453,0,0,,,,,,,,,0,DOWN,True
2024-05-10,1,3651.7412109375,3702.2890625,1,0.5475,1,1,,,,,,,,,1,UP,True
2024-05-13,1,3702.2890625,3658.587158203125,0,0.5398,1,1,,,,,,,,,1,UP,False
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.4566,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.463,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,3684.9423828125,3619.810302734375,0,0.524,1,1,,,,,,,,,1,UP,False
2024-05-22,1,3619.810302734375,3677.857421875,1,0.46,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,3677.857421875,3593.030029296875,0,0.5011,0,1,,,,,,,,,1,UP,False
2024-05-29,1,3593.030029296875,3529.220703125,0,0.5294,1,0,,,,,,,,,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,0,0.5432,1,1,,,,,,,,,1,UP,False
2024-05-31,1,3467.677734375,3509.288818359375,1,0.5663,1,1,,,,,,,,,1,UP,True
2024-06-04,1,3509.288818359375,3538.9970703125,1,0.5274,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3538.9970703125,3618.298828125,1,0.5028,0,1,,,,,,,,,1,UP,True
2024-06-06,1,3618.298828125,3678.329833984375,1,0.4834,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,3678.329833984375,3638.79736328125,0,0.4726,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,3638.79736328125,3619.479248046875,0,0.4943,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,3619.479248046875,3663.40478515625,1,0.4349,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,3663.40478515625,3619.857421875,0,0.4811,0,0,,,,,,,,,0,DOWN,True
2024-06-14,1,3619.857421875,3605.45166015625,0,0.4669,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,3605.45166015625,3625.903076171875,1,0.5296,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3625.903076171875,3642.339599609375,1,0.5211,0,0,,,,,,,,,1,UP,True
2024-06-26,1,3642.339599609375,3716.303955078125,1,0.4898,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,3716.303955078125,3687.965087890625,0,0.4619,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,3687.965087890625,3757.914794921875,1,0.5263,0,1,,,,,,,,,1,UP,True
2024-07-01,1,3757.914794921875,3794.944091796875,1,0.4716,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,3794.944091796875,3745.681884765625,0,0.4455,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,3745.681884765625,3764.810302734375,1,0.4678,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,3764.810302734375,3706.43212890625,0,0.4617,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,3706.43212890625,3947.07666015625,1,0.4779,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,3947.07666015625,4092.6328125,1,0.3573,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,4092.6328125,4133.20458984375,1,0.4752,1,0,,,,,,,,,0,DOWN,False
2024-07-30,1,4133.20458984375,4163.26611328125,1,0.4903,1,0,,,,,,,,,0,DOWN,False
2024-08-01,1,4163.26611328125,4055.2802734375,0,0.4574,1,1,,,,,,,,,0,DOWN,True
2024-08-02,1,4055.2802734375,3949.37939453125,0,0.6,1,1,,,,,,,,,1,UP,False
2024-08-06,1,3949.37939453125,3977.073486328125,1,0.5763,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3977.073486328125,3950.656982421875,0,0.5319,1,1,,,,,,,,,1,UP,False
2024-08-08,1,3950.656982421875,4003.86865234375,1,0.5971,1,1,,,,,,,,,1,UP,True
2024-08-09,1,4003.86865234375,3973.760498046875,0,0.5368,1,1,,,,,,,,,1,UP,False
2024-08-13,1,3973.760498046875,4066.83251953125,1,0.4984,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,4066.83251953125,4251.22607421875,1,0.5155,1,1,,,,,,,,,1,UP,True
2024-08-19,1,4251.22607421875,4282.75390625,1,0.5035,0,0,,,,,,,,,1,UP,True
2024-08-20,1,4282.75390625,4309.45458984375,1,0.5315,1,1,,,,,,,,,1,UP,True
2024-08-21,1,4309.45458984375,4262.587890625,0,0.5537,1,1,,,,,,,,,1,UP,False
2024-08-22,1,4262.587890625,4226.513671875,0,0.4507,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,4226.513671875,4271.8662109375,1,0.4007,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,4271.8662109375,4311.58544921875,1,0.5076,1,1,,,,,,,,,1,UP,True
2024-08-30,1,4311.58544921875,4237.9228515625,0,0.5027,0,0,,,,,,,,,1,UP,False
2024-09-05,1,4237.9228515625,4212.92626953125,0,0.5053,1,1,,,,,,,,,1,UP,False
2024-09-09,1,4212.92626953125,4268.12646484375,1,0.5532,1,1,,,,,,,,,1,UP,True
2024-09-10,1,4268.12646484375,4241.142578125,0,0.5374,1,1,,,,,,,,,1,UP,False
2024-09-11,1,4241.142578125,4266.04296875,1,0.5103,1,1,,,,,,,,,1,UP,True
2024-09-17,1,4266.04296875,4115.02490234375,0,0.5547,1,1,,,,,,,,,1,UP,False
2024-09-18,1,4115.02490234375,4047.4228515625,0,0.5341,1,1,,,,,,,,,1,UP,False
2024-09-25,1,4047.4228515625,4079.567626953125,1,0.5472,1,1,,,,,,,,,1,UP,True
2024-09-27,1,4079.567626953125,4041.5048828125,0,0.5634,1,1,,,,,,,,,1,UP,False
2024-09-30,1,4041.5048828125,4059.873291015625,1,0.5176,1,1,,,,,,,,,1,UP,True
2024-10-01,1,4059.873291015625,4026.118896484375,0,0.471,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,4026.118896484375,4045.62353515625,1,0.475,0,0,,,,,,,,,0,DOWN,False
2024-10-07,1,4045.62353515625,4026.7822265625,0,0.5146,1,1,,,,,,,,,1,UP,False
2024-10-09,1,4026.7822265625,4002.59033203125,0,0.4994,0,0,,,,,,,,,0,DOWN,True
2024-10-10,1,4002.59033203125,3916.666015625,0,0.4987,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,3916.666015625,3897.871826171875,0,0.5201,1,1,,,,,,,,,1,UP,False
2024-10-15,1,3897.871826171875,3890.48681640625,0,0.527,1,1,,,,,,,,,1,UP,False
2024-10-17,1,3890.48681640625,3913.3134765625,1,0.4638,0,0,,,,,,,,,0,DOWN,False
2024-10-18,1,3913.3134765625,3872.31103515625,0,0.5108,0,1,,,,,,,,,1,UP,False
2024-10-21,1,3872.31103515625,3811.234619140625,0,0.5289,1,1,,,,,,,,,1,UP,False
2024-10-22,1,3811.234619140625,3859.40283203125,1,0.498,1,0,,,,,,,,,0,DOWN,False
2024-10-23,1,3859.40283203125,3851.1455078125,0,0.5143,1,1,,,,,,,,,1,UP,False
2024-10-25,1,3851.1455078125,3876.86669921875,1,0.5696,1,1,,,,,,,,,1,UP,True
2024-10-30,1,3876.86669921875,3781.526611328125,0,0.4937,0,0,,,,,,,,,0,DOWN,True
2024-11-01,1,3781.526611328125,3769.330322265625,0,0.4859,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,3769.330322265625,3936.045166015625,1,0.5404,1,1,,,,,,,,,1,UP,True
2024-11-08,1,3936.045166015625,3983.88134765625,1,0.5589,1,1,,,,,,,,,1,UP,True
2024-11-12,1,3983.88134765625,3935.000732421875,0,0.5363,1,1,,,,,,,,,1,UP,False
2024-11-14,1,3935.000732421875,3834.06103515625,0,0.502,0,1,,,,,,,,,1,UP,False
2024-11-19,1,3834.06103515625,4028.680908203125,1,0.4897,1,1,,,,,,,,,0,DOWN,False
2024-11-22,1,4028.680908203125,4095.59423828125,1,0.4529,0,0,,,,,,,,,0,DOWN,False
2024-11-25,1,4095.59423828125,4131.28173828125,1,0.5223,0,0,,,,,,,,,1,UP,True
2024-11-26,1,4131.28173828125,4112.15576171875,0,0.5347,0,0,,,,,,,,,1,UP,False
2024-11-27,1,4112.15576171875,4028.96484375,0,0.511,0,0,,,,,,,,,1,UP,False
2024-11-28,1,4028.96484375,4059.10009765625,1,0.5803,1,1,,,,,,,,,1,UP,True
2024-12-02,1,4059.10009765625,4083.871826171875,1,0.5422,1,1,,,,,,,,,1,UP,True
2024-12-03,1,4083.871826171875,4132.89404296875,1,0.5477,0,0,,,,,,,,,1,UP,True
2024-12-04,1,4132.89404296875,4236.966796875,1,0.5415,0,0,,,,,,,,,1,UP,True
2024-12-05,1,4236.966796875,4225.67236328125,0,0.4719,0,0,,,,,,,,,0,DOWN,True
2024-12-09,1,4225.67236328125,4202.22900390625,0,0.4751,0,0,,,,,,,,,0,DOWN,True
2024-12-11,1,4202.22900390625,4228.330078125,1,0.4533,0,0,,,,,,,,,0,DOWN,False
2024-12-12,1,4228.330078125,4246.31591796875,1,0.4002,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,3973.760498046875,4066.83251953125,1,0.488,0,1,,,,,,,,,0,DOWN,False
2024-08-14,2,4066.83251953125,4251.22607421875,1,0.5099,0,1,,,,,,,,,1,UP,True
2024-08-19,2,4251.22607421875,4282.75390625,1,0.512,0,1,,,,,,,,,1,UP,True
2024-08-20,2,4282.75390625,4309.45458984375,1,0.5133,1,1,,,,,,,,,1,UP,True
2024-08-21,2,4309.45458984375,4262.587890625,0,0.5145,1,1,,,,,,,,,1,UP,False
2024-08-22,2,4262.587890625,4226.513671875,0,0.5108,0,1,,,,,,,,,1,UP,False
2024-08-23,2,4226.513671875,4271.8662109375,1,0.5095,0,1,,,,,,,,,1,UP,True
2024-08-29,2,4271.8662109375,4311.58544921875,1,0.5157,1,1,,,,,,,,,1,UP,True
2024-08-30,2,4311.58544921875,4237.9228515625,0,0.5139,0,1,,,,,,,,,1,UP,False
2024-09-05,2,4237.9228515625,4212.92626953125,0,0.5309,1,1,,,,,,,,,1,UP,False
2024-09-09,2,4212.92626953125,4268.12646484375,1,0.5269,1,1,,,,,,,,,1,UP,True
2024-09-10,2,4268.12646484375,4241.142578125,0,0.5438,1,1,,,,,,,,,1,UP,False
2024-09-11,2,4241.142578125,4266.04296875,1,0.5126,1,1,,,,,,,,,1,UP,True
2024-09-17,2,4266.04296875,4115.02490234375,0,0.5563,1,1,,,,,,,,,1,UP,False
2024-09-18,2,4115.02490234375,4047.4228515625,0,0.523,1,1,,,,,,,,,1,UP,False
2024-09-25,2,4047.4228515625,4079.567626953125,1,0.5347,1,1,,,,,,,,,1,UP,True
2024-09-27,2,4079.567626953125,4041.5048828125,0,0.554,1,1,,,,,,,,,1,UP,False
2024-09-30,2,4041.5048828125,4059.873291015625,1,0.5416,0,1,,,,,,,,,1,UP,True
2024-10-01,2,4059.873291015625,4026.118896484375,0,0.4963,0,1,,,,,,,,,0,DOWN,True
2024-10-04,2,4026.118896484375,4045.62353515625,1,0.5388,1,1,,,,,,,,,1,UP,True
2024-10-07,2,4045.62353515625,4026.7822265625,0,0.5579,1,1,,,,,,,,,1,UP,False
2024-10-09,2,4026.7822265625,4002.59033203125,0,0.5139,1,1,,,,,,,,,1,UP,False
2024-10-10,2,4002.59033203125,3916.666015625,0,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-14,2,3916.666015625,3897.871826171875,0,0.4915,1,1,,,,,,,,,0,DOWN,True
2024-10-15,2,3897.871826171875,3890.48681640625,0,0.4972,1,1,,,,,,,,,0,DOWN,True
2024-10-17,2,3890.48681640625,3913.3134765625,1,0.5078,1,1,,,,,,,,,1,UP,True
2024-10-18,2,3913.3134765625,3872.31103515625,0,0.5102,1,1,,,,,,,,,1,UP,False
2024-10-21,2,3872.31103515625,3811.234619140625,0,0.497,1,1,,,,,,,,,0,DOWN,True
2024-10-22,2,3811.234619140625,3859.40283203125,1,0.4984,1,1,,,,,,,,,0,DOWN,False
2024-10-23,2,3859.40283203125,3851.1455078125,0,0.5222,1,1,,,,,,,,,1,UP,False
2024-10-25,2,3851.1455078125,3876.86669921875,1,0.5585,1,1,,,,,,,,,1,UP,True
2024-10-30,2,3876.86669921875,3781.526611328125,0,0.5229,0,1,,,,,,,,,1,UP,False
2024-11-01,2,3781.526611328125,3769.330322265625,0,0.5025,0,1,,,,,,,,,1,UP,False
2024-11-05,2,3769.330322265625,3936.045166015625,1,0.557,1,1,,,,,,,,,1,UP,True
2024-11-08,2,3936.045166015625,3983.88134765625,1,0.5168,0,1,,,,,,,,,1,UP,True
2024-11-12,2,3983.88134765625,3935.000732421875,0,0.5194,1,1,,,,,,,,,1,UP,False
2024-11-14,2,3935.000732421875,3834.06103515625,0,0.5193,0,1,,,,,,,,,1,UP,False
2024-11-19,2,3834.06103515625,4028.680908203125,1,0.518,1,1,,,,,,,,,1,UP,True
2024-11-22,2,4028.680908203125,4095.59423828125,1,0.5097,1,1,,,,,,,,,1,UP,True
2024-11-25,2,4095.59423828125,4131.28173828125,1,0.5107,1,1,,,,,,,,,1,UP,True
2024-11-26,2,4131.28173828125,4112.15576171875,0,0.5097,1,1,,,,,,,,,1,UP,False
2024-11-27,2,4112.15576171875,4028.96484375,0,0.5074,0,1,,,,,,,,,1,UP,False
2024-11-28,2,4028.96484375,4059.10009765625,1,0.5088,1,1,,,,,,,,,1,UP,True
2024-12-02,2,4059.10009765625,4083.871826171875,1,0.5069,1,1,,,,,,,,,1,UP,True
2024-12-03,2,4083.871826171875,4132.89404296875,1,0.5097,0,1,,,,,,,,,1,UP,True
2024-12-04,2,4132.89404296875,4236.966796875,1,0.5075,0,1,,,,,,,,,1,UP,True
2024-12-05,2,4236.966796875,4225.67236328125,0,0.5082,0,1,,,,,,,,,1,UP,False
2024-12-09,2,4225.67236328125,4202.22900390625,0,0.5132,0,1,,,,,,,,,1,UP,False
2024-12-11,2,4202.22900390625,4228.330078125,1,0.5061,0,1,,,,,,,,,1,UP,True
2024-12-12,2,4228.330078125,4246.31591796875,1,0.5121,0,1,,,,,,,,,1,UP,True
2024-12-13,2,4246.31591796875,4190.60205078125,0,0.5142,1,1,,,,,,,,,1,UP,False
2024-12-16,2,4190.60205078125,4108.3125,0,0.5152,1,1,,,,,,,,,1,UP,False
2024-12-17,2,4108.3125,4126.677734375,1,0.5503,1,1,,,,,,,,,1,UP,True
2024-12-18,2,4126.677734375,4054.59130859375,0,0.4944,0,1,,,,,,,,,0,DOWN,True
2024-12-19,2,4054.59130859375,3946.77001953125,0,0.5153,1,1,,,,,,,,,1,UP,False
2024-12-23,2,3946.77001953125,3947.244873046875,1,0.5272,1,1,,,,,,,,,1,UP,True
2024-12-30,2,3947.244873046875,3886.50048828125,0,0.5472,1,1,,,,,,,,,1,UP,False
2024-12-31,2,3886.50048828125,3903.252685546875,1,0.5543,1,1,,,,,,,,,1,UP,True
2025-01-01,2,3903.252685546875,3886.6904296875,1,0.5092,1,1,,,,,,,,,1,UP,True
2025-01-06,2,3886.6904296875,3823.38330078125,0,0.5434,1,1,,,,,,,,,1,UP,False
2025-01-07,2,3823.38330078125,3899.408447265625,1,0.5476,1,1,,,,,,,,,1,UP,True
2025-01-08,2,3899.408447265625,3833.396484375,0,0.4896,0,1,,,,,,,,,0,DOWN,True
2025-01-09,2,3833.396484375,4072.815185546875,1,0.5141,1,1,,,,,,,,,1,UP,True
2025-01-13,2,4072.815185546875,4033.426025390625,0,0.5144,0,1,,,,,,,,,1,UP,False
2025-01-15,2,4033.426025390625,3986.52880859375,0,0.5106,1,1,,,,,,,,,1,UP,False
2025-01-17,2,3986.52880859375,3941.582275390625,0,0.5143,1,1,,,,,,,,,1,UP,False
2025-01-20,2,3941.582275390625,4013.642333984375,0,0.5184,1,1,,,,,,,,,1,UP,False
2025-01-24,2,4013.642333984375,3929.3544921875,0,0.5183,1,1,,,,,,,,,1,UP,False
2025-01-27,2,3929.3544921875,3905.335205078125,0,0.5207,1,1,,,,,,,,,1,UP,False
2025-01-28,2,3905.335205078125,3975.026123046875,1,0.5165,0,1,,,,,,,,,1,UP,True
2025-01-31,2,3975.026123046875,3932.73779296875,0,0.5114,1,1,,,,,,,,,1,UP,False
2025-02-03,2,3932.73779296875,3946.36669921875,1,0.5147,1,1,,,,,,,,,1,UP,True
2025-02-06,2,3946.36669921875,3902.096923828125,0,0.4911,0,1,,,,,,,,,0,DOWN,True
2025-02-10,2,3902.096923828125,3818.1962890625,0,0.5557,1,1,,,,,,,,,1,UP,False
2025-02-12,2,3818.1962890625,3779.532470703125,0,0.5323,1,1,,,,,,,,,1,UP,False
2025-02-13,2,3779.532470703125,3803.4072265625,1,0.5244,1,1,,,,,,,,,1,UP,True
2025-02-14,2,3803.4072265625,3774.0712890625,0,0.5636,1,1,,,,,,,,,1,UP,False
2025-02-17,2,3774.0712890625,3659.52978515625,0,0.5623,1,1,,,,,,,,,1,UP,False
2025-02-21,2,3659.52978515625,3552.817626953125,0,0.5189,1,1,,,,,,,,,1,UP,False
2025-02-24,2,3552.817626953125,3376.365478515625,0,0.5223,1,1,,,,,,,,,1,UP,False
2025-03-03,2,3376.365478515625,3414.06298828125,1,0.529,1,1,,,,,,,,,1,UP,True
2025-03-04,2,3414.06298828125,3428.56201171875,1,0.5351,1,1,,,,,,,,,1,UP,True
2025-03-05,2,3428.56201171875,3490.568603515625,1,0.528,1,1,,,,,,,,,1,UP,True
2025-03-07,2,3490.568603515625,3455.8681640625,0,0.5361,1,1,,,,,,,,,1,UP,False
2025-03-11,2,3455.8681640625,3380.28076171875,0,0.5307,1,1,,,,,,,,,1,UP,False
2025-03-19,2,3380.28076171875,3444.1240234375,1,0.5419,1,1,,,,,,,,,1,UP,True
2025-03-20,2,3444.1240234375,3458.574951171875,1,0.5388,1,1,,,,,,,,,1,UP,True
2025-03-21,2,3458.574951171875,3507.725830078125,1,0.5445,1,1,,,,,,,,,1,UP,True
2025-03-24,2,3507.725830078125,3535.563720703125,1,0.5301,1,1,,,,,,,,,1,UP,True
2025-03-25,2,3535.563720703125,3514.346923828125,0,0.5334,1,1,,,,,,,,,1,UP,False
