date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-12,1,203.99623107910156,209.53759765625,1,1,1,1,1,0,0,0,0,0,0,1,UP,True
2023-12-13,1,209.53759765625,210.61277770996094,1,1,1,1,1,0,0,0,1,0,1,1,UP,True
2023-12-14,1,210.61277770996094,212.7218017578125,1,1,1,1,1,0,0,0,1,0,1,1,UP,True
2023-12-15,1,212.7218017578125,215.61654663085938,1,1,1,1,1,0,0,0,0,0,1,0,DOWN,False
2023-12-18,1,215.61654663085938,216.77442932128906,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2023-12-19,1,216.77442932128906,207.96615600585938,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2023-12-20,1,207.96615600585938,211.68795776367188,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2023-12-21,1,211.68795776367188,214.83082580566406,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2023-12-22,1,214.83082580566406,217.91131591796875,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2023-12-27,1,217.91131591796875,223.220947265625,1,1,1,1,0,1,0,0,1,0,1,1,UP,True
2023-12-29,1,223.220947265625,222.87559509277344,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2024-01-02,1,222.87559509277344,227.75357055664062,1,1,1,1,0,1,0,0,1,1,0,1,UP,True
2024-01-03,1,227.75357055664062,229.5234832763672,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-01-05,1,229.5234832763672,223.13462829589844,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-01-08,1,223.13462829589844,224.81814575195312,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-01-09,1,224.81814575195312,230.55947875976562,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-01-10,1,230.55947875976562,237.07781982421875,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-01-11,1,237.07781982421875,228.66009521484375,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-01-17,1,228.66009521484375,230.99114990234375,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-01-18,1,230.99114990234375,230.04151916503906,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-01-19,1,230.04151916503906,217.69546508789062,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-01-23,1,217.69546508789062,227.58091735839844,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-01-25,1,227.58091735839844,231.20700073242188,1,1,1,0,0,1,0,1,1,1,0,1,UP,True
2024-01-29,1,231.20700073242188,229.8688201904297,0,1,1,0,0,1,0,1,1,1,1,1,UP,False
2024-01-30,1,229.8688201904297,236.43031311035156,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-01-31,1,236.43031311035156,231.81134033203125,0,1,1,0,0,1,0,1,1,1,1,1,UP,False
2024-02-01,1,231.81134033203125,236.21449279785156,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-02-05,1,236.21449279785156,243.7256622314453,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-02-07,1,243.7256622314453,240.53125,0,1,1,0,0,1,0,0,0,0,1,1,UP,False
2024-02-08,1,240.53125,236.86199951171875,0,1,1,0,0,1,0,0,1,0,1,1,UP,False
2024-02-09,1,236.86199951171875,231.50917053222656,0,1,1,0,0,1,0,0,1,0,1,1,UP,False
2024-02-12,1,231.50917053222656,232.67469787597656,1,1,1,0,0,1,0,0,1,0,1,1,UP,True
2024-02-13,1,232.67469787597656,241.43780517578125,1,1,1,0,0,1,0,0,1,0,1,1,UP,True
2024-02-14,1,241.43780517578125,231.3365020751953,0,1,1,0,0,1,0,0,1,0,1,1,UP,False
2024-02-15,1,231.3365020751953,230.34365844726562,0,1,1,1,0,1,0,0,1,0,0,1,UP,False
2024-02-16,1,230.34365844726562,233.1063690185547,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2024-02-21,1,233.1063690185547,234.40142822265625,1,1,1,0,0,0,0,1,1,0,1,1,UP,True
2024-02-22,1,234.40142822265625,231.681884765625,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2024-02-23,1,231.681884765625,229.00543212890625,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2024-02-26,1,229.00543212890625,227.0197296142578,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2024-02-28,1,227.0197296142578,231.42283630371094,1,1,1,1,1,0,0,0,1,0,1,1,UP,True
2024-02-29,1,231.42283630371094,234.66043090820312,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2024-03-01,1,234.66043090820312,238.58872985839844,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2024-03-04,1,238.58872985839844,246.66111755371094,1,1,1,1,1,0,1,0,1,0,1,1,UP,True
2024-03-05,1,246.66111755371094,244.20053100585938,0,1,1,1,1,0,1,0,0,0,1,1,UP,False
2024-03-07,1,244.20053100585938,237.72537231445312,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2024-03-11,1,237.72537231445312,233.36541748046875,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2024-03-12,1,233.36541748046875,217.47962951660156,0,1,1,1,1,0,0,0,0,0,0,0,DOWN,True
2024-03-13,1,217.47962951660156,224.60232543945312,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-03-14,1,224.60232543945312,228.87594604492188,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-03-15,1,228.87594604492188,234.01290893554688,1,1,1,1,0,1,0,1,1,0,1,0,DOWN,False
2024-03-18,1,234.01290893554688,231.07749938964844,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-03-20,1,231.07749938964844,236.0417938232422,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-03-21,1,236.0417938232422,234.05609130859375,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-03-22,1,234.05609130859375,231.8545379638672,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-03-26,1,231.8545379638672,234.53089904785156,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-03-28,1,234.53089904785156,260.1294860839844,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-04-02,1,260.1294860839844,257.9710693359375,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-04-03,1,257.9710693359375,267.5975036621094,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-04-04,1,267.5975036621094,275.36773681640625,1,1,1,1,0,0,1,1,1,0,1,1,UP,True
2024-04-05,1,275.36773681640625,279.1233215332031,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-04-08,1,279.1233215332031,291.814697265625,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-04-09,1,291.814697265625,312.3625183105469,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-04-10,1,312.3625183105469,321.989013671875,1,1,1,1,1,0,0,0,1,0,0,1,UP,True
