date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,249.3618927001953,251.65914916992188,1,0.5622,0.4504,1,1,,,,,,,,,1,UP,True
2024-04-24,1,251.65914916992188,254.00137329101562,1,0.5563,0.4703,0,1,,,,,,,,,1,UP,True
2024-04-25,1,254.00137329101562,255.12747192382812,1,0.5083,0.4854,0,1,,,,,,,,,1,UP,True
2024-04-29,1,255.12747192382812,254.81216430664062,0,0.5233,0.476,0,0,,,,,,,,,1,UP,False
2024-04-30,1,254.81216430664062,257.7400207519531,0,0.7137,0.5318,1,1,,,,,,,,,1,UP,False
2024-05-03,1,257.7400207519531,254.18153381347656,0,0.4166,0.4714,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,254.18153381347656,249.4069366455078,0,0.7075,0.5639,1,1,,,,,,,,,1,UP,False
2024-05-08,1,249.4069366455078,238.956787109375,0,0.7498,0.5698,1,1,,,,,,,,,1,UP,False
2024-05-09,1,238.956787109375,243.46116638183594,1,0.6666,0.5114,1,1,,,,,,,,,1,UP,True
2024-05-10,1,243.46116638183594,240.44322204589844,1,0.7384,0.5916,1,1,,,,,,,,,1,UP,True
2024-05-13,1,240.44322204589844,245.8484344482422,1,0.7345,0.6005,1,1,,,,,,,,,1,UP,True
2024-05-14,1,245.8484344482422,246.34396362304688,1,0.6892,0.6152,1,1,,,,,,,,,1,UP,True
2024-05-15,1,246.34396362304688,250.12759399414062,1,0.7184,0.6,1,1,,,,,,,,,1,UP,True
2024-05-16,1,250.12759399414062,250.4429168701172,1,0.6827,0.5643,1,1,,,,,,,,,1,UP,True
2024-05-22,1,250.4429168701172,255.35267639160156,0,0.7111,0.5123,1,1,,,,,,,,,1,UP,False
2024-05-23,1,255.35267639160156,255.1725311279297,0,0.6814,0.4991,1,1,,,,,,,,,1,UP,False
2024-05-24,1,255.1725311279297,250.12759399414062,0,0.6762,0.5667,1,1,,,,,,,,,1,UP,False
2024-05-27,1,250.12759399414062,244.90255737304688,1,0.6007,0.4995,0,1,,,,,,,,,1,UP,True
2024-05-29,1,244.90255737304688,240.2630615234375,0,0.6861,0.529,1,1,,,,,,,,,1,UP,False
2024-05-30,1,240.2630615234375,238.14599609375,0,0.6744,0.6184,1,1,,,,,,,,,1,UP,False
2024-05-31,1,238.14599609375,255.9382781982422,0,0.5941,0.5815,1,1,,,,,,,,,1,UP,False
2024-06-03,1,255.9382781982422,212.87649536132812,0,0.5972,0.5642,1,1,,,,,,,,,1,UP,False
2024-06-04,1,212.87649536132812,222.96629333496094,1,0.6031,0.5157,1,1,,,,,,,,,1,UP,True
2024-06-05,1,222.96629333496094,227.29046630859375,1,0.6185,0.5724,1,1,,,,,,,,,1,UP,True
2024-06-06,1,227.29046630859375,234.58755493164062,1,0.5671,0.5527,0,1,,,,,,,,,1,UP,True
2024-06-07,1,234.58755493164062,233.46145629882812,1,0.5449,0.5258,0,1,,,,,,,,,1,UP,True
2024-06-10,1,233.46145629882812,248.19073486328125,1,0.6003,0.5194,0,1,,,,,,,,,1,UP,True
2024-06-12,1,248.19073486328125,249.1366424560547,0,0.586,0.5349,0,1,,,,,,,,,1,UP,False
2024-06-13,1,249.1366424560547,248.10064697265625,0,0.5868,0.5023,0,1,,,,,,,,,1,UP,False
2024-06-14,1,248.10064697265625,244.6322784423828,0,0.58,0.495,1,1,,,,,,,,,1,UP,False
2024-06-19,1,244.6322784423828,242.9206085205078,0,0.4578,0.5227,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,242.9206085205078,243.1458282470703,1,0.4799,0.5374,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,243.1458282470703,240.53330993652344,1,0.4815,0.5146,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,240.53330993652344,241.20896911621094,1,0.5212,0.5169,0,0,,,,,,,,,1,UP,True
2024-06-26,1,241.20896911621094,240.98374938964844,1,0.5591,0.5377,1,1,,,,,,,,,1,UP,True
2024-06-27,1,240.98374938964844,247.0196075439453,1,0.5511,0.5213,1,1,,,,,,,,,1,UP,True
2024-06-28,1,247.0196075439453,245.8935089111328,1,0.4998,0.5324,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,245.8935089111328,247.6051483154297,1,0.4729,0.5542,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,247.6051483154297,247.47006225585938,1,0.4845,0.5066,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,247.47006225585938,249.5870819091797,1,0.535,0.5271,0,1,,,,,,,,,1,UP,True
2024-07-04,1,249.5870819091797,269.49639892578125,1,0.6154,0.5573,0,1,,,,,,,,,1,UP,True
2024-07-08,1,269.49639892578125,267.96490478515625,1,0.5908,0.5425,0,1,,,,,,,,,1,UP,True
2024-07-09,1,267.96490478515625,268.59552001953125,1,0.5056,0.5489,0,1,,,,,,,,,1,UP,True
2024-07-10,1,268.59552001953125,274.54132080078125,1,0.5334,0.5421,0,1,,,,,,,,,1,UP,True
2024-07-11,1,274.54132080078125,276.6583557128906,1,0.5738,0.5394,1,1,,,,,,,,,1,UP,True
2024-07-12,1,276.6583557128906,290.5317687988281,1,0.5479,0.5421,1,1,,,,,,,,,1,UP,True
2024-07-15,1,290.5317687988281,287.9643249511719,0,0.6179,0.5289,1,1,,,,,,,,,1,UP,False
2024-07-19,1,287.9643249511719,289.00030517578125,1,0.5067,0.459,1,1,,,,,,,,,1,UP,True
2024-07-22,1,289.00030517578125,283.009521484375,1,0.4956,0.5652,1,1,,,,,,,,,0,DOWN,False
2024-07-23,1,283.009521484375,287.8742370605469,1,0.5569,0.48,1,1,,,,,,,,,1,UP,True
2024-07-24,1,287.8742370605469,302.513427734375,1,0.4803,0.4858,1,1,,,,,,,,,0,DOWN,False
2024-07-25,1,302.513427734375,299.9009094238281,1,0.587,0.5341,1,1,,,,,,,,,1,UP,True
2024-07-29,1,299.9009094238281,299.0,0,0.5286,0.5396,0,1,,,,,,,,,1,UP,False
2024-07-30,1,299.0,301.0720520019531,0,0.46,0.5299,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,301.0720520019531,307.8736267089844,0,0.5116,0.5416,0,1,,,,,,,,,1,UP,False
2024-08-01,1,307.8736267089844,279.49609375,0,0.5482,0.4856,1,1,,,,,,,,,1,UP,False
2024-08-05,1,279.49609375,275.75750732421875,1,0.5625,0.5324,1,1,,,,,,,,,1,UP,True
