date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,1569.6943359375,1575.2882080078125,1,0.5084,0.5212,1,0,,,,,,,,,1,UP,True
2024-03-18,1,1575.2882080078125,1582.9295654296875,1,0.526,0.5308,1,0,,,,,,,,,1,UP,True
2024-03-20,1,1582.9295654296875,1600.8096923828125,1,0.5901,0.5308,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1600.8096923828125,1585.7764892578125,1,0.5575,0.5321,1,0,,,,,,,,,1,UP,True
2024-03-22,1,1585.7764892578125,1580.8819580078125,1,0.5424,0.5233,1,0,,,,,,,,,1,UP,True
2024-03-27,1,1580.8819580078125,1642.013427734375,1,0.5405,0.5308,1,0,,,,,,,,,1,UP,True
2024-03-28,1,1642.013427734375,1654.699462890625,1,0.5059,0.5278,1,0,,,,,,,,,1,UP,True
2024-04-02,1,1654.699462890625,1638.5174560546875,1,0.5314,0.529,1,0,,,,,,,,,1,UP,True
2024-04-03,1,1638.5174560546875,1653.9503173828125,1,0.5364,0.505,1,0,,,,,,,,,1,UP,True
2024-04-04,1,1653.9503173828125,1676.0753173828125,1,0.542,0.512,1,0,,,,,,,,,1,UP,True
2024-04-05,1,1676.0753173828125,1708.4892578125,0,0.4951,0.5055,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1708.4892578125,1702.1961669921875,0,0.5048,0.5219,1,0,,,,,,,,,1,UP,False
2024-04-10,1,1702.1961669921875,1654.9990234375,0,0.5258,0.5063,1,0,,,,,,,,,1,UP,False
2024-04-15,1,1654.9990234375,1617.1912841796875,0,0.4899,0.4967,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1617.1912841796875,1627.629638671875,0,0.4484,0.5163,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,1627.629638671875,1653.7005615234375,0,0.491,0.5208,1,0,,,,,,,,,0,DOWN,True
2024-04-25,1,1653.7005615234375,1593.867431640625,0,0.4467,0.5335,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1593.867431640625,1625.4820556640625,1,0.4492,0.5332,0,0,,,,,,,,,0,DOWN,False
