date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-05,1,3702.339599609375,3695.8466796875,0,0.4996,0.5225,1,0,,,,,,,,,0,DOWN,True
2024-03-07,1,3695.8466796875,3720.744384765625,0,0.5227,0.5903,1,1,,,,,,,,,1,UP,False
2024-03-12,1,3720.744384765625,3647.32080078125,0,0.3517,0.5634,1,0,,,,,,,,,0,DOWN,True
2024-03-13,1,3647.32080078125,3683.54443359375,1,0.4838,0.5379,0,0,,,,,,,,,0,DOWN,False
2024-03-14,1,3683.54443359375,3657.181884765625,1,0.401,0.562,0,0,,,,,,,,,0,DOWN,False
2024-03-15,1,3657.181884765625,3612.317138671875,1,0.609,0.5522,1,1,,,,,,,,,1,UP,True
2024-03-18,1,3612.317138671875,3629.062255859375,1,0.4918,0.5225,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,3629.062255859375,3782.110107421875,1,0.6158,0.5522,1,1,,,,,,,,,1,UP,True
2024-03-20,1,3782.110107421875,3894.198486328125,1,0.5731,0.5887,0,1,,,,,,,,,1,UP,True
2024-03-22,1,3894.198486328125,3821.360595703125,0,0.4557,0.5533,0,0,,,,,,,,,0,DOWN,True
2024-03-27,1,3821.360595703125,3829.562255859375,1,0.2147,0.537,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,3829.562255859375,3841.278564453125,1,0.4172,0.5397,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,3841.278564453125,3919.487060546875,1,0.3483,0.563,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,3919.487060546875,3936.03662109375,1,0.5262,0.5528,1,1,,,,,,,,,1,UP,True
2024-04-05,1,3936.03662109375,4148.3017578125,1,0.5361,0.563,1,1,,,,,,,,,1,UP,True
2024-04-09,1,4148.3017578125,4119.69384765625,1,0.6393,0.5927,1,1,,,,,,,,,1,UP,True
2024-04-15,1,4119.69384765625,4252.82373046875,1,0.3593,0.5543,0,0,,,,,,,,,0,DOWN,False
2024-04-16,1,4252.82373046875,4241.54638671875,1,0.3694,0.5735,1,0,,,,,,,,,0,DOWN,False
2024-04-19,1,4241.54638671875,4361.44580078125,1,0.33,0.5735,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,4361.44580078125,4413.38916015625,1,0.5164,0.5592,1,0,,,,,,,,,1,UP,True
2024-04-23,1,4413.38916015625,4423.6904296875,1,0.6687,0.5487,1,1,,,,,,,,,1,UP,True
2024-04-24,1,4423.6904296875,4463.8681640625,1,0.6083,0.5818,1,1,,,,,,,,,1,UP,True
2024-04-29,1,4463.8681640625,4490.62109375,1,0.6198,0.5818,1,1,,,,,,,,,1,UP,True
2024-05-03,1,4490.62109375,4490.376953125,1,0.6923,0.5865,1,1,,,,,,,,,1,UP,True
2024-05-06,1,4490.376953125,4513.22412109375,1,0.6316,0.5865,1,1,,,,,,,,,1,UP,True
2024-05-07,1,4513.22412109375,4491.451171875,1,0.6524,0.5865,1,1,,,,,,,,,1,UP,True
2024-05-08,1,4491.451171875,4460.15771484375,1,0.6528,0.5957,1,1,,,,,,,,,1,UP,True
2024-05-09,1,4460.15771484375,4539.5380859375,1,0.6528,0.5895,1,1,,,,,,,,,1,UP,True
2024-05-15,1,4539.5380859375,4571.17236328125,1,0.6305,0.5711,1,1,,,,,,,,,1,UP,True
