date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,1464.4420166015625,1418.353759765625,0,0.5333,1,0,,,,,,,,,1,UP,False
2024-03-19,1,1418.353759765625,1425.7220458984375,1,0.5501,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1425.7220458984375,1467.8046875,1,0.5367,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1467.8046875,1495.497314453125,1,0.5264,0,1,,,,,,,,,1,UP,True
2024-03-22,1,1495.497314453125,1516.7117919921875,1,0.5262,0,1,,,,,,,,,1,UP,True
2024-03-27,1,1516.7117919921875,1535.9482421875,1,0.4825,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,1535.9482421875,1542.2779541015625,0,0.5189,0,1,,,,,,,,,1,UP,False
2024-04-02,1,1542.2779541015625,1527.4920654296875,0,0.5086,1,0,,,,,,,,,1,UP,False
2024-04-04,1,1527.4920654296875,1535.3548583984375,1,0.4937,1,0,,,,,,,,,0,DOWN,False
2024-04-05,1,1535.3548583984375,1522.9920654296875,1,0.4931,0,0,,,,,,,,,0,DOWN,False
2024-04-15,1,1522.9920654296875,1474.5794677734375,0,0.5061,0,1,,,,,,,,,1,UP,False
2024-04-16,1,1474.5794677734375,1458.45849609375,0,0.5413,1,1,,,,,,,,,1,UP,False
2024-04-24,1,1458.45849609375,1479.6729736328125,1,0.5065,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1479.6729736328125,1430.5186767578125,0,0.4979,1,1,,,,,,,,,0,DOWN,True
2024-04-26,1,1430.5186767578125,1470.920166015625,1,0.5488,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1470.920166015625,1499.0577392578125,1,0.5458,1,1,,,,,,,,,1,UP,True
2024-04-30,1,1499.0577392578125,1467.4090576171875,0,0.535,0,1,,,,,,,,,1,UP,False
2024-05-03,1,1467.4090576171875,1481.0576171875,1,0.5935,1,1,,,,,,,,,1,UP,True
