date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-16,1,4811.0166015625,4762.21728515625,0,0.5727,1,1,,1,,,,,0,1,1,UP,False
2024-05-17,1,4762.21728515625,4674.95849609375,0,0.6174,1,1,,1,,,,,0,1,1,UP,False
2024-05-22,1,4674.95849609375,4814.61865234375,1,0.6097,1,1,,1,,,,,0,1,1,UP,True
2024-05-23,1,4814.61865234375,4789.447265625,0,0.5876,1,1,,1,,,,,0,1,1,UP,False
2024-05-24,1,4789.447265625,4757.25732421875,0,0.5783,1,1,,1,,,,,0,1,1,UP,False
2024-05-27,1,4757.25732421875,4790.66357421875,1,0.5721,1,1,,1,,,,,0,1,1,UP,True
2024-05-31,1,4790.66357421875,4829.029296875,1,0.5642,0,1,,0,,,,,0,1,1,UP,True
2024-06-03,1,4829.029296875,4969.4853515625,1,0.5694,1,1,,0,,,,,0,1,1,UP,True
2024-06-04,1,4969.4853515625,5294.939453125,1,0.5159,0,1,,0,,,,,0,1,1,UP,True
2024-06-05,1,5294.939453125,5178.671875,0,0.5556,0,1,,0,,,,,0,1,1,UP,False
2024-06-06,1,5178.671875,5223.2138671875,1,0.6108,1,1,,0,,,,,0,1,1,UP,True
2024-06-07,1,5223.2138671875,5354.54638671875,1,0.5963,1,1,,0,,,,,0,1,1,UP,True
2024-06-10,1,5354.54638671875,5418.177734375,1,0.5764,0,1,,0,,,,,0,1,1,UP,True
2024-06-12,1,5418.177734375,5431.27783203125,1,0.5775,1,1,,0,,,,,0,1,1,UP,True
2024-06-14,1,5431.27783203125,5284.83349609375,0,0.6464,1,1,,0,,,,,0,1,1,UP,False
2024-06-19,1,5284.83349609375,5101.70703125,0,0.6385,1,1,,0,,,,,0,1,1,UP,False
2024-06-21,1,5101.70703125,5155.97998046875,1,0.6241,1,1,,0,,,,,0,0,1,UP,True
2024-06-25,1,5155.97998046875,5102.642578125,0,0.5796,1,1,,0,,,,,0,1,1,UP,False
2024-06-26,1,5102.642578125,5132.77392578125,1,0.6042,1,1,,1,,,,,0,1,1,UP,True
2024-06-27,1,5132.77392578125,5221.10791015625,1,0.541,1,1,,1,,,,,0,1,1,UP,True
2024-06-28,1,5221.10791015625,5243.0986328125,1,0.555,0,1,,1,,,,,0,1,1,UP,True
2024-07-01,1,5243.0986328125,5148.400390625,0,0.5878,1,1,,1,,,,,0,1,1,UP,False
2024-07-08,1,5148.400390625,5230.044921875,1,0.578,0,0,,1,,,,,1,1,1,UP,True
2024-07-09,1,5230.044921875,5190.50927734375,0,0.5653,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,5190.50927734375,5246.1396484375,1,0.4932,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-15,1,5246.1396484375,5219.70458984375,0,0.523,0,1,,1,,,,,1,1,1,UP,False
2024-07-16,1,5219.70458984375,5078.96826171875,0,0.5395,0,1,,1,,,,,1,1,1,UP,False
2024-07-19,1,5078.96826171875,5112.140625,1,0.5038,0,1,,0,,,,,1,0,1,UP,True
2024-07-22,1,5112.140625,5159.3017578125,1,0.5302,0,1,,0,,,,,1,1,1,UP,True
2024-07-23,1,5159.3017578125,5056.04248046875,0,0.5192,0,1,,0,,,,,1,1,1,UP,False
2024-07-25,1,5056.04248046875,5126.87841796875,1,0.531,0,1,,0,,,,,1,1,1,UP,True
2024-07-26,1,5126.87841796875,5094.5009765625,0,0.4904,0,1,,0,,,,,1,0,0,DOWN,True
2024-07-30,1,5094.5009765625,5135.81494140625,1,0.5525,1,1,,0,,,,,1,1,1,UP,True
2024-07-31,1,5135.81494140625,5063.60986328125,0,0.5785,1,1,,0,,,,,1,1,1,UP,False
