date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-22,1,612.2039794921875,632.3193969726562,1,0.5009,0.637,1,0,,,,,,,,,1,UP,True
2024-04-23,1,632.3193969726562,640.1668701171875,0,0.5103,0.637,1,0,,,,,,,,,1,UP,False
2024-04-24,1,640.1668701171875,634.107421875,0,0.5195,0.6224,1,0,,,,,,,,,1,UP,False
2024-04-25,1,634.107421875,628.1472778320312,0,0.5574,0.6064,1,0,,,,,,,,,1,UP,False
2024-04-26,1,628.1472778320312,625.4652709960938,0,0.5461,0.6353,1,0,,,,,,,,,1,UP,False
2024-04-29,1,625.4652709960938,615.7800903320312,0,0.5031,0.6251,0,0,,,,,,,,,1,UP,False
2024-04-30,1,615.7800903320312,618.3131103515625,0,0.543,0.6064,1,0,,,,,,,,,1,UP,False
2024-05-03,1,618.3131103515625,603.4127807617188,0,0.518,0.606,1,0,,,,,,,,,1,UP,False
2024-05-06,1,603.4127807617188,590.0025634765625,0,0.5574,0.6237,1,0,,,,,,,,,1,UP,False
2024-05-07,1,590.0025634765625,590.5985107421875,1,0.5339,0.6064,1,0,,,,,,,,,1,UP,True
2024-05-08,1,590.5985107421875,570.4830932617188,1,0.5723,0.6064,1,0,,,,,,,,,1,UP,True
2024-05-09,1,570.4830932617188,577.9332885742188,1,0.5832,0.6181,1,0,,,,,,,,,1,UP,True
2024-05-10,1,577.9332885742188,584.2907104492188,1,0.545,0.6064,1,0,,,,,,,,,1,UP,True
2024-05-13,1,584.2907104492188,606.14453125,1,0.5664,0.6181,1,0,,,,,,,,,1,UP,True
2024-05-14,1,606.14453125,609.1742553710938,1,0.5115,0.6117,1,0,,,,,,,,,1,UP,True
2024-05-15,1,609.1742553710938,611.3099975585938,1,0.5357,0.6181,1,0,,,,,,,,,1,UP,True
2024-05-16,1,611.3099975585938,616.57470703125,1,0.5652,0.6181,1,0,,,,,,,,,1,UP,True
2024-05-17,1,616.57470703125,642.2033081054688,1,0.5509,0.6181,1,0,,,,,,,,,1,UP,True
2024-05-23,1,642.2033081054688,628.2963256835938,0,0.4999,0.6037,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,628.2963256835938,625.9122924804688,1,0.5055,0.6117,1,0,,,,,,,,,1,UP,True
2024-05-29,1,625.9122924804688,615.0350952148438,0,0.5532,0.6181,1,0,,,,,,,,,1,UP,False
2024-05-30,1,615.0350952148438,629.8359985351562,0,0.5545,0.6181,1,0,,,,,,,,,1,UP,False
2024-05-31,1,629.8359985351562,666.3417358398438,0,0.5791,0.6181,1,0,,,,,,,,,1,UP,False
2024-06-03,1,666.3417358398438,552.9007568359375,0,0.5061,0.6166,1,0,,,,,,,,,1,UP,False
2024-06-04,1,552.9007568359375,594.9196166992188,1,0.5176,0.6101,0,0,,,,,,,,,1,UP,True
2024-06-05,1,594.9196166992188,605.9955444335938,1,0.5571,0.6162,1,0,,,,,,,,,1,UP,True
2024-06-06,1,605.9955444335938,617.1707153320312,1,0.5129,0.6202,1,0,,,,,,,,,1,UP,True
2024-06-07,1,617.1707153320312,636.0941162109375,1,0.5325,0.626,1,0,,,,,,,,,1,UP,True
