date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-07,1,1638.952392578125,1663.658203125,1,0.5231,0.441,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1663.658203125,1629.248291015625,1,0.5104,0.4523,0,1,,,,,,,,,1,UP,True
2024-06-11,1,1629.248291015625,1638.803955078125,1,0.5143,0.4589,0,1,,,,,,,,,1,UP,True
2024-06-12,1,1638.803955078125,1646.428466796875,1,0.5208,0.4589,0,1,,,,,,,,,1,UP,True
2024-06-13,1,1646.428466796875,1713.961181640625,1,0.5184,0.4589,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1713.961181640625,1742.52880859375,1,0.5038,0.4226,0,1,,,,,,,,,1,UP,True
2024-06-19,1,1742.52880859375,1739.6571044921875,1,0.5036,0.4226,0,1,,,,,,,,,1,UP,True
2024-06-21,1,1739.6571044921875,1754.163818359375,1,0.497,0.4291,0,1,,,,,,,,,0,DOWN,False
2024-06-24,1,1754.163818359375,1762.877685546875,1,0.5184,0.4469,0,1,,,,,,,,,1,UP,True
2024-06-25,1,1762.877685546875,1769.4130859375,1,0.5172,0.4541,0,1,,,,,,,,,1,UP,True
2024-06-26,1,1769.4130859375,1775.89892578125,1,0.5498,0.4541,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1775.89892578125,1772.037109375,1,0.508,0.4291,0,1,,,,,,,,,1,UP,True
2024-06-28,1,1772.037109375,1789.415283203125,1,0.4996,0.4291,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,1789.415283203125,1790.108642578125,1,0.484,0.4291,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,1790.108642578125,1835.1136474609375,1,0.5003,0.4291,0,1,,,,,,,,,1,UP,True
2024-07-03,1,1835.1136474609375,1809.7642822265625,1,0.4977,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,1809.7642822265625,1820.95361328125,1,0.5298,0.441,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1820.95361328125,1859.3740234375,1,0.498,0.4291,0,1,,,,,,,,,0,DOWN,False
2024-07-10,1,1859.3740234375,1847.0458984375,1,0.476,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-07-12,1,1847.0458984375,1854.76953125,1,0.4949,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,1854.76953125,1862.98828125,1,0.4915,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-07-19,1,1862.98828125,1877.7425537109375,1,0.4977,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,1877.7425537109375,1861.9486083984375,1,0.492,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,1861.9486083984375,1890.9617919921875,1,0.5053,0.4226,0,1,,,,,,,,,1,UP,True
2024-07-24,1,1890.9617919921875,1941.3143310546875,1,0.476,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,1941.3143310546875,1948.74072265625,1,0.4852,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,1948.74072265625,1948.2952880859375,0,0.5156,0.4353,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1948.2952880859375,1988.1513671875,0,0.5251,0.4541,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1988.1513671875,1984.7349853515625,0,0.4828,0.4226,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,1984.7349853515625,1894.526611328125,0,0.4854,0.4226,1,1,,,,,,,,,0,DOWN,True
2024-08-06,1,1894.526611328125,1916.11328125,1,0.5002,0.4602,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1916.11328125,1950.72119140625,1,0.5166,0.4541,1,1,,,,,,,,,1,UP,True
2024-08-08,1,1950.72119140625,1946.7108154296875,1,0.5166,0.4589,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1946.7108154296875,1932.3526611328125,1,0.5231,0.4353,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1932.3526611328125,1928.19384765625,1,0.5158,0.441,1,1,,,,,,,,,1,UP,True
2024-08-13,1,1928.19384765625,1958.5933837890625,1,0.4606,0.4501,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,1958.5933837890625,1994.3402099609375,1,0.4792,0.4291,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,1994.3402099609375,2043.8509521484375,1,0.4968,0.4436,1,1,,,,,,,,,0,DOWN,False
2024-08-20,1,2043.8509521484375,2039.7413330078125,1,0.4742,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,2039.7413330078125,2062.8134765625,1,0.4945,0.4436,1,1,,,,,,,,,0,DOWN,False
2024-08-22,1,2062.8134765625,2076.2802734375,1,0.4813,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,2076.2802734375,2101.481201171875,1,0.4939,0.4226,1,1,,,,,,,,,0,DOWN,False
2024-08-26,1,2101.481201171875,2132.277099609375,1,0.5022,0.4291,1,1,,,,,,,,,1,UP,True
2024-08-27,1,2132.277099609375,2120.938720703125,1,0.4923,0.4338,1,1,,,,,,,,,0,DOWN,False
2024-08-28,1,2120.938720703125,2117.423828125,1,0.4763,0.4338,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,2117.423828125,2120.790283203125,1,0.494,0.4291,1,1,,,,,,,,,0,DOWN,False
2024-08-30,1,2120.790283203125,2164.260986328125,1,0.4615,0.4338,0,1,,,,,,,,,0,DOWN,False
2024-09-02,1,2164.260986328125,2228.674072265625,1,0.469,0.4226,0,1,,,,,,,,,0,DOWN,False
2024-09-04,1,2228.674072265625,2233.37744140625,0,0.4625,0.4226,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,2233.37744140625,2239.566650390625,0,0.4796,0.4226,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,2239.566650390625,2210.55322265625,0,0.5024,0.4226,0,1,,,,,,,,,1,UP,False
2024-09-09,1,2210.55322265625,2139.950927734375,0,0.4609,0.4602,0,1,,,,,,,,,0,DOWN,True
2024-09-10,1,2139.950927734375,2101.679443359375,0,0.5108,0.4353,0,1,,,,,,,,,1,UP,False
2024-09-12,1,2101.679443359375,2088.6083984375,1,0.4951,0.4602,0,1,,,,,,,,,0,DOWN,False
2024-09-13,1,2088.6083984375,2074.398681640625,1,0.5194,0.4541,1,1,,,,,,,,,1,UP,True
2024-09-16,1,2074.398681640625,2082.419677734375,1,0.5151,0.4353,0,1,,,,,,,,,1,UP,True
