date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,1588.974609375,1578.81884765625,0,0.5999,0.4696,0,1,,,,,,,,,1,UP,False
2024-04-05,1,1578.81884765625,1572.48974609375,0,0.5546,0.4769,0,1,,,,,,,,,1,UP,False
2024-04-09,1,1572.48974609375,1573.961669921875,0,0.4903,0.4258,0,1,,,,,,,,,0,DOWN,True
2024-04-10,1,1573.961669921875,1511.1622314453125,0,0.4968,0.4412,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,1511.1622314453125,1508.7091064453125,0,0.5968,0.4546,1,1,,,,,,,,,1,UP,False
2024-04-16,1,1508.7091064453125,1494.2357177734375,0,0.6083,0.4569,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1494.2357177734375,1511.211181640625,0,0.6028,0.4508,1,1,,,,,,,,,1,UP,False
2024-04-22,1,1511.211181640625,1456.8013916015625,0,0.6104,0.4396,1,1,,,,,,,,,1,UP,False
2024-04-23,1,1456.8013916015625,1457.8807373046875,1,0.5998,0.4379,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1457.8807373046875,1478.29052734375,1,0.6066,0.4448,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1478.29052734375,1473.924072265625,1,0.5879,0.4504,1,1,,,,,,,,,1,UP,True
2024-04-30,1,1473.924072265625,1486.925537109375,1,0.5818,0.458,1,1,,,,,,,,,1,UP,True
2024-05-07,1,1486.925537109375,1466.61376953125,1,0.5648,0.4505,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1466.61376953125,1478.29052734375,1,0.5768,0.4666,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1478.29052734375,1496.443603515625,1,0.5746,0.4497,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1496.443603515625,1498.7493896484375,1,0.5863,0.468,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1498.7493896484375,1507.4825439453125,0,0.6063,0.4647,1,1,,,,,,,,,1,UP,False
2024-05-16,1,1507.4825439453125,1502.6744384765625,0,0.5203,0.4559,0,1,,,,,,,,,1,UP,False
2024-05-17,1,1502.6744384765625,1510.42626953125,0,0.5359,0.4518,0,1,,,,,,,,,1,UP,False
2024-05-22,1,1510.42626953125,1467.05517578125,0,0.5129,0.4559,0,1,,,,,,,,,1,UP,False
2024-05-23,1,1467.05517578125,1458.8128662109375,0,0.5263,0.4427,0,1,,,,,,,,,1,UP,False
2024-05-24,1,1458.8128662109375,1432.41748046875,0,0.5458,0.4546,0,1,,,,,,,,,1,UP,False
2024-05-31,1,1432.41748046875,1425.7940673828125,1,0.6014,0.46,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1425.7940673828125,1403.029296875,1,0.5033,0.416,0,1,,,,,,,,,1,UP,True
2024-06-04,1,1403.029296875,1459.401611328125,1,0.5034,0.4284,0,1,,,,,,,,,1,UP,True
2024-06-05,1,1459.401611328125,1445.075439453125,1,0.5913,0.473,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1445.075439453125,1478.5849609375,1,0.5281,0.4638,0,1,,,,,,,,,1,UP,True
2024-06-12,1,1478.5849609375,1482.4608154296875,0,0.5416,0.4546,0,1,,,,,,,,,1,UP,False
2024-06-13,1,1482.4608154296875,1487.563232421875,0,0.5379,0.4546,0,1,,,,,,,,,1,UP,False
2024-06-14,1,1487.563232421875,1475.7884521484375,0,0.536,0.4546,0,1,,,,,,,,,1,UP,False
2024-06-19,1,1475.7884521484375,1439.7276611328125,1,0.5857,0.4769,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1439.7276611328125,1466.4666748046875,1,0.5399,0.4566,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1466.4666748046875,1476.9658203125,1,0.5726,0.4566,0,1,,,,,,,,,1,UP,True
2024-06-25,1,1476.9658203125,1487.8084716796875,1,0.5891,0.4559,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1487.8084716796875,1492.322265625,1,0.6435,0.4518,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1492.322265625,1491.58642578125,1,0.626,0.4559,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1491.58642578125,1495.4622802734375,1,0.6354,0.4559,1,1,,,,,,,,,1,UP,True
2024-07-02,1,1495.4622802734375,1505.176513671875,1,0.6265,0.4559,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1505.176513671875,1528.677490234375,1,0.6376,0.4559,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1528.677490234375,1527.2054443359375,1,0.4926,0.4352,0,1,,,,,,,,,0,DOWN,False
2024-07-08,1,1527.2054443359375,1554.590087890625,1,0.5153,0.4696,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1554.590087890625,1544.1068115234375,1,0.5308,0.4769,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1544.1068115234375,1562.5140380859375,1,0.6065,0.47,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1562.5140380859375,1576.5411376953125,1,0.5991,0.4769,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1576.5411376953125,1594.1119384765625,1,0.5789,0.4597,1,1,,,,,,,,,1,UP,True
