date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-20,1,3965.89990234375,3954.5,1,0.5908,0.5281,1,1,,,,,,,,,1,UP,True
2023-12-21,1,3954.5,4007.949951171875,1,0.5971,0.575,1,1,,,,,,,,,1,UP,True
2023-12-22,1,4007.949951171875,4027.449951171875,1,0.6403,0.5067,1,1,,,,,,,,,1,UP,True
2023-12-27,1,4027.449951171875,4044.64990234375,0,0.5936,0.5647,1,0,,,,,,,,,1,UP,False
2023-12-28,1,4044.64990234375,4082.64990234375,0,0.5719,0.5554,1,0,,,,,,,,,1,UP,False
2023-12-29,1,4082.64990234375,4064.75,0,0.6486,0.5489,1,1,,,,,,,,,1,UP,False
2024-01-01,1,4064.75,3932.35009765625,0,0.5796,0.5567,1,1,,,,,,,,,1,UP,False
2024-01-03,1,3932.35009765625,3897.85009765625,0,0.4812,0.5655,0,0,,,,,,,,,0,DOWN,True
2024-01-04,1,3897.85009765625,3804.39990234375,0,0.4648,0.583,0,0,,,,,,,,,0,DOWN,True
2024-01-08,1,3804.39990234375,3821.35009765625,1,0.4792,0.5695,0,0,,,,,,,,,0,DOWN,False
2024-01-11,1,3821.35009765625,3841.0,0,0.5112,0.6121,1,0,,,,,,,,,1,UP,False
2024-01-12,1,3841.0,3858.25,0,0.5438,0.5885,1,1,,,,,,,,,1,UP,False
2024-01-15,1,3858.25,3786.449951171875,0,0.5181,0.5892,1,0,,,,,,,,,1,UP,False
2024-01-17,1,3786.449951171875,3731.699951171875,0,0.5791,0.5456,1,1,,,,,,,,,1,UP,False
2024-01-19,1,3731.699951171875,3734.25,0,0.5401,0.5566,0,1,,,,,,,,,1,UP,False
2024-01-25,1,3734.25,3687.300048828125,1,0.5355,0.6172,1,0,,,,,,,,,1,UP,True
2024-01-30,1,3687.300048828125,3792.699951171875,1,0.5251,0.5789,0,1,,,,,,,,,1,UP,True
2024-01-31,1,3792.699951171875,3808.199951171875,0,0.4138,0.5941,1,0,,,,,,,,,0,DOWN,True
2024-02-01,1,3808.199951171875,3784.300048828125,0,0.3846,0.4872,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,3784.300048828125,3729.60009765625,0,0.5059,0.4959,1,0,,,,,,,,,1,UP,False
2024-02-05,1,3729.60009765625,3731.050048828125,0,0.5335,0.5128,1,0,,,,,,,,,1,UP,False
2024-02-08,1,3731.050048828125,3703.199951171875,0,0.5084,0.5941,1,0,,,,,,,,,1,UP,False
2024-02-13,1,3703.199951171875,3722.39990234375,1,0.486,0.5366,0,0,,,,,,,,,0,DOWN,False
2024-02-14,1,3722.39990234375,3678.60009765625,1,0.5064,0.5239,0,0,,,,,,,,,1,UP,True
2024-02-15,1,3678.60009765625,3693.300048828125,1,0.5453,0.5426,1,0,,,,,,,,,1,UP,True
2024-02-16,1,3693.300048828125,3707.25,1,0.4831,0.6071,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,3707.25,3851.449951171875,1,0.507,0.5242,0,0,,,,,,,,,1,UP,True
2024-02-22,1,3851.449951171875,3840.550048828125,1,0.4973,0.5714,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,3840.550048828125,3850.0,1,0.5032,0.5967,0,0,,,,,,,,,1,UP,True
2024-02-28,1,3850.0,3884.14990234375,1,0.5358,0.5546,0,0,,,,,,,,,1,UP,True
2024-03-01,1,3884.14990234375,3846.35009765625,1,0.5686,0.538,1,0,,,,,,,,,1,UP,True
2024-03-04,1,3846.35009765625,3834.5,1,0.4746,0.6018,0,0,,,,,,,,,0,DOWN,False
2024-03-05,1,3834.5,3888.64990234375,1,0.5256,0.5375,1,0,,,,,,,,,1,UP,True
2024-03-06,1,3888.64990234375,3967.800048828125,1,0.5372,0.5108,1,0,,,,,,,,,1,UP,True
2024-03-13,1,3967.800048828125,4019.25,1,0.5703,0.5481,1,1,,,,,,,,,1,UP,True
2024-03-14,1,4019.25,3932.10009765625,1,0.5494,0.5277,1,0,,,,,,,,,1,UP,True
2024-03-15,1,3932.10009765625,4010.550048828125,1,0.5073,0.5591,0,0,,,,,,,,,1,UP,True
2024-03-18,1,4010.550048828125,4014.10009765625,1,0.4997,0.5456,1,0,,,,,,,,,0,DOWN,False
2024-03-19,1,4014.10009765625,4056.35009765625,1,0.5595,0.5078,1,0,,,,,,,,,1,UP,True
2024-03-20,1,4056.35009765625,4163.10009765625,1,0.5479,0.5381,1,0,,,,,,,,,1,UP,True
2024-03-21,1,4163.10009765625,4297.60009765625,1,0.5332,0.5752,0,0,,,,,,,,,1,UP,True
2024-03-22,1,4297.60009765625,4420.5498046875,1,0.4155,0.5144,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,4420.5498046875,4525.60009765625,1,0.3741,0.5448,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,4525.60009765625,4411.85009765625,1,0.3799,0.5639,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,4411.85009765625,4460.89990234375,1,0.4514,0.5114,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,4460.89990234375,4645.0498046875,1,0.4372,0.5274,0,0,,,,,,,,,0,DOWN,False
2024-04-04,1,4645.0498046875,4619.25,1,0.4541,0.5613,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,4619.25,4716.14990234375,1,0.4057,0.5257,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,4716.14990234375,4754.0,0,0.3794,0.5196,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,4754.0,4686.7998046875,0,0.4676,0.5124,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,4686.7998046875,4644.2998046875,1,0.5607,0.499,1,1,,,,,,,,,1,UP,True
2024-04-16,1,4644.2998046875,4696.0,1,0.4918,0.5389,1,1,,,,,,,,,0,DOWN,False
2024-04-19,1,4696.0,4758.0,0,0.5158,0.4862,1,1,,,,,,,,,1,UP,False
2024-04-22,1,4758.0,4800.5498046875,0,0.466,0.5068,1,0,,,,,,,,,0,DOWN,True
2024-04-23,1,4800.5498046875,4797.5498046875,0,0.4562,0.5151,1,1,,,,,,,,,0,DOWN,True
2024-04-24,1,4797.5498046875,4553.14990234375,0,0.4969,0.5536,1,1,,,,,,,,,0,DOWN,True
2024-04-26,1,4553.14990234375,4483.7998046875,1,0.5606,0.5061,1,1,,,,,,,,,1,UP,True
2024-04-29,1,4483.7998046875,4603.7998046875,1,0.574,0.562,1,1,,,,,,,,,1,UP,True
2024-04-30,1,4603.7998046875,4612.35009765625,1,0.5595,0.5395,1,1,,,,,,,,,1,UP,True
2024-05-03,1,4612.35009765625,4600.60009765625,1,0.518,0.5162,1,1,,,,,,,,,1,UP,True
2024-05-06,1,4600.60009765625,4660.4501953125,1,0.5209,0.5351,1,1,,,,,,,,,1,UP,True
2024-05-07,1,4660.4501953125,4806.75,0,0.5337,0.5445,1,1,,,,,,,,,1,UP,False
2024-05-08,1,4806.75,4798.64990234375,0,0.5862,0.5092,1,0,,,,,,,,,1,UP,False
2024-05-09,1,4798.64990234375,4796.7998046875,0,0.5102,0.5549,1,1,,,,,,,,,1,UP,False
2024-05-10,1,4796.7998046875,4597.0498046875,0,0.5661,0.5558,1,1,,,,,,,,,1,UP,False
2024-05-14,1,4597.0498046875,4652.4501953125,1,0.4663,0.5259,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,4652.4501953125,4682.89990234375,1,0.4941,0.5328,1,1,,,,,,,,,0,DOWN,False
2024-05-17,1,4682.89990234375,4798.7998046875,0,0.5292,0.521,1,0,,,,,,,,,1,UP,False
2024-05-22,1,4798.7998046875,4793.5498046875,0,0.4591,0.496,1,0,,,,,,,,,0,DOWN,True
2024-05-23,1,4793.5498046875,4684.5,0,0.5577,0.5521,1,1,,,,,,,,,1,UP,False
2024-05-24,1,4684.5,4537.35009765625,0,0.4748,0.5476,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,4537.35009765625,4476.85009765625,0,0.4778,0.537,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,4476.85009765625,4444.9501953125,1,0.4279,0.5305,0,0,,,,,,,,,0,DOWN,False
2024-05-30,1,4444.9501953125,4302.14990234375,1,0.497,0.5424,1,1,,,,,,,,,0,DOWN,False
2024-05-31,1,4302.14990234375,4349.35009765625,1,0.4921,0.5209,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,4349.35009765625,4548.75,1,0.5434,0.5255,1,1,,,,,,,,,1,UP,True
2024-06-04,1,4548.75,4862.25,1,0.5185,0.639,1,1,,,,,,,,,1,UP,True
2024-06-05,1,4862.25,4778.39990234375,0,0.4881,0.5287,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,4778.39990234375,4701.4501953125,1,0.5665,0.6099,1,0,,,,,,,,,1,UP,True
2024-06-11,1,4701.4501953125,4666.75,1,0.5216,0.5231,0,0,,,,,,,,,1,UP,True
2024-06-12,1,4666.75,4656.64990234375,1,0.5225,0.494,0,0,,,,,,,,,1,UP,True
2024-06-13,1,4656.64990234375,4739.9501953125,1,0.5394,0.4794,1,0,,,,,,,,,1,UP,True
2024-06-14,1,4739.9501953125,4933.89990234375,1,0.5304,0.5509,1,1,,,,,,,,,1,UP,True
2024-06-19,1,4933.89990234375,4804.85009765625,0,0.3786,0.491,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,4804.85009765625,4833.7001953125,0,0.5183,0.543,0,0,,,,,,,,,1,UP,False
2024-06-24,1,4833.7001953125,4900.10009765625,0,0.5436,0.5507,1,1,,,,,,,,,1,UP,False
2024-06-27,1,4900.10009765625,4716.75,0,0.5151,0.553,0,0,,,,,,,,,1,UP,False
2024-06-28,1,4716.75,4735.89990234375,1,0.5522,0.524,0,1,,,,,,,,,1,UP,True
2024-07-01,1,4735.89990234375,4768.10009765625,1,0.562,0.5535,1,1,,,,,,,,,1,UP,True
2024-07-04,1,4768.10009765625,4851.5498046875,1,0.5144,0.4886,1,1,,,,,,,,,1,UP,True
2024-07-08,1,4851.5498046875,4806.35009765625,1,0.5375,0.5252,1,1,,,,,,,,,1,UP,True
2024-07-09,1,4806.35009765625,4834.4501953125,1,0.549,0.5364,1,1,,,,,,,,,1,UP,True
2024-07-10,1,4834.4501953125,4898.89990234375,1,0.4789,0.5207,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,4898.89990234375,4943.64990234375,1,0.4996,0.5666,1,0,,,,,,,,,0,DOWN,False
2024-07-12,1,4943.64990234375,4988.85009765625,1,0.4843,0.5086,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,4988.85009765625,5039.85009765625,1,0.4911,0.4903,1,1,,,,,,,,,0,DOWN,False
2024-07-16,1,5039.85009765625,5010.7001953125,1,0.5031,0.5591,0,0,,,,,,,,,1,UP,True
2024-07-19,1,5010.7001953125,5012.85009765625,1,0.4716,0.5079,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,5012.85009765625,5158.4501953125,1,0.5362,0.5102,1,1,,,,,,,,,1,UP,True
2024-07-24,1,5158.4501953125,5171.35009765625,0,0.5463,0.5048,1,1,,,,,,,,,1,UP,False
2024-07-25,1,5171.35009765625,5071.60009765625,0,0.4492,0.5418,0,0,,,,,,,,,0,DOWN,True
2024-07-26,1,5071.60009765625,5112.85009765625,0,0.442,0.5095,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,5112.85009765625,5027.2001953125,0,0.5461,0.5071,1,1,,,,,,,,,1,UP,False
2024-07-30,1,5027.2001953125,4935.9501953125,0,0.5244,0.5098,0,1,,,,,,,,,1,UP,False
2024-07-31,1,4935.9501953125,4909.7001953125,1,0.5216,0.4879,1,1,,,,,,,,,1,UP,True
2024-08-02,1,4909.7001953125,4817.4501953125,1,0.5754,0.5409,1,1,,,,,,,,,1,UP,True
2024-08-05,1,4817.4501953125,5018.5,1,0.5359,0.5177,0,0,,,,,,,,,1,UP,True
2024-08-07,1,5018.5,5013.7998046875,0,0.4888,0.5346,1,0,,,,,,,,,0,DOWN,True
2024-08-12,1,5013.7998046875,4929.5,1,0.4679,0.4852,1,0,,,,,,,,,0,DOWN,False
