date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-13,1,447.8935241699219,453.44891357421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,453.44891357421875,451.4349670410156,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-15,1,451.4349670410156,455.07366943359375,1,1,1,,1,,,,,0,0,1,UP,True
2024-05-16,1,455.07366943359375,461.79656982421875,1,0,1,,1,,,,,1,0,1,UP,True
2024-05-21,1,461.79656982421875,454.69427490234375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-22,1,454.69427490234375,466.5152282714844,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-24,1,466.5152282714844,463.1100158691406,0,0,1,,1,,,,,1,0,1,UP,False
2024-05-27,1,463.1100158691406,462.0689697265625,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-29,1,462.0689697265625,448.06866455078125,0,1,0,,0,,,,,1,0,1,UP,False
2024-05-30,1,448.06866455078125,458.0605773925781,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-31,1,458.0605773925781,488.2405090332031,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-03,1,488.2405090332031,439.8961486816406,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-06-04,1,439.8961486816406,464.55963134765625,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-05,1,464.55963134765625,481.55657958984375,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-06,1,481.55657958984375,486.06121826171875,1,0,0,,1,,,,,1,0,1,UP,True
2024-06-07,1,486.06121826171875,490.1766357421875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-10,1,490.1766357421875,492.8813781738281,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-06-11,1,492.8813781738281,499.4875183105469,1,0,1,,1,,,,,1,0,1,UP,True
2024-06-12,1,499.4875183105469,522.3218994140625,1,0,0,,1,,,,,1,0,1,UP,True
2024-06-13,1,522.3218994140625,531.6328125,1,0,0,,1,,,,,1,0,1,UP,True
2024-06-14,1,531.6328125,550.6241455078125,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-18,1,550.6241455078125,543.1327514648438,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-06-19,1,543.1327514648438,549.0480346679688,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-21,1,549.0480346679688,560.83984375,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-06-24,1,560.83984375,581.6213989257812,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-26,1,581.6213989257812,574.2271728515625,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-06-27,1,574.2271728515625,566.5313720703125,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-06-28,1,566.5313720703125,569.0123291015625,1,0,1,,1,,,,,1,0,1,UP,True
2024-07-01,1,569.0123291015625,549.680419921875,0,1,1,,1,,,,,0,0,1,UP,False
2024-07-02,1,549.680419921875,554.652099609375,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-03,1,554.652099609375,551.4025268554688,0,0,1,,1,,,,,0,0,1,UP,False
2024-07-04,1,551.4025268554688,546.4114379882812,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-08,1,546.4114379882812,543.2786254882812,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-09,1,543.2786254882812,537.4605102539062,0,0,0,,0,,,,,0,0,0,DOWN,True
