date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-05,1,5004.052734375,5035.8916015625,1,0.836,1,0,,0,,,,,0,0,1,UP,True
2024-03-06,1,5035.8916015625,5065.92626953125,0,0.8747,1,1,,0,,,,,0,0,1,UP,False
2024-03-13,1,5065.92626953125,5133.4072265625,1,0.7436,1,0,,0,,,,,0,0,1,UP,True
2024-03-14,1,5133.4072265625,5065.2919921875,0,0.8428,1,1,,1,,,,,0,0,1,UP,False
2024-03-15,1,5065.2919921875,5039.06103515625,0,0.674,1,1,,1,,,,,0,0,1,UP,False
2024-03-18,1,5039.06103515625,4974.310546875,0,0.6906,1,1,,1,,,,,1,1,1,UP,False
2024-03-20,1,4974.310546875,5031.69873046875,1,0.9355,1,1,,1,,,,,1,0,1,UP,True
2024-03-21,1,5031.69873046875,4880.64697265625,0,0.9023,1,1,,1,,,,,1,0,1,UP,False
2024-03-22,1,4880.64697265625,4815.701171875,0,0.7994,1,0,,1,,,,,1,1,1,UP,False
2024-03-28,1,4815.701171875,4778.98681640625,0,0.7386,1,1,,1,,,,,1,0,1,UP,False
2024-04-02,1,4778.98681640625,4748.318359375,0,0.8861,1,0,,1,,,,,1,1,1,UP,False
2024-04-03,1,4748.318359375,4805.0732421875,1,0.6425,1,1,,1,,,,,1,0,1,UP,True
2024-04-05,1,4805.0732421875,4771.087890625,0,0.6017,1,1,,1,,,,,1,0,1,UP,False
2024-04-09,1,4771.087890625,4796.150390625,1,0.6241,1,1,,1,,,,,1,0,1,UP,True
2024-04-10,1,4796.150390625,4695.51416015625,0,0.6297,1,1,,0,,,,,1,1,1,UP,False
2024-04-15,1,4695.51416015625,4546.99853515625,0,0.6234,1,1,,1,,,,,1,1,1,UP,False
2024-04-16,1,4546.99853515625,4560.0166015625,1,0.4601,0,0,,1,,,,,1,0,0,DOWN,False
2024-04-22,1,4560.0166015625,4609.35888671875,1,0.5137,1,1,,1,,,,,1,0,1,UP,True
2024-04-24,1,4609.35888671875,4519.54736328125,0,0.5438,1,0,,1,,,,,1,0,1,UP,False
2024-04-25,1,4519.54736328125,4669.08740234375,1,0.4961,0,1,,1,,,,,1,0,0,DOWN,False
2024-04-26,1,4669.08740234375,4626.08349609375,0,0.475,1,0,,1,,,,,1,0,0,DOWN,True
2024-04-29,1,4626.08349609375,4536.369140625,0,0.5212,1,1,,1,,,,,1,0,1,UP,False
2024-05-03,1,4536.369140625,4596.68212890625,1,0.5299,1,0,,1,,,,,1,0,1,UP,True
2024-05-08,1,4596.68212890625,4542.26806640625,0,0.4918,1,1,,1,,,,,0,0,0,DOWN,True
2024-05-09,1,4542.26806640625,4479.41943359375,0,0.4692,1,0,,1,,,,,0,0,0,DOWN,True
2024-05-13,1,4479.41943359375,4533.7841796875,1,0.5508,1,1,,1,,,,,1,0,1,UP,True
2024-05-15,1,4533.7841796875,4645.92724609375,1,0.5103,1,0,,1,,,,,1,0,1,UP,True
2024-05-17,1,4645.92724609375,4657.09326171875,0,0.5838,1,0,,1,,,,,1,1,1,UP,False
2024-05-22,1,4657.09326171875,4719.5029296875,1,0.5763,1,1,,1,,,,,1,1,1,UP,True
2024-05-24,1,4719.5029296875,4759.53271484375,1,0.4932,1,0,,1,,,,,0,0,0,DOWN,False
2024-05-29,1,4759.53271484375,4654.5576171875,0,0.5034,1,0,,1,,,,,0,0,1,UP,False
2024-05-30,1,4654.5576171875,4585.07763671875,0,0.5763,1,0,,1,,,,,0,0,1,UP,False
2024-05-31,1,4585.07763671875,4533.8818359375,0,0.5637,0,1,,1,,,,,0,1,1,UP,False
2024-06-03,1,4533.8818359375,4515.59814453125,0,0.4935,0,0,,1,,,,,0,1,0,DOWN,True
2024-06-04,1,4515.59814453125,4572.3525390625,1,0.5728,0,1,,1,,,,,0,1,1,UP,True
2024-06-05,1,4572.3525390625,4680.984375,1,0.5786,1,1,,1,,,,,0,1,1,UP,True
2024-06-06,1,4680.984375,4853.5380859375,1,0.5013,1,1,,1,,,,,0,0,1,UP,True
2024-06-07,1,4853.5380859375,4781.7177734375,0,0.453,0,1,,1,,,,,0,0,0,DOWN,True
2024-06-11,1,4781.7177734375,4828.0859375,1,0.5161,1,1,,1,,,,,0,0,1,UP,True
2024-06-12,1,4828.0859375,4907.51220703125,1,0.5296,1,0,,1,,,,,0,1,1,UP,True
2024-06-14,1,4907.51220703125,4938.794921875,1,0.5143,1,0,,1,,,,,0,0,1,UP,True
2024-06-19,1,4938.794921875,5041.11572265625,1,0.5272,1,1,,1,,,,,0,0,1,UP,True
2024-06-25,1,5041.11572265625,5093.89892578125,1,0.4873,1,0,,1,,,,,0,1,0,DOWN,False
2024-06-26,1,5093.89892578125,5298.09814453125,1,0.5259,1,1,,1,,,,,0,1,1,UP,True
2024-06-28,1,5298.09814453125,5359.5400390625,1,0.5765,1,0,,1,,,,,0,1,1,UP,True
2024-07-01,1,5359.5400390625,5371.345703125,1,0.5279,1,0,,1,,,,,0,0,1,UP,True
2024-07-04,1,5371.345703125,5289.43994140625,0,0.5545,1,1,,1,,,,,0,1,1,UP,False
2024-07-10,1,5289.43994140625,5320.2841796875,1,0.4866,1,1,,1,,,,,0,0,0,DOWN,False
2024-07-11,1,5320.2841796875,5482.66845703125,1,0.4964,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-12,1,5482.66845703125,5389.6943359375,0,0.5876,1,1,,1,,,,,0,1,1,UP,False
2024-07-15,1,5389.6943359375,5472.53515625,1,0.5677,1,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,5472.53515625,5669.69921875,1,0.5808,1,1,,1,,,,,1,0,1,UP,True
2024-07-19,1,5669.69921875,5626.01611328125,0,0.5993,1,1,,1,,,,,1,1,1,UP,False
2024-07-22,1,5626.01611328125,5596.74658203125,0,0.53,1,1,,1,,,,,1,0,1,UP,False
2024-07-23,1,5596.74658203125,5573.67529296875,0,0.5193,1,1,,1,,,,,0,0,1,UP,False
2024-07-24,1,5573.67529296875,5507.5107421875,0,0.5016,1,0,,1,,,,,0,0,1,UP,False
2024-07-25,1,5507.5107421875,5693.16455078125,1,0.553,1,1,,1,,,,,0,1,1,UP,True
2024-07-29,1,5693.16455078125,5587.203125,0,0.5163,0,1,,1,,,,,0,0,1,UP,False
2024-08-01,1,5587.203125,5420.931640625,0,0.5617,1,0,,1,,,,,0,1,1,UP,False
2024-08-02,1,5420.931640625,5303.06689453125,0,0.6232,1,0,,1,,,,,0,1,1,UP,False
2024-08-05,1,5303.06689453125,5372.5751953125,1,0.5971,1,0,,1,,,,,1,1,1,UP,True
2024-08-06,1,5372.5751953125,5477.60205078125,1,0.5916,0,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,5477.60205078125,5252.1025390625,0,0.6772,1,1,,1,,,,,1,0,1,UP,False
2024-08-08,1,5252.1025390625,5286.78369140625,1,0.4886,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-09,1,5286.78369140625,5297.95068359375,1,0.4889,1,1,,1,,,,,1,0,0,DOWN,False
2024-08-13,1,5297.95068359375,5339.91162109375,1,0.6418,1,1,,1,,,,,1,0,1,UP,True
2024-08-14,1,5339.91162109375,5584.44873046875,1,0.514,1,1,,1,,,,,1,0,1,UP,True
