date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,870.072998046875,859.9299926757812,0,0,1,,0,,,,,1,1,1,UP,False
2024-04-03,1,859.9299926757812,853.497802734375,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-04,1,853.497802734375,848.1541748046875,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-05,1,848.1541748046875,865.4715576171875,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-09,1,865.4715576171875,874.7239379882812,1,0,0,,1,,,,,1,1,1,UP,True
2024-04-10,1,874.7239379882812,857.4066162109375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-12,1,857.4066162109375,851.46923828125,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-15,1,851.46923828125,835.9825439453125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-18,1,835.9825439453125,855.7738037109375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-19,1,855.7738037109375,845.878173828125,0,0,0,,1,,,,,1,1,1,UP,False
2024-04-22,1,845.878173828125,842.4641723632812,0,0,0,,1,,,,,1,1,1,UP,False
2024-04-23,1,842.4641723632812,873.4869995117188,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-24,1,873.4869995117188,896.3458862304688,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-25,1,896.3458862304688,877.989501953125,0,0,0,,1,,,,,1,0,1,UP,False
2024-04-26,1,877.989501953125,886.4007568359375,1,0,0,,1,,,,,1,1,1,UP,True
2024-04-29,1,886.4007568359375,872.9921875,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-04-30,1,872.9921875,881.05712890625,1,1,0,,0,,,,,1,1,1,UP,True
2024-05-02,1,881.05712890625,865.07568359375,0,0,0,,0,,,,,1,0,1,UP,False
2024-05-03,1,865.07568359375,871.4584350585938,1,1,0,,0,,,,,1,1,1,UP,True
2024-05-06,1,871.4584350585938,848.4015502929688,0,0,1,,0,,,,,1,1,1,UP,False
2024-05-07,1,848.4015502929688,855.6254272460938,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-08,1,855.6254272460938,825.8395385742188,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-09,1,825.8395385742188,844.6907348632812,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-10,1,844.6907348632812,851.61767578125,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-13,1,851.61767578125,872.2994995117188,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-14,1,872.2994995117188,861.859619140625,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-15,1,861.859619140625,877.1484375,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-16,1,877.1484375,897.9786376953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-17,1,897.9786376953125,913.8116455078125,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-21,1,913.8116455078125,907.4290161132812,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-23,1,907.4290161132812,899.1661987304688,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-24,1,899.1661987304688,892.5360717773438,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-27,1,892.5360717773438,892.4866333007812,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-29,1,892.4866333007812,871.3594360351562,0,0,0,,1,,,,,1,1,1,UP,False
2024-05-31,1,871.3594360351562,905.7467651367188,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-03,1,905.7467651367188,833.0633544921875,0,0,0,,0,,,,,1,1,1,UP,False
2024-06-04,1,833.0633544921875,869.23193359375,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-05,1,869.23193359375,878.8306274414062,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-06,1,878.8306274414062,902.6296997070312,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-07,1,902.6296997070312,906.3405151367188,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-10,1,906.3405151367188,900.6010131835938,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-11,1,900.6010131835938,906.1920166015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,906.1920166015625,911.5357055664062,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-14,1,911.5357055664062,915.6918334960938,1,1,0,,1,,,,,0,1,1,UP,True
2024-06-18,1,915.6918334960938,905.400390625,0,0,0,,1,,,,,0,1,1,UP,False
2024-06-19,1,905.400390625,925.5874633789062,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-06-24,1,925.5874633789062,920.1943359375,0,0,0,,0,,,,,0,1,1,UP,False
2024-06-25,1,920.1943359375,909.6060180664062,0,0,0,,0,,,,,0,1,1,UP,False
2024-06-26,1,909.6060180664062,933.3060302734375,1,1,0,,0,,,,,0,1,1,UP,True
2024-06-27,1,933.3060302734375,921.7776489257812,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-06-28,1,921.7776489257812,934.0482177734375,1,0,1,,0,,,,,0,1,1,UP,True
2024-07-01,1,934.0482177734375,928.4572143554688,0,1,0,,0,,,,,0,1,1,UP,False
2024-07-02,1,928.4572143554688,940.4804077148438,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-03,1,940.4804077148438,934.4935302734375,0,1,0,,0,,,,,0,1,1,UP,False
2024-07-04,1,934.4935302734375,932.7881469726562,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-09,1,932.7881469726562,922.5158081054688,0,1,1,,0,,,,,0,1,1,UP,False
2024-07-11,1,922.5158081054688,928.948486328125,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-18,1,928.948486328125,886.1636962890625,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-07-22,1,886.1636962890625,891.5491943359375,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-23,1,891.5491943359375,878.9830322265625,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-07-24,1,878.9830322265625,872.1514282226562,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-07-25,1,872.1514282226562,899.6773071289062,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-30,1,899.6773071289062,925.757080078125,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-31,1,925.757080078125,932.0401611328125,1,0,0,,0,,,,,0,1,1,UP,True
2024-08-01,1,932.0401611328125,897.1341552734375,0,0,1,,0,,,,,0,1,1,UP,False
2024-08-02,1,897.1341552734375,861.4801635742188,0,1,1,,0,,,,,0,1,1,UP,False
2024-08-05,1,861.4801635742188,881.6259155273438,1,1,1,,0,,,,,0,1,1,UP,True
2024-08-06,1,881.6259155273438,904.015625,1,0,0,,0,,,,,0,1,1,UP,True
2024-08-07,1,904.015625,885.1663818359375,0,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-08,1,885.1663818359375,902.6692504882812,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-08-09,1,902.6692504882812,914.8863525390625,1,1,0,,0,,,,,0,1,1,UP,True
2024-08-12,1,914.8863525390625,905.411865234375,0,1,1,,0,,,,,0,1,1,UP,False
2024-08-13,1,905.411865234375,887.9089965820312,0,0,0,,0,,,,,0,1,1,UP,False
2024-08-14,1,887.9089965820312,906.01025390625,1,1,0,,0,,,,,0,1,1,UP,True
2024-08-16,1,906.01025390625,914.6869506835938,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-20,1,914.6869506835938,923.3136596679688,1,0,0,,0,,,,,0,0,0,DOWN,False
