date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-15,1,2180.756103515625,2186.711669921875,1,0.5596,0.6734,1,0,,,,,,,,,1,UP,True
2024-03-18,1,2186.711669921875,2157.629638671875,1,0.621,0.6504,1,0,,,,,,,,,1,UP,True
2024-03-19,1,2157.629638671875,2151.376220703125,1,0.6424,0.7546,1,0,,,,,,,,,1,UP,True
2024-03-20,1,2151.376220703125,2189.14306640625,1,0.6792,0.7703,1,1,,,,,,,,,1,UP,True
2024-03-21,1,2189.14306640625,2207.00927734375,1,0.5707,0.7478,1,0,,,,,,,,,1,UP,True
2024-03-22,1,2207.00927734375,2190.929931640625,1,0.5834,0.7403,1,1,,,,,,,,,1,UP,True
2024-03-27,1,2190.929931640625,2270.28515625,1,0.5811,0.6112,1,0,,,,,,,,,1,UP,True
2024-03-28,1,2270.28515625,2260.905517578125,0,0.636,0.5651,1,1,,,,,,,,,1,UP,False
2024-04-04,1,2260.905517578125,2284.18115234375,0,0.4821,0.4628,1,1,,,,,,,,,0,DOWN,True
2024-04-09,1,2284.18115234375,2289.193603515625,0,0.442,0.4661,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,2289.193603515625,2220.75634765625,0,0.5179,0.5278,1,0,,,,,,,,,1,UP,False
2024-04-15,1,2220.75634765625,2226.264892578125,1,0.5747,0.6954,1,1,,,,,,,,,1,UP,True
2024-04-16,1,2226.264892578125,2256.240234375,1,0.5535,0.6274,1,1,,,,,,,,,1,UP,True
2024-04-19,1,2256.240234375,2263.58544921875,1,0.5917,0.6872,1,1,,,,,,,,,1,UP,True
2024-04-22,1,2263.58544921875,2352.518798828125,1,0.5001,0.3979,1,1,,,,,,,,,1,UP,True
2024-04-23,1,2352.518798828125,2320.35986328125,1,0.5204,0.3437,0,1,,,,,,,,,1,UP,True
2024-04-24,1,2320.35986328125,2349.8388671875,1,0.5769,0.5631,1,1,,,,,,,,,1,UP,True
2024-04-25,1,2349.8388671875,2325.02490234375,1,0.5495,0.6334,1,1,,,,,,,,,1,UP,True
2024-04-26,1,2325.02490234375,2368.846435546875,1,0.5051,0.6522,1,0,,,,,,,,,1,UP,True
2024-04-29,1,2368.846435546875,2393.710205078125,1,0.527,0.6677,1,0,,,,,,,,,1,UP,True
2024-04-30,1,2393.710205078125,2462.891845703125,0,0.4709,0.3892,0,1,,,,,,,,,0,DOWN,True
2024-05-03,1,2462.891845703125,2435.05029296875,0,0.5715,0.5396,1,0,,,,,,,,,1,UP,False
2024-05-06,1,2435.05029296875,2402.990478515625,0,0.527,0.6422,0,0,,,,,,,,,1,UP,False
2024-05-07,1,2402.990478515625,2359.466796875,0,0.4899,0.6018,1,0,,,,,,,,,0,DOWN,True
2024-05-10,1,2359.466796875,2367.456787109375,1,0.5225,0.537,1,0,,,,,,,,,1,UP,True
2024-05-13,1,2367.456787109375,2354.40478515625,1,0.5482,0.6326,0,0,,,,,,,,,1,UP,True
2024-05-14,1,2354.40478515625,2352.072021484375,1,0.467,0.4151,0,0,,,,,,,,,0,DOWN,False
2024-05-15,1,2352.072021484375,2354.95068359375,1,0.5221,0.6931,0,0,,,,,,,,,1,UP,True
2024-05-16,1,2354.95068359375,2405.62060546875,1,0.4733,0.3744,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,2405.62060546875,2418.52392578125,0,0.5305,0.7001,1,0,,,,,,,,,1,UP,False
2024-05-22,1,2418.52392578125,2435.546630859375,0,0.5145,0.6614,0,0,,,,,,,,,1,UP,False
2024-05-23,1,2435.546630859375,2422.841796875,0,0.4374,0.252,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,2422.841796875,2382.742431640625,0,0.5353,0.6109,1,0,,,,,,,,,1,UP,False
2024-05-29,1,2382.742431640625,2299.019775390625,0,0.4674,0.4427,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,2299.019775390625,2351.178955078125,1,0.5423,0.713,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2351.178955078125,2239.614990234375,1,0.5862,0.5274,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2239.614990234375,2287.70458984375,1,0.5435,0.6993,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2287.70458984375,2317.382080078125,1,0.6193,0.6069,1,1,,,,,,,,,1,UP,True
