symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable
INFY,2026-04-17,1318.699951171875,DOWN,SELL,0.7121,0.2879,True,0,bear,0.1,0.5,False
IRFC,2026-04-17,104.83999633789062,UP,BUY,0.6838,0.6838,True,0,bear,0.595,0.562962962962963,False
SHRIRAMFIN,2026-04-17,1036.949951171875,UP,BUY,0.6548,0.6548,True,1,sideways,0.1,0.4406779661016949,False
MARUTI,2026-04-17,13453.0,UP,BUY,0.6493,0.6493,True,0,bear,0.1,0.4808362369337979,False
AMBUJACEM,2026-04-17,459.0,UP,BUY,0.6428,0.6428,True,0,bear,0.388,0.4944178628389155,False
ADANIPORTS,2026-04-17,1573.4000244140625,UP,BUY,0.6229,0.6229,True,1,sideways,0.1,0.5282714054927302,False
RELIANCE,2026-04-17,1365.0,UP,BUY,0.6185,0.6185,True,0,bear,0.113,0.4888507718696398,False
TCS,2026-04-17,2581.5,UP,BUY,0.6178,0.6178,True,0,bear,0.1,0.4846846846846847,False
BHARTIARTL,2026-04-17,1846.9000244140625,UP,BUY,0.5901,0.5901,True,0,bear,0.496,0.5574614065180102,False
WIPRO,2026-04-17,204.32000732421875,DOWN,SELL,0.5882,0.4118,True,0,bear,0.104,0.5153061224489796,False
BAJFINANCE,2026-04-17,908.25,UP,HOLD,0.5778,0.5778,False,0,bear,0.316,0.5520661157024793,False
FEDERALBNK,2026-04-17,293.75,UP,HOLD,0.5751,0.5751,False,1,sideways,0.477,0.5064935064935064,False
LT,2026-04-17,4096.10009765625,UP,HOLD,0.5734,0.5734,False,1,sideways,0.145,0.5466666666666666,False
INDUSINDBK,2026-04-17,853.9000244140625,UP,HOLD,0.5731,0.5731,False,1,sideways,0.188,0.4735202492211838,False
GAIL,2026-04-17,157.82000732421875,UP,HOLD,0.566,0.566,False,0,bear,0.391,0.5068306010928961,False
VEDL,2026-04-17,787.5,UP,HOLD,0.5642,0.5642,False,1,sideways,0.241,0.5481927710843374,False
AXISBANK,2026-04-17,1359.0999755859375,UP,HOLD,0.5636,0.5636,False,1,sideways,0.325,0.4722222222222222,False
HDFCLIFE,2026-04-17,616.4500122070312,DOWN,HOLD,0.5631,0.4369,False,0,bear,0.113,0.4566666666666666,False
