date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-14,1,8769.904296875,8494.625,0,0.6524,0.5705,1,1,,,,,,,,,1,UP,False
2024-05-17,1,8494.625,8518.6650390625,1,0.6386,0.5414,1,1,,,,,,,,,1,UP,True
2024-05-22,1,8518.6650390625,8656.66796875,1,0.6714,0.5907,1,1,,,,,,,,,1,UP,True
2024-05-24,1,8656.66796875,8705.5224609375,1,0.6485,0.5723,1,1,,,,,,,,,1,UP,True
2024-05-27,1,8705.5224609375,8774.693359375,1,0.6732,0.5557,1,1,,,,,,,,,1,UP,True
2024-05-29,1,8774.693359375,8676.306640625,1,0.6205,0.5161,1,1,,,,,,,,,1,UP,True
2024-05-30,1,8676.306640625,8788.7685546875,1,0.6159,0.5327,1,1,,,,,,,,,1,UP,True
2024-05-31,1,8788.7685546875,9031.30078125,1,0.6199,0.4849,1,1,,,,,,,,,1,UP,True
2024-06-03,1,9031.30078125,8945.4912109375,1,0.6262,0.5657,1,1,,,,,,,,,1,UP,True
2024-06-04,1,8945.4912109375,9289.408203125,1,0.6992,0.5052,1,1,,,,,,,,,1,UP,True
2024-06-05,1,9289.408203125,9385.376953125,1,0.5216,0.4112,0,1,,,,,,,,,1,UP,True
2024-06-06,1,9385.376953125,9408.69140625,1,0.7236,0.5183,1,1,,,,,,,,,1,UP,True
2024-06-07,1,9408.69140625,9415.9462890625,1,0.6782,0.4829,1,1,,,,,,,,,1,UP,True
2024-06-10,1,9415.9462890625,9581.5693359375,1,0.6442,0.4791,1,1,,,,,,,,,1,UP,True
2024-06-12,1,9581.5693359375,9600.095703125,0,0.6143,0.481,1,1,,,,,,,,,1,UP,False
2024-06-13,1,9600.095703125,9715.5205078125,0,0.6029,0.4793,1,1,,,,,,,,,1,UP,False
2024-06-14,1,9715.5205078125,9446.390625,0,0.6193,0.5663,1,1,,,,,,,,,1,UP,False
2024-06-19,1,9446.390625,9364.90625,0,0.6415,0.5372,1,1,,,,,,,,,1,UP,False
2024-06-21,1,9364.90625,9504.3720703125,0,0.576,0.5752,1,1,,,,,,,,,1,UP,False
2024-06-24,1,9504.3720703125,9421.1806640625,0,0.64,0.5482,1,1,,,,,,,,,1,UP,False
2024-06-25,1,9421.1806640625,9266.79296875,0,0.6552,0.5658,1,1,,,,,,,,,1,UP,False
2024-06-28,1,9266.79296875,9168.8740234375,1,0.6586,0.5322,1,1,,,,,,,,,1,UP,True
2024-07-02,1,9168.8740234375,9189.501953125,1,0.6561,0.523,1,1,,,,,,,,,1,UP,True
2024-07-03,1,9189.501953125,9293.857421875,1,0.5679,0.5502,1,1,,,,,,,,,1,UP,True
2024-07-08,1,9293.857421875,9298.4404296875,1,0.62,0.4971,1,1,,,,,,,,,1,UP,True
2024-07-09,1,9298.4404296875,9434.248046875,1,0.5805,0.4742,1,1,,,,,,,,,1,UP,True
2024-07-15,1,9434.248046875,9478.1357421875,0,0.5263,0.483,1,1,,,,,,,,,1,UP,False
2024-07-16,1,9478.1357421875,9154.0498046875,0,0.4108,0.4889,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,9154.0498046875,9177.1162109375,1,0.5355,0.4911,0,1,,,,,,,,,1,UP,True
2024-07-22,1,9177.1162109375,9150.587890625,1,0.4344,0.4591,0,1,,,,,,,,,0,DOWN,False
2024-07-23,1,9150.587890625,9031.3115234375,1,0.4208,0.4674,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,9031.3115234375,9048.9150390625,1,0.4334,0.4889,0,1,,,,,,,,,0,DOWN,False
2024-07-25,1,9048.9150390625,9258.259765625,1,0.5509,0.4845,1,1,,,,,,,,,1,UP,True
2024-07-26,1,9258.259765625,9327.9423828125,1,0.6197,0.5226,1,1,,,,,,,,,1,UP,True
2024-07-30,1,9327.9423828125,9378.51171875,0,0.5876,0.5668,1,1,,,,,,,,,1,UP,False
2024-08-02,1,9378.51171875,9250.6025390625,1,0.6788,0.4542,1,1,,,,,,,,,1,UP,True
2024-08-05,1,9250.6025390625,9194.37890625,1,0.6425,0.5228,1,1,,,,,,,,,1,UP,True
2024-08-06,1,9194.37890625,9402.9912109375,1,0.5675,0.4781,0,1,,,,,,,,,1,UP,True
2024-08-08,1,9402.9912109375,9432.5419921875,1,0.6705,0.5409,1,1,,,,,,,,,1,UP,True
2024-08-13,1,9432.5419921875,9508.6142578125,1,0.6218,0.4899,1,1,,,,,,,,,1,UP,True
2024-08-14,1,9508.6142578125,9529.14453125,1,0.5844,0.5123,1,1,,,,,,,,,1,UP,True
2024-08-19,1,9529.14453125,9537.970703125,1,0.6258,0.4834,1,1,,,,,,,,,1,UP,True
2024-08-20,1,9537.970703125,9608.4833984375,1,0.6729,0.4847,1,1,,,,,,,,,1,UP,True
2024-08-21,1,9608.4833984375,9669.1455078125,1,0.6137,0.5223,1,1,,,,,,,,,1,UP,True
2024-08-22,1,9669.1455078125,10149.228515625,1,0.7067,0.4837,1,1,,,,,,,,,1,UP,True
2024-08-23,1,10149.228515625,10174.68359375,1,0.628,0.5228,1,1,,,,,,,,,1,UP,True
2024-08-26,1,10174.68359375,10242.0263671875,1,0.6057,0.487,1,1,,,,,,,,,1,UP,True
2024-08-27,1,10242.0263671875,10393.341796875,1,0.6062,0.5519,1,1,,,,,,,,,1,UP,True
2024-08-28,1,10393.341796875,10851.08984375,1,0.5988,0.5261,1,1,,,,,,,,,1,UP,True
2024-09-02,1,10851.08984375,10692.705078125,0,0.555,0.5333,0,1,,,,,,,,,1,UP,False
2024-09-04,1,10692.705078125,10587.4228515625,1,0.5635,0.4818,0,0,,,,,,,,,1,UP,True
2024-09-05,1,10587.4228515625,10562.40625,1,0.5884,0.519,0,1,,,,,,,,,1,UP,True
2024-09-06,1,10562.40625,10579.4736328125,1,0.6083,0.5397,1,1,,,,,,,,,1,UP,True
2024-09-09,1,10579.4736328125,10716.16015625,1,0.581,0.5416,0,0,,,,,,,,,1,UP,True
