date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,224.06068420410156,228.19903564453125,1,0.5698,0,1,,0,,,,,1,1,1,UP,True
2024-05-08,1,228.19903564453125,223.76510620117188,0,0.5968,1,1,,1,,,,,1,1,1,UP,False
2024-05-10,1,223.76510620117188,221.44960021972656,0,0.5839,1,1,,1,,,,,1,1,1,UP,False
2024-05-13,1,221.44960021972656,227.55857849121094,1,0.6645,1,1,,0,,,,,1,1,1,UP,True
2024-05-14,1,227.55857849121094,229.4306640625,1,0.6223,1,1,,0,,,,,1,1,1,UP,True
2024-05-15,1,229.4306640625,234.40650939941406,1,0.6563,1,1,,0,,,,,1,1,1,UP,True
2024-05-16,1,234.40650939941406,244.5552520751953,1,0.4679,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-17,1,244.5552520751953,279.4353942871094,1,0.521,1,1,,0,,,,,1,0,1,UP,True
2024-05-22,1,279.4353942871094,284.2634582519531,1,0.7618,1,1,,0,,,,,1,1,1,UP,True
2024-05-23,1,284.2634582519531,292.8357238769531,1,0.8321,1,1,,1,,,,,1,1,1,UP,True
2024-05-24,1,292.8357238769531,290.1260986328125,0,0.7702,1,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,290.1260986328125,287.85986328125,0,0.8077,1,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,287.85986328125,286.3818664550781,0,0.4784,0,1,,1,,,,,1,1,0,DOWN,True
2024-05-30,1,286.3818664550781,291.60406494140625,1,0.4321,0,1,,0,,,,,1,0,0,DOWN,False
2024-05-31,1,291.60406494140625,313.970703125,1,0.4388,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-03,1,313.970703125,251.79734802246094,0,0.5127,1,1,,0,,,,,1,0,1,UP,False
2024-06-04,1,251.79734802246094,256.5268249511719,1,0.6009,0,1,,0,,,,,1,0,1,UP,True
2024-06-05,1,256.5268249511719,269.63153076171875,1,0.8355,1,1,,1,,,,,1,0,1,UP,True
2024-06-06,1,269.63153076171875,279.23834228515625,1,0.7425,1,1,,1,,,,,1,0,1,UP,True
2024-06-10,1,279.23834228515625,281.9972229003906,1,0.7886,1,1,,1,,,,,1,1,1,UP,True
2024-06-11,1,281.9972229003906,286.234130859375,1,0.673,1,1,,1,,,,,1,1,1,UP,True
2024-06-12,1,286.234130859375,296.4813537597656,1,0.517,1,1,,1,,,,,1,0,1,UP,True
2024-06-13,1,296.4813537597656,305.0536193847656,1,0.5595,1,1,,1,,,,,1,1,1,UP,True
2024-06-14,1,305.0536193847656,304.758056640625,1,0.5784,1,1,,1,,,,,1,0,1,UP,True
2024-06-19,1,304.758056640625,300.471923828125,1,0.6235,1,1,,0,,,,,1,0,1,UP,True
2024-06-21,1,300.471923828125,305.15216064453125,1,0.6878,1,1,,0,,,,,1,0,1,UP,True
2024-06-25,1,305.15216064453125,302.343994140625,0,0.5374,1,1,,1,,,,,1,0,1,UP,False
2024-06-26,1,302.343994140625,300.02850341796875,0,0.562,1,1,,1,,,,,1,1,1,UP,False
2024-06-27,1,300.02850341796875,301.407958984375,1,0.4568,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-28,1,301.407958984375,303.13226318359375,1,0.577,1,1,,0,,,,,1,0,1,UP,True
2024-07-01,1,303.13226318359375,301.60504150390625,0,0.5301,1,1,,0,,,,,1,1,1,UP,False
2024-07-02,1,301.60504150390625,309.88165283203125,1,0.4941,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-03,1,309.88165283203125,312.6898193359375,1,0.7057,1,1,,0,,,,,1,0,1,UP,True
2024-07-04,1,312.6898193359375,328.9475402832031,1,0.634,1,1,,0,,,,,1,0,1,UP,True
2024-07-10,1,328.9475402832031,330.5732727050781,1,0.4974,1,0,,0,,,,,1,0,0,DOWN,False
2024-07-11,1,330.5732727050781,328.20855712890625,0,0.5955,1,1,,0,,,,,1,1,1,UP,False
2024-07-12,1,328.20855712890625,326.5334777832031,0,0.4596,1,0,,0,,,,,1,0,0,DOWN,True
2024-07-15,1,326.5334777832031,321.360595703125,0,0.5475,1,1,,0,,,,,1,1,1,UP,False
2024-07-16,1,321.360595703125,301.80206298828125,0,0.5517,1,1,,0,,,,,1,1,1,UP,False
2024-07-19,1,301.80206298828125,307.7139587402344,1,0.4468,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-22,1,307.7139587402344,297.0232849121094,0,0.5706,1,1,,0,,,,,1,0,1,UP,False
2024-07-23,1,297.0232849121094,295.6931457519531,0,0.6513,1,1,,0,,,,,1,0,1,UP,False
2024-07-24,1,295.6931457519531,297.0232849121094,1,0.5586,1,1,,0,,,,,1,0,1,UP,True
2024-07-25,1,297.0232849121094,305.34918212890625,1,0.4285,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-26,1,305.34918212890625,316.6310729980469,1,0.4661,0,1,,0,,,,,1,0,0,DOWN,False
2024-07-29,1,316.6310729980469,313.4288330078125,0,0.4424,1,0,,0,,,,,1,0,0,DOWN,True
2024-07-30,1,313.4288330078125,311.4089050292969,0,0.5332,0,1,,0,,,,,1,0,1,UP,False
2024-07-31,1,311.4089050292969,306.5808410644531,0,0.5612,1,1,,0,,,,,1,0,1,UP,False
2024-08-01,1,306.5808410644531,298.50128173828125,0,0.4283,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-02,1,298.50128173828125,285.9877624511719,0,0.4565,0,1,,0,,,,,1,0,0,DOWN,True
2024-08-05,1,285.9877624511719,283.03179931640625,0,0.5443,1,1,,1,,,,,1,0,1,UP,False
2024-08-06,1,283.03179931640625,295.7916564941406,1,0.6156,1,1,,1,,,,,1,0,1,UP,True
2024-08-07,1,295.7916564941406,293.8703308105469,0,0.5681,1,1,,1,,,,,1,0,1,UP,False
2024-08-08,1,293.8703308105469,296.9740295410156,1,0.5491,0,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,296.9740295410156,291.8011169433594,0,0.5301,1,0,,1,,,,,1,0,1,UP,False
2024-08-13,1,291.8011169433594,290.1709899902344,0,0.4828,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-14,1,290.1709899902344,299.5074157714844,1,0.6212,1,1,,1,,,,,1,0,1,UP,True
2024-08-20,1,299.5074157714844,300.8411865234375,1,0.4282,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-22,1,300.8411865234375,303.0147705078125,1,0.4096,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-26,1,303.0147705078125,296.3458557128906,0,0.4443,1,0,,1,,,,,1,0,0,DOWN,True
2024-08-28,1,296.3458557128906,292.64093017578125,0,0.4741,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-29,1,292.64093017578125,295.70367431640625,1,0.6635,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,1,295.70367431640625,295.3578796386719,0,0.4933,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-04,1,295.3578796386719,287.10821533203125,0,0.6104,1,1,,1,,,,,1,0,1,UP,False
2024-09-05,1,287.10821533203125,280.19232177734375,0,0.5139,1,0,,0,,,,,1,1,1,UP,False
2024-09-06,1,280.19232177734375,278.16693115234375,0,0.4637,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-09,1,278.16693115234375,282.3164978027344,1,0.5324,1,1,,0,,,,,1,1,1,UP,True
2024-09-10,1,282.3164978027344,284.58880615234375,1,0.6073,1,1,,0,,,,,1,1,1,UP,True
2024-09-11,1,284.58880615234375,288.19500732421875,1,0.578,0,1,,1,,,,,1,1,1,UP,True
2024-09-12,1,288.19500732421875,286.9106140136719,0,0.4415,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-16,1,286.9106140136719,280.8839111328125,0,0.4098,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-17,1,280.8839111328125,279.45135498046875,0,0.4183,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-18,1,279.45135498046875,269.4233093261719,0,0.3918,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-19,1,269.4233093261719,274.0174255371094,1,0.3471,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-20,1,274.0174255371094,282.8598937988281,1,0.5163,0,1,,0,,,,,1,0,1,UP,True
2024-09-23,1,282.8598937988281,288.2937927246094,1,0.4963,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-24,1,288.2937927246094,287.0093994140625,0,0.5145,1,0,,1,,,,,1,1,1,UP,False
2024-09-26,1,287.0093994140625,289.9239807128906,1,0.6204,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,1,289.9239807128906,281.6742858886719,0,0.5649,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,1,281.6742858886719,280.5381164550781,0,0.6155,1,1,,1,,,,,1,1,1,UP,False
2024-10-01,1,280.5381164550781,273.8692626953125,0,0.6536,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,273.8692626953125,264.1376037597656,0,0.6084,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,1,264.1376037597656,276.882568359375,1,0.7388,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,276.882568359375,279.0067138671875,1,0.5696,0,0,,1,,,,,1,1,1,UP,True
2024-10-09,1,279.0067138671875,282.26708984375,1,0.6786,1,1,,1,,,,,1,0,1,UP,True
2024-10-14,1,282.26708984375,285.3792419433594,1,0.6448,1,1,,1,,,,,1,0,1,UP,True
2024-10-15,1,285.3792419433594,282.26708984375,0,0.5609,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,282.26708984375,281.13092041015625,0,0.6362,1,1,,1,,,,,1,0,1,UP,False
2024-10-17,1,281.13092041015625,283.69964599609375,1,0.3272,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-18,1,283.69964599609375,278.9079284667969,0,0.5965,1,1,,1,,,,,1,1,1,UP,False
2024-10-21,1,278.9079284667969,268.38592529296875,0,0.6103,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,268.38592529296875,265.42193603515625,0,0.4441,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-23,1,265.42193603515625,269.0774841308594,1,0.4863,0,0,,1,,,,,1,0,0,DOWN,False
