date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-06,1,145.15428161621094,147.4269561767578,1,0.4759,0,0,,,,,,,,,0,DOWN,False
2024-02-07,1,147.4269561767578,144.90724182128906,0,0.4961,1,0,,,,,,,,,0,DOWN,True
2024-02-08,1,144.90724182128906,145.54954528808594,1,0.4858,1,1,,,,,,,,,0,DOWN,False
2024-02-09,1,145.54954528808594,144.90724182128906,0,0.5091,1,0,,,,,,,,,1,UP,False
2024-02-12,1,144.90724182128906,145.9447784423828,1,0.4626,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,145.9447784423828,147.67398071289062,1,0.5067,1,0,,,,,,,,,1,UP,True
2024-02-14,1,147.67398071289062,154.73902893066406,1,0.4671,1,0,,,,,,,,,0,DOWN,False
2024-02-15,1,154.73902893066406,162.74276733398438,1,0.5038,1,0,,,,,,,,,1,UP,True
2024-02-16,1,162.74276733398438,161.0135498046875,0,0.4945,0,0,,,,,,,,,0,DOWN,True
2024-02-19,1,161.0135498046875,151.77467346191406,0,0.5395,1,1,,,,,,,,,1,UP,False
2024-02-22,1,151.77467346191406,150.63833618164062,0,0.492,0,0,,,,,,,,,0,DOWN,True
2024-02-23,1,150.63833618164062,149.69961547851562,0,0.5308,0,0,,,,,,,,,1,UP,False
2024-02-26,1,149.69961547851562,152.36753845214844,1,0.5134,1,0,,,,,,,,,1,UP,True
2024-02-27,1,152.36753845214844,148.61268615722656,0,0.5226,1,1,,,,,,,,,1,UP,False
2024-02-29,1,148.61268615722656,150.78656005859375,1,0.542,1,1,,,,,,,,,1,UP,True
2024-03-01,1,150.78656005859375,151.77467346191406,1,0.5325,1,0,,,,,,,,,1,UP,True
2024-03-04,1,151.77467346191406,153.35565185546875,1,0.4689,0,0,,,,,,,,,0,DOWN,False
2024-03-05,1,153.35565185546875,155.38128662109375,1,0.5201,0,1,,,,,,,,,1,UP,True
2024-03-06,1,155.38128662109375,154.4919891357422,0,0.483,1,0,,,,,,,,,0,DOWN,True
2024-03-07,1,154.4919891357422,149.9466552734375,0,0.5527,1,0,,,,,,,,,1,UP,False
2024-03-12,1,149.9466552734375,146.7352752685547,0,0.515,1,0,,,,,,,,,1,UP,False
2024-03-13,1,146.7352752685547,144.31439208984375,0,0.5544,1,0,,,,,,,,,1,UP,False
2024-03-14,1,144.31439208984375,148.66209411621094,1,0.5457,1,0,,,,,,,,,1,UP,True
2024-03-15,1,148.66209411621094,145.69775390625,0,0.5042,1,0,,,,,,,,,1,UP,False
2024-03-20,1,145.69775390625,148.41506958007812,1,0.4815,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,148.41506958007812,152.66397094726562,1,0.5914,1,0,,,,,,,,,1,UP,True
2024-04-03,1,152.66397094726562,150.63833618164062,0,0.4188,1,0,,,,,,,,,0,DOWN,True
2024-04-04,1,150.63833618164062,153.94851684570312,1,0.5444,1,0,,,,,,,,,1,UP,True
2024-04-09,1,153.94851684570312,157.11048889160156,1,0.5616,1,0,,,,,,,,,1,UP,True
2024-04-10,1,157.11048889160156,153.15802001953125,0,0.5624,1,0,,,,,,,,,1,UP,False
2024-04-15,1,153.15802001953125,150.04547119140625,0,0.4044,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,150.04547119140625,151.77467346191406,1,0.6249,1,1,,,,,,,,,1,UP,True
2024-04-24,1,151.77467346191406,154.09674072265625,1,0.6502,1,0,,,,,,,,,1,UP,True
2024-04-25,1,154.09674072265625,155.2330780029297,1,0.4885,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,155.2330780029297,158.5432586669922,1,0.4606,1,0,,,,,,,,,0,DOWN,False
2024-04-29,1,158.5432586669922,160.667724609375,1,0.4722,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,160.667724609375,163.9779052734375,1,0.6394,1,0,,,,,,,,,1,UP,True
2024-05-03,1,163.9779052734375,161.754638671875,0,0.4836,1,1,,,,,,,,,0,DOWN,True
2024-05-06,1,161.754638671875,157.85157775878906,0,0.4804,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,157.85157775878906,155.1836700439453,0,0.6061,0,1,,,,,,,,,1,UP,False
2024-05-09,1,155.1836700439453,158.04920959472656,1,0.4257,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,158.04920959472656,159.77841186523438,1,0.5461,1,0,,,,,,,,,1,UP,True
2024-05-13,1,159.77841186523438,161.95225524902344,1,0.4383,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,161.95225524902344,160.81593322753906,0,0.5292,1,0,,,,,,,,,1,UP,False
2024-05-15,1,160.81593322753906,161.70523071289062,1,0.4368,1,0,,,,,,,,,0,DOWN,False
2024-05-27,1,161.70523071289062,157.60455322265625,0,0.6113,1,1,,,,,,,,,1,UP,False
2024-05-29,1,157.60455322265625,158.39503479003906,1,0.5365,0,0,,,,,,,,,1,UP,True
2024-05-30,1,158.39503479003906,160.12425231933594,1,0.4689,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,160.12425231933594,162.3969268798828,1,0.5997,0,0,,,,,,,,,1,UP,True
