date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-31,1,3631.67236328125,3660.166748046875,1,0.56,0.5736,1,0,,,,,,,,,1,UP,True
2024-02-02,1,3660.166748046875,3660.265625,0,0.5518,0.5278,1,0,,,,,,,,,1,UP,False
2024-02-05,1,3660.265625,3613.56640625,1,0.5423,0.5448,1,0,,,,,,,,,1,UP,True
2024-02-09,1,3613.56640625,3680.201904296875,1,0.5467,0.5941,1,0,,,,,,,,,1,UP,True
2024-02-14,1,3680.201904296875,3669.516845703125,0,0.4925,0.3618,0,0,,,,,,,,,0,DOWN,True
2024-02-15,1,3669.516845703125,3689.650634765625,0,0.5613,0.4742,1,0,,,,,,,,,1,UP,False
2024-02-16,1,3689.650634765625,3683.961669921875,0,0.5497,0.5088,1,0,,,,,,,,,1,UP,False
2024-02-19,1,3683.961669921875,3610.400390625,0,0.5575,0.5393,1,0,,,,,,,,,1,UP,False
2024-02-21,1,3610.400390625,3606.739501953125,0,0.5549,0.5294,1,0,,,,,,,,,1,UP,False
2024-02-22,1,3606.739501953125,3609.4111328125,0,0.5761,0.5728,1,0,,,,,,,,,1,UP,False
2024-02-23,1,3609.4111328125,3539.4111328125,0,0.5516,0.5343,1,1,,,,,,,,,1,UP,False
2024-02-26,1,3539.4111328125,3502.25927734375,0,0.5345,0.4992,1,0,,,,,,,,,1,UP,False
2024-02-27,1,3502.25927734375,3451.80029296875,0,0.5363,0.4651,1,0,,,,,,,,,1,UP,False
2024-02-29,1,3451.80029296875,3445.468017578125,1,0.5522,0.5814,1,1,,,,,,,,,1,UP,True
2024-03-01,1,3445.468017578125,3445.369384765625,1,0.557,0.6218,1,1,,,,,,,,,1,UP,True
2024-03-04,1,3445.369384765625,3563.404052734375,1,0.5259,0.5826,1,1,,,,,,,,,1,UP,True
2024-03-07,1,3563.404052734375,3539.806884765625,0,0.5008,0.4689,1,1,,,,,,,,,1,UP,False
2024-03-12,1,3539.806884765625,3442.895751953125,0,0.5473,0.4667,1,0,,,,,,,,,1,UP,False
2024-03-13,1,3442.895751953125,3480.591552734375,0,0.5702,0.5409,1,1,,,,,,,,,1,UP,False
2024-03-14,1,3480.591552734375,3448.436279296875,0,0.5614,0.5962,1,1,,,,,,,,,1,UP,False
