date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,352.9596252441406,348.5863952636719,0,0.5424,1,1,,,,,,,,,1,UP,False
2024-05-06,1,348.5863952636719,336.2733154296875,0,0.4699,1,1,,,,,,,,,0,DOWN,True
2024-05-07,1,336.2733154296875,343.7885437011719,1,0.6588,1,1,,,,,,,,,1,UP,True
2024-05-08,1,343.7885437011719,335.126953125,0,0.585,1,1,,,,,,,,,1,UP,False
2024-05-09,1,335.126953125,348.7561950683594,1,0.6105,1,0,,,,,,,,,1,UP,True
2024-05-10,1,348.7561950683594,351.6009216308594,1,0.6403,1,1,,,,,,,,,1,UP,True
2024-05-13,1,351.6009216308594,367.3106689453125,1,0.6229,1,1,,,,,,,,,1,UP,True
2024-05-14,1,367.3106689453125,371.4291687011719,1,0.5662,0,1,,,,,,,,,1,UP,True
2024-05-15,1,371.4291687011719,367.73529052734375,0,0.5592,1,0,,,,,,,,,1,UP,False
2024-05-16,1,367.73529052734375,375.8873291015625,1,0.5755,0,0,,,,,,,,,1,UP,True
2024-05-17,1,375.8873291015625,413.5482482910156,1,0.5358,1,1,,,,,,,,,1,UP,True
2024-05-22,1,413.5482482910156,399.666259765625,0,0.3949,1,0,,,,,,,,,0,DOWN,True
2024-05-27,1,399.666259765625,394.9279479980469,0,0.4162,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,394.9279479980469,383.2344055175781,0,0.4235,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,383.2344055175781,391.23297119140625,1,0.4071,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,391.23297119140625,398.0578308105469,1,0.5351,1,0,,,,,,,,,1,UP,True
2024-06-03,1,398.0578308105469,363.2815856933594,0,0.5802,1,1,,,,,,,,,1,UP,False
2024-06-04,1,363.2815856933594,383.14752197265625,1,0.6787,1,1,,,,,,,,,1,UP,True
2024-06-05,1,383.14752197265625,391.1460266113281,1,0.7079,1,1,,,,,,,,,1,UP,True
2024-06-06,1,391.1460266113281,400.4921569824219,1,0.6954,1,1,,,,,,,,,1,UP,True
2024-06-07,1,400.4921569824219,386.23388671875,0,0.5452,1,0,,,,,,,,,1,UP,False
2024-06-12,1,386.23388671875,382.3650207519531,0,0.6205,0,1,,,,,,,,,1,UP,False
2024-06-13,1,382.3650207519531,389.1463928222656,1,0.6597,1,1,,,,,,,,,1,UP,True
2024-06-14,1,389.1463928222656,389.8854064941406,1,0.6321,1,1,,,,,,,,,1,UP,True
2024-06-19,1,389.8854064941406,408.8384704589844,1,0.6351,1,1,,,,,,,,,1,UP,True
2024-06-21,1,408.8384704589844,402.839599609375,0,0.4633,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,402.839599609375,394.7540588378906,0,0.4067,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,394.7540588378906,385.4079284667969,0,0.3591,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,385.4079284667969,394.7105712890625,1,0.398,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,394.7105712890625,404.2740478515625,1,0.379,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,404.2740478515625,398.0578308105469,0,0.4925,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,398.0578308105469,403.3177490234375,1,0.4795,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,403.3177490234375,407.83868408203125,1,0.4578,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,407.83868408203125,404.8392028808594,1,0.5619,1,1,,,,,,,,,1,UP,True
2024-07-09,1,404.8392028808594,397.0579833984375,0,0.4358,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,397.0579833984375,389.23333740234375,0,0.5865,1,1,,,,,,,,,1,UP,False
2024-07-11,1,389.23333740234375,390.9721374511719,1,0.521,1,1,,,,,,,,,1,UP,True
2024-07-12,1,390.9721374511719,399.4488525390625,1,0.4237,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,399.4488525390625,396.0147705078125,0,0.3976,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,396.0147705078125,382.3650207519531,0,0.5341,1,1,,,,,,,,,1,UP,False
2024-07-19,1,382.3650207519531,390.14617919921875,1,0.524,1,1,,,,,,,,,1,UP,True
2024-07-22,1,390.14617919921875,378.1484375,0,0.4374,1,0,,,,,,,,,0,DOWN,True
2024-07-23,1,378.1484375,376.1922607421875,0,0.4425,1,0,,,,,,,,,0,DOWN,True
2024-07-24,1,376.1922607421875,374.6273193359375,0,0.492,1,1,,,,,,,,,0,DOWN,True
2024-07-25,1,374.6273193359375,386.4512634277344,1,0.4173,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,386.4512634277344,388.79864501953125,1,0.4743,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,388.79864501953125,391.8850402832031,1,0.4888,1,0,,,,,,,,,0,DOWN,False
2024-07-31,1,391.8850402832031,389.5811462402344,0,0.521,0,1,,,,,,,,,1,UP,False
2024-08-01,1,389.5811462402344,380.896484375,0,0.5933,1,1,,,,,,,,,1,UP,False
2024-08-02,1,380.896484375,363.0885314941406,0,0.5505,1,1,,,,,,,,,1,UP,False
2024-08-06,1,363.0885314941406,379.2297058105469,1,0.4693,1,0,,,,,,,,,0,DOWN,False
2024-08-07,1,379.2297058105469,370.45733642578125,0,0.5166,1,1,,,,,,,,,1,UP,False
2024-08-08,1,370.45733642578125,376.2032470703125,1,0.4697,1,1,,,,,,,,,0,DOWN,False
2024-08-09,1,376.2032470703125,379.05426025390625,1,0.5155,0,1,,,,,,,,,1,UP,True
2024-08-12,1,379.05426025390625,370.5011901855469,0,0.5633,1,1,,,,,,,,,1,UP,False
2024-08-13,1,370.5011901855469,368.6151428222656,0,0.5004,0,0,,,,,,,,,1,UP,False
2024-08-14,1,368.6151428222656,388.3968505859375,1,0.5323,1,1,,,,,,,,,1,UP,True
2024-08-19,1,388.3968505859375,391.8180847167969,1,0.545,1,1,,,,,,,,,1,UP,True
2024-08-20,1,391.8180847167969,399.4061279296875,1,0.4734,1,0,,,,,,,,,0,DOWN,False
