date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,2233.19482421875,2252.274658203125,1,0.7819,0.5778,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2252.274658203125,2230.359130859375,1,0.7658,0.5392,1,1,,,,,,,,,1,UP,True
2024-05-17,1,2230.359130859375,2290.0986328125,1,0.7733,0.5672,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2290.0986328125,2277.17041015625,0,0.723,0.5116,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2277.17041015625,2292.021240234375,0,0.6551,0.5315,1,1,,,,,,,,,1,UP,False
2024-05-27,1,2292.021240234375,2281.3515625,0,0.6475,0.5757,1,1,,,,,,,,,1,UP,False
2024-05-29,1,2281.3515625,2260.20458984375,1,0.7584,0.5981,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2260.20458984375,2238.7216796875,1,0.7564,0.5263,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2238.7216796875,2264.530029296875,1,0.7234,0.4929,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2264.530029296875,2399.485107421875,1,0.7279,0.5454,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2399.485107421875,2501.806640625,1,0.7578,0.5322,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2501.806640625,2450.718017578125,0,0.6927,0.4933,1,1,,,,,,,,,1,UP,False
2024-06-06,1,2450.718017578125,2477.82421875,0,0.6627,0.5354,1,1,,,,,,,,,1,UP,False
2024-06-07,1,2477.82421875,2465.857421875,0,0.521,0.4677,0,1,,,,,,,,,1,UP,False
2024-06-10,1,2465.857421875,2457.206298828125,0,0.6016,0.5602,1,1,,,,,,,,,1,UP,False
2024-06-11,1,2457.206298828125,2406.79931640625,0,0.5097,0.4712,0,1,,,,,,,,,1,UP,False
2024-06-14,1,2406.79931640625,2369.48046875,0,0.6702,0.5525,1,1,,,,,,,,,1,UP,False
2024-06-21,1,2369.48046875,2370.35400390625,1,0.61,0.4886,1,1,,,,,,,,,1,UP,True
2024-06-24,1,2370.35400390625,2360.648193359375,1,0.6105,0.5749,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2360.648193359375,2373.654296875,1,0.5471,0.5004,1,1,,,,,,,,,1,UP,True
2024-06-26,1,2373.654296875,2389.717041015625,1,0.566,0.5243,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2389.717041015625,2400.29638671875,1,0.5576,0.5269,0,1,,,,,,,,,1,UP,True
2024-06-28,1,2400.29638671875,2431.403564453125,1,0.4682,0.491,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,2431.403564453125,2412.040283203125,1,0.4587,0.491,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,2412.040283203125,2436.499267578125,1,0.5507,0.4931,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2436.499267578125,2422.522705078125,1,0.4414,0.491,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,2422.522705078125,2511.039794921875,1,0.3155,0.4875,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,2511.039794921875,2513.951416015625,1,0.2094,0.4875,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,2513.951416015625,2533.654296875,1,0.2907,0.4964,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,2533.654296875,2532.1015625,1,0.2498,0.4934,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,2532.1015625,2545.10693359375,1,0.2347,0.4875,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,2545.10693359375,2543.214599609375,1,0.259,0.4934,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,2543.214599609375,2609.35986328125,1,0.2456,0.4595,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,2609.35986328125,2684.96826171875,1,0.3263,0.4934,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,2684.96826171875,2612.22265625,0,0.3354,0.4677,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,2612.22265625,2626.053466796875,1,0.3647,0.4619,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,2626.053466796875,2613.3388671875,1,0.3437,0.4595,0,0,,,,,,,,,0,DOWN,False
2024-08-02,1,2613.3388671875,2636.001953125,1,0.3702,0.4875,0,0,,,,,,,,,0,DOWN,False
2024-08-05,1,2636.001953125,2660.751708984375,1,0.4157,0.4851,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,2660.751708984375,2641.971435546875,1,0.3851,0.4699,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,2641.971435546875,2661.8681640625,1,0.4287,0.4734,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,2661.8681640625,2732.76904296875,1,0.3649,0.4731,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,2732.76904296875,2738.15576171875,0,0.4292,0.4912,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,2738.15576171875,2683.027099609375,0,0.3715,0.4675,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,2683.027099609375,2703.31201171875,1,0.4052,0.4487,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,2703.31201171875,2696.275390625,1,0.4272,0.4995,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,2696.275390625,2707.000244140625,1,0.4418,0.4912,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,2707.000244140625,2757.66455078125,1,0.4671,0.4414,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,2757.66455078125,2754.947021484375,1,0.4575,0.4864,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,2754.947021484375,2755.43212890625,1,0.5238,0.4701,1,1,,,,,,,,,1,UP,True
2024-09-06,1,2755.43212890625,2835.8447265625,1,0.4573,0.4345,0,1,,,,,,,,,0,DOWN,False
2024-09-09,1,2835.8447265625,2869.427001953125,0,0.363,0.4405,0,0,,,,,,,,,0,DOWN,True
2024-09-12,1,2869.427001953125,2846.666748046875,0,0.4682,0.4851,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,2846.666748046875,2782.754150390625,1,0.4087,0.4858,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,2782.754150390625,2788.9658203125,1,0.5458,0.4568,0,1,,,,,,,,,1,UP,True
2024-09-17,1,2788.9658203125,2791.24658203125,1,0.4345,0.4488,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,2791.24658203125,2826.090576171875,1,0.5508,0.4748,0,1,,,,,,,,,1,UP,True
2024-09-19,1,2826.090576171875,2939.454345703125,1,0.4529,0.462,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,2939.454345703125,2862.196044921875,0,0.4323,0.4858,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,2862.196044921875,2898.25341796875,0,0.3905,0.4827,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,2898.25341796875,2878.9873046875,0,0.4963,0.461,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,2878.9873046875,2871.271240234375,0,0.5252,0.4624,1,1,,,,,,,,,1,UP,False
2024-09-30,1,2871.271240234375,2837.737548828125,0,0.4437,0.4671,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,2837.737548828125,2764.94384765625,0,0.4665,0.472,0,1,,,,,,,,,0,DOWN,True
2024-10-04,1,2764.94384765625,2750.04541015625,0,0.4218,0.4892,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,2750.04541015625,2735.875,0,0.5188,0.4622,0,0,,,,,,,,,1,UP,False
2024-10-08,1,2735.875,2701.322265625,0,0.4404,0.5108,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,2701.322265625,2707.048828125,0,0.4703,0.4956,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,2707.048828125,2699.623779296875,0,0.3934,0.5014,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,2699.623779296875,2699.4296875,0,0.3523,0.4699,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,2699.4296875,2658.082763671875,0,0.3383,0.4838,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,2658.082763671875,2637.1669921875,0,0.3357,0.4838,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,2637.1669921875,2614.309814453125,0,0.3501,0.493,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,2614.309814453125,2602.808349609375,0,0.3404,0.497,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,2602.808349609375,2581.067138671875,0,0.3205,0.4699,0,0,,,,,,,,,0,DOWN,True
2024-10-23,1,2581.067138671875,2500.023681640625,0,0.3508,0.493,0,0,,,,,,,,,0,DOWN,True
2024-10-28,1,2500.023681640625,2472.70166015625,0,0.593,0.5726,1,1,,,,,,,,,1,UP,False
2024-10-29,1,2472.70166015625,2447.17578125,0,0.601,0.5718,1,1,,,,,,,,,1,UP,False
2024-11-05,1,2447.17578125,2455.374267578125,0,0.5164,0.472,0,0,,,,,,,,,1,UP,False
2024-11-06,1,2455.374267578125,2430.630859375,0,0.5094,0.472,0,0,,,,,,,,,1,UP,False
2024-11-07,1,2430.630859375,2462.247314453125,0,0.4471,0.4826,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,2462.247314453125,2445.899169921875,0,0.4325,0.468,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,2445.899169921875,2416.884765625,0,0.4423,0.468,0,0,,,,,,,,,0,DOWN,True
2024-11-12,1,2416.884765625,2345.89501953125,0,0.4785,0.4761,0,0,,,,,,,,,0,DOWN,True
2024-11-14,1,2345.89501953125,2366.661865234375,1,0.6069,0.5568,1,1,,,,,,,,,1,UP,True
2024-11-19,1,2366.661865234375,2400.92919921875,1,0.541,0.4765,1,1,,,,,,,,,1,UP,True
2024-11-22,1,2400.92919921875,2417.572021484375,1,0.5,0.4426,0,0,,,,,,,,,1,UP,True
2024-11-28,1,2417.572021484375,2434.214599609375,1,0.5145,0.4426,0,1,,,,,,,,,1,UP,True
2024-12-02,1,2434.214599609375,2437.847900390625,0,0.4238,0.4399,0,0,,,,,,,,,0,DOWN,True
2024-12-03,1,2437.847900390625,2419.830322265625,0,0.437,0.4305,0,0,,,,,,,,,0,DOWN,True
2024-12-04,1,2419.830322265625,2449.385009765625,0,0.3998,0.468,0,0,,,,,,,,,0,DOWN,True
2024-12-05,1,2449.385009765625,2438.780517578125,0,0.396,0.4403,0,0,,,,,,,,,0,DOWN,True
2024-12-06,1,2438.780517578125,2357.23583984375,0,0.3492,0.468,0,0,,,,,,,,,0,DOWN,True
2024-12-09,1,2357.23583984375,2353.897705078125,0,0.5995,0.4927,1,1,,,,,,,,,1,UP,False
2024-12-10,1,2353.897705078125,2357.824951171875,0,0.5876,0.5124,1,1,,,,,,,,,1,UP,False
2024-12-11,1,2357.824951171875,2346.77880859375,0,0.5816,0.4758,0,1,,,,,,,,,1,UP,False
2024-12-13,1,2346.77880859375,2323.2626953125,0,0.5468,0.4841,0,1,,,,,,,,,1,UP,False
2024-09-05,2,2754.947021484375,2755.43212890625,1,0.4835,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-06,2,2755.43212890625,2835.8447265625,1,0.4936,0.5,0,1,,,,,,,,,0,DOWN,False
2024-09-09,2,2835.8447265625,2869.427001953125,0,0.4784,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-12,2,2869.427001953125,2846.666748046875,0,0.4701,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-13,2,2846.666748046875,2782.754150390625,1,0.4919,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,2782.754150390625,2788.9658203125,1,0.4878,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-17,2,2788.9658203125,2791.24658203125,1,0.4707,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-18,2,2791.24658203125,2826.090576171875,1,0.5116,0.5,0,0,,,,,,,,,1,UP,True
2024-09-19,2,2826.090576171875,2939.454345703125,1,0.4827,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,2939.454345703125,2862.196044921875,0,0.4794,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-25,2,2862.196044921875,2898.25341796875,0,0.4683,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,2898.25341796875,2878.9873046875,0,0.4684,0.5,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,2878.9873046875,2871.271240234375,0,0.5411,0.5,1,1,,,,,,,,,1,UP,False
2024-09-30,2,2871.271240234375,2837.737548828125,0,0.5069,0.5,0,0,,,,,,,,,1,UP,False
2024-10-01,2,2837.737548828125,2764.94384765625,0,0.4836,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,2764.94384765625,2750.04541015625,0,0.5064,0.5,0,0,,,,,,,,,1,UP,False
2024-10-07,2,2750.04541015625,2735.875,0,0.5108,0.5,0,0,,,,,,,,,1,UP,False
2024-10-08,2,2735.875,2701.322265625,0,0.4961,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-11,2,2701.322265625,2707.048828125,0,0.4979,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-14,2,2707.048828125,2699.623779296875,0,0.4778,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,2699.623779296875,2699.4296875,0,0.4722,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,2699.4296875,2658.082763671875,0,0.4673,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-17,2,2658.082763671875,2637.1669921875,0,0.4554,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-18,2,2637.1669921875,2614.309814453125,0,0.4527,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-21,2,2614.309814453125,2602.808349609375,0,0.4766,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,2602.808349609375,2581.067138671875,0,0.4743,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-23,2,2581.067138671875,2500.023681640625,0,0.4759,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-28,2,2500.023681640625,2472.70166015625,0,0.5259,0.5,1,1,,,,,,,,,1,UP,False
2024-10-29,2,2472.70166015625,2447.17578125,0,0.5334,0.5,1,1,,,,,,,,,1,UP,False
2024-11-05,2,2447.17578125,2455.374267578125,0,0.5232,0.5,1,0,,,,,,,,,1,UP,False
