date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,1167.8343505859375,1190.17578125,1,0.4412,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,1190.17578125,1306.2708740234375,1,0.5256,0,1,,,,,,,,,1,UP,True
2024-05-03,1,1306.2708740234375,1322.5283203125,1,0.5557,0,1,,,,,,,,,1,UP,True
2024-05-06,1,1322.5283203125,1302.9296875,0,0.5982,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1302.9296875,1260.640625,0,0.5734,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1260.640625,1219.29931640625,0,0.5692,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1219.29931640625,1269.3179931640625,1,0.5159,1,0,,,,,,,,,1,UP,True
2024-05-10,1,1269.3179931640625,1279.2418212890625,1,0.538,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1279.2418212890625,1248.7718505859375,0,0.6034,1,1,,,,,,,,,1,UP,False
2024-05-14,1,1248.7718505859375,1228.1259765625,0,0.5923,1,1,,,,,,,,,1,UP,False
2024-05-15,1,1228.1259765625,1258.69580078125,1,0.546,0,1,,,,,,,,,1,UP,True
2024-05-16,1,1258.69580078125,1281.6356201171875,1,0.4602,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,1281.6356201171875,1266.425537109375,1,0.5987,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1266.425537109375,1275.9007568359375,1,0.5105,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1275.9007568359375,1257.6485595703125,0,0.5122,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1257.6485595703125,1266.6748046875,1,0.4546,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,1266.6748046875,1237.15234375,0,0.4937,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,1237.15234375,1209.674560546875,0,0.4663,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,1209.674560546875,1237.8504638671875,1,0.4986,0,1,,,,,,,,,0,DOWN,False
2024-05-31,1,1237.8504638671875,1285.276123046875,1,0.4878,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,1285.276123046875,1228.1759033203125,0,0.5863,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1228.1759033203125,1285.12646484375,1,0.5331,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1285.12646484375,1334.34716796875,1,0.6419,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1334.34716796875,1356.389404296875,1,0.5731,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1356.389404296875,1328.811767578125,0,0.5414,0,1,,,,,,,,,1,UP,False
2024-06-11,1,1328.811767578125,1355.4918212890625,1,0.4512,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1355.4918212890625,1432.3399658203125,1,0.5477,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1432.3399658203125,1443.2115478515625,1,0.4992,1,1,,,,,,,,,0,DOWN,False
