date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-07,1,1468.059326171875,1464.5850830078125,0,0.5036,0.5,1,0,,,,,,,,,1,UP,False
2024-03-12,1,1464.5850830078125,1420.9578857421875,0,0.492,0.5,0,0,,,,,,,,,0,DOWN,True
2024-03-14,1,1420.9578857421875,1407.80517578125,1,0.4982,0.5,0,0,,,,,,,,,0,DOWN,False
2024-03-15,1,1407.80517578125,1414.778564453125,1,0.4955,0.5,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,1414.778564453125,1433.142578125,1,0.5251,0.5,1,0,,,,,,,,,1,UP,True
2024-03-20,1,1433.142578125,1440.3145751953125,1,0.5069,0.5,0,0,,,,,,,,,1,UP,True
2024-03-21,1,1440.3145751953125,1444.3348388671875,1,0.4924,0.5,1,0,,,,,,,,,0,DOWN,False
2024-03-22,1,1444.3348388671875,1481.8819580078125,1,0.4829,0.5,0,0,,,,,,,,,0,DOWN,False
2024-03-27,1,1481.8819580078125,1474.933349609375,0,0.4624,0.5,0,0,,,,,,,,,0,DOWN,True
2024-03-28,1,1474.933349609375,1476.025146484375,0,0.4773,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,1476.025146484375,1454.9810791015625,0,0.4793,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1454.9810791015625,1459.323974609375,0,0.4911,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1459.323974609375,1468.9774169921875,0,0.4966,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-22,1,1468.9774169921875,1439.5205078125,0,0.4962,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,1439.5205078125,1449.2484130859375,1,0.4777,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1449.2484130859375,1441.878173828125,0,0.5162,0.5,0,0,,,,,,,,,1,UP,False
