date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-12,1,2467.478271484375,2522.9599609375,1,0.5678,0.5731,1,1,,,,,,,,,1,UP,True
2024-02-13,1,2522.9599609375,2561.682861328125,1,0.5505,0.5612,1,1,,,,,,,,,1,UP,True
2024-02-14,1,2561.682861328125,2542.58447265625,1,0.4907,0.5396,1,0,,,,,,,,,0,DOWN,False
2024-02-15,1,2542.58447265625,2572.943115234375,1,0.5113,0.549,0,0,,,,,,,,,1,UP,True
2024-02-16,1,2572.943115234375,2583.442626953125,1,0.516,0.5502,1,0,,,,,,,,,1,UP,True
2024-02-19,1,2583.442626953125,2597.3349609375,1,0.4891,0.5376,1,0,,,,,,,,,0,DOWN,False
2024-02-21,1,2597.3349609375,2662.935791015625,1,0.6227,0.5461,1,0,,,,,,,,,1,UP,True
2024-02-22,1,2662.935791015625,2653.57666015625,1,0.4814,0.541,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,2653.57666015625,2670.686279296875,1,0.4813,0.5396,1,0,,,,,,,,,0,DOWN,False
2024-02-26,1,2670.686279296875,2682.121826171875,1,0.5534,0.5548,1,0,,,,,,,,,1,UP,True
2024-02-27,1,2682.121826171875,2677.14990234375,1,0.4964,0.5396,1,0,,,,,,,,,0,DOWN,False
2024-02-28,1,2677.14990234375,2742.897216796875,1,0.5771,0.554,1,1,,,,,,,,,1,UP,True
2024-03-04,1,2742.897216796875,2766.850341796875,1,0.4323,0.5513,0,0,,,,,,,,,0,DOWN,False
2024-03-05,1,2766.850341796875,2730.87646484375,0,0.3461,0.5396,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,2730.87646484375,2797.442626953125,1,0.5914,0.5586,1,0,,,,,,,,,1,UP,True
2024-03-12,1,2797.442626953125,2720.02587890625,0,0.4426,0.541,1,0,,,,,,,,,0,DOWN,True
2024-03-13,1,2720.02587890625,2779.2802734375,1,0.5557,0.5648,1,0,,,,,,,,,1,UP,True
2024-03-14,1,2779.2802734375,2790.920654296875,1,0.6978,0.5704,1,1,,,,,,,,,1,UP,True
2024-03-15,1,2790.920654296875,2827.830078125,1,0.4606,0.5524,1,0,,,,,,,,,0,DOWN,False
2024-03-18,1,2827.830078125,2714.0302734375,1,0.4093,0.559,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,2714.0302734375,2754.800537109375,1,0.4996,0.5544,1,0,,,,,,,,,0,DOWN,False
2024-03-20,1,2754.800537109375,2890.974365234375,1,0.434,0.5524,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,2890.974365234375,2919.75341796875,1,0.4798,0.5504,1,0,,,,,,,,,0,DOWN,False
2024-03-22,1,2919.75341796875,3093.538818359375,1,0.4721,0.5637,1,0,,,,,,,,,0,DOWN,False
2024-03-27,1,3093.538818359375,3143.49267578125,1,0.436,0.559,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,3143.49267578125,3302.1572265625,1,0.4524,0.5637,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,3302.1572265625,3295.693603515625,0,0.4519,0.5524,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,3295.693603515625,3182.566650390625,0,0.4445,0.5396,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,3182.566650390625,3235.796142578125,1,0.4664,0.549,0,0,,,,,,,,,0,DOWN,False
2024-04-16,1,3235.796142578125,3269.517822265625,1,0.4688,0.549,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,3269.517822265625,3331.638427734375,1,0.4076,0.5637,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,3331.638427734375,3315.9912109375,1,0.4076,0.5504,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,3315.9912109375,3351.4384765625,1,0.3651,0.5504,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,3351.4384765625,3362.52294921875,1,0.3838,0.5544,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,3362.52294921875,3378.9892578125,1,0.3176,0.559,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,3378.9892578125,3417.03955078125,1,0.401,0.5544,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,3417.03955078125,3467.548828125,1,0.3407,0.5544,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,3467.548828125,3572.604248046875,1,0.3962,0.5637,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,3572.604248046875,3564.970703125,1,0.3618,0.5544,0,0,,,,,,,,,0,DOWN,False
2024-05-07,1,3564.970703125,3688.041748046875,1,0.3835,0.559,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,3688.041748046875,3585.79443359375,1,0.3357,0.5544,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,3585.79443359375,3607.992919921875,1,0.4838,0.559,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,3607.992919921875,3872.356201171875,1,0.4463,0.5544,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,3872.356201171875,3895.95849609375,1,0.4514,0.559,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,3895.95849609375,4164.35791015625,1,0.4773,0.5504,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,4164.35791015625,4120.22412109375,1,0.4286,0.5457,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,4120.22412109375,4187.75537109375,1,0.4462,0.5457,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4187.75537109375,4311.96728515625,0,0.4338,0.5442,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,4311.96728515625,4260.2880859375,0,0.4315,0.549,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,4260.2880859375,4104.4013671875,0,0.5035,0.549,1,0,,,,,,,,,1,UP,False
2024-05-29,1,4104.4013671875,4085.595703125,0,0.4607,0.5376,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,4085.595703125,4075.827392578125,0,0.4387,0.5376,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,4075.827392578125,4254.84814453125,0,0.4436,0.541,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,4254.84814453125,3727.3203125,0,0.4633,0.539,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,3727.3203125,3818.600341796875,1,0.5676,0.5586,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3818.600341796875,3974.0478515625,1,0.5505,0.5637,1,0,,,,,,,,,1,UP,True
2024-06-06,1,3974.0478515625,4021.515625,1,0.5677,0.5668,1,1,,,,,,,,,1,UP,True
2024-06-07,1,4021.515625,4010.6650390625,1,0.5757,0.5648,1,1,,,,,,,,,1,UP,True
