date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-07,1,336.2733154296875,343.7885437011719,1,0.5301,0.5764,1,0,,,,,,,,,1,UP,True
2024-05-08,1,343.7885437011719,335.126953125,1,0.5193,0.5473,1,0,,,,,,,,,1,UP,True
2024-05-09,1,335.126953125,348.7561950683594,1,0.5274,0.6006,1,0,,,,,,,,,1,UP,True
2024-05-10,1,348.7561950683594,351.6009216308594,1,0.5375,0.5846,1,0,,,,,,,,,1,UP,True
2024-05-13,1,351.6009216308594,367.3106689453125,1,0.5151,0.5977,1,0,,,,,,,,,1,UP,True
2024-05-14,1,367.3106689453125,371.4291687011719,1,0.5076,0.5734,0,0,,,,,,,,,1,UP,True
2024-05-15,1,371.4291687011719,367.73529052734375,1,0.5065,0.5875,1,0,,,,,,,,,1,UP,True
2024-05-16,1,367.73529052734375,375.8873291015625,1,0.483,0.5798,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,375.8873291015625,413.5482482910156,1,0.5117,0.5734,0,0,,,,,,,,,1,UP,True
2024-05-22,1,413.5482482910156,401.4050598144531,0,0.4802,0.5812,1,0,,,,,,,,,0,DOWN,True
2024-05-23,1,401.4050598144531,400.62255859375,0,0.4717,0.5734,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,400.62255859375,394.9279479980469,0,0.4851,0.5888,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,394.9279479980469,383.2344055175781,0,0.5358,0.5501,1,0,,,,,,,,,1,UP,False
2024-05-30,1,383.2344055175781,391.23297119140625,1,0.5258,0.6093,1,0,,,,,,,,,1,UP,True
2024-05-31,1,391.23297119140625,398.0578308105469,1,0.5055,0.5503,1,0,,,,,,,,,1,UP,True
2024-06-03,1,398.0578308105469,363.2815856933594,0,0.4914,0.5664,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,363.2815856933594,391.1460266113281,1,0.5479,0.5916,1,0,,,,,,,,,1,UP,True
2024-06-06,1,391.1460266113281,400.4921569824219,0,0.4968,0.5796,1,0,,,,,,,,,0,DOWN,True
2024-06-07,1,400.4921569824219,386.10345458984375,0,0.4979,0.564,1,0,,,,,,,,,0,DOWN,True
