date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-24,1,3375.7119140625,3407.85986328125,1,1,0,1,0,1,0,0,0,False
2023-11-29,1,3407.85986328125,3466.590087890625,1,1,1,1,0,1,0,0,1,True
2023-12-04,1,3466.590087890625,3524.724365234375,1,1,1,1,0,1,0,0,1,True
2023-12-06,1,3524.724365234375,3562.983642578125,1,1,0,1,0,1,0,0,1,True
2023-12-07,1,3562.983642578125,3607.8017578125,1,0,0,1,0,1,0,1,1,True
2023-12-11,1,3607.8017578125,3549.071044921875,0,1,1,1,0,1,0,1,1,False
2023-12-12,1,3549.071044921875,3578.0390625,1,0,1,1,0,1,0,1,1,True
2023-12-15,1,3578.0390625,3587.876953125,1,1,1,1,0,1,0,1,1,True
2023-12-19,1,3587.876953125,3531.879638671875,0,0,1,1,0,1,0,1,1,False
2023-12-20,1,3531.879638671875,3557.61767578125,1,0,1,1,0,1,0,0,1,True
2023-12-21,1,3557.61767578125,3604.671630859375,1,1,1,1,0,1,0,0,1,True
2023-12-22,1,3604.671630859375,3666.1845703125,1,1,0,1,0,1,0,1,1,True
2023-12-27,1,3666.1845703125,3691.872802734375,1,1,1,1,0,1,0,1,1,True
2023-12-28,1,3691.872802734375,3654.16015625,0,0,0,1,0,1,0,1,1,False
2024-01-01,1,3654.16015625,3669.960693359375,1,1,1,1,0,1,0,1,1,True
2024-01-03,1,3669.960693359375,3670.904541015625,1,1,0,1,1,1,0,1,1,True
2024-01-09,1,3670.904541015625,3691.226806640625,1,1,1,1,1,1,0,1,1,True
2024-01-10,1,3691.226806640625,3675.47607421875,0,1,1,1,1,1,0,0,1,False
2024-01-11,1,3675.47607421875,3702.70458984375,1,1,1,1,1,1,0,1,1,True
2024-01-12,1,3702.70458984375,3735.349609375,1,0,0,1,1,1,0,0,1,True
2024-01-15,1,3735.349609375,3806.10400390625,1,1,1,1,1,1,0,0,1,True
2024-01-17,1,3806.10400390625,3711.35009765625,0,1,1,1,1,1,0,0,1,False
2024-01-18,1,3711.35009765625,3786.77587890625,1,0,1,1,1,0,0,0,0,False
2024-01-19,1,3786.77587890625,3716.26904296875,0,1,1,1,1,0,0,1,0,True
2024-01-23,1,3716.26904296875,3746.628173828125,1,0,1,1,0,0,0,1,0,False
2024-01-25,1,3746.628173828125,3842.475341796875,1,1,1,1,0,0,0,1,0,False
2024-01-29,1,3842.475341796875,3712.3935546875,0,1,1,1,0,0,0,0,1,False
2024-01-30,1,3712.3935546875,3674.4326171875,0,0,0,1,0,0,0,0,1,False
2024-01-31,1,3674.4326171875,3604.770751953125,0,1,1,1,0,0,0,0,1,False
2024-02-01,1,3604.770751953125,3589.814697265625,0,1,1,1,0,0,0,0,1,False
2024-02-02,1,3589.814697265625,3536.897705078125,0,0,0,1,0,1,0,0,1,False
2024-02-06,1,3536.897705078125,3554.139404296875,1,0,1,0,0,0,0,0,1,True
2024-02-07,1,3554.139404296875,3526.91064453125,0,1,1,0,0,0,0,0,1,False
2024-02-08,1,3526.91064453125,3562.834716796875,1,0,0,0,0,0,0,0,1,True
2024-02-12,1,3562.834716796875,3537.69287109375,0,1,1,0,0,0,0,1,1,False
2024-02-13,1,3537.69287109375,3563.1328125,1,0,0,0,0,1,0,1,1,True
2024-02-14,1,3563.1328125,3599.40478515625,1,0,1,0,0,0,0,1,1,True
2024-02-15,1,3599.40478515625,3632.5458984375,1,1,1,0,0,0,0,1,1,True
2024-02-16,1,3632.5458984375,3629.217041015625,1,1,0,0,0,1,0,1,1,True
2024-02-22,1,3629.217041015625,3668.86767578125,1,1,0,0,0,1,0,1,1,True
2024-02-23,1,3668.86767578125,3599.851806640625,0,1,0,0,0,1,0,1,1,False
2024-02-26,1,3599.851806640625,3631.005859375,1,1,0,0,0,1,0,1,1,True
2024-02-27,1,3631.005859375,3572.2255859375,0,0,0,0,0,1,0,1,1,False
2024-02-28,1,3572.2255859375,3601.73974609375,1,1,0,0,0,1,0,1,1,True
2024-02-29,1,3601.73974609375,3742.355224609375,1,0,1,0,0,1,0,0,0,False
2024-03-01,1,3742.355224609375,3709.064697265625,0,0,0,0,0,1,0,0,1,False
2024-03-04,1,3709.064697265625,3727.2998046875,1,1,0,1,0,1,0,0,1,True
2024-03-05,1,3727.2998046875,3786.9248046875,1,1,0,1,0,1,0,0,1,True
2024-03-06,1,3786.9248046875,3763.223876953125,0,1,1,1,0,1,0,0,1,False
2024-03-07,1,3763.223876953125,3725.362060546875,0,1,1,1,0,1,0,0,1,False
2024-03-12,1,3725.362060546875,3610.48486328125,0,0,0,1,0,1,0,0,1,False
2024-03-15,1,3610.48486328125,3568.0517578125,0,0,0,1,0,1,0,0,1,False
2024-03-20,1,3568.0517578125,3604.8701171875,1,1,1,1,0,1,0,0,1,True
2024-03-21,1,3604.8701171875,3675.078369140625,1,1,0,1,0,1,0,0,1,True
2024-03-26,1,3675.078369140625,3735.895751953125,1,1,1,1,0,1,0,0,1,True
2024-03-27,1,3735.895751953125,3778.031005859375,1,0,0,1,0,1,0,0,1,True
2024-03-28,1,3778.031005859375,3732.46728515625,0,0,1,1,0,1,0,0,1,False
2024-04-02,1,3732.46728515625,3689.2890625,0,1,0,1,0,0,0,0,1,False
2024-04-03,1,3689.2890625,3759.099853515625,1,1,0,1,0,0,1,0,1,True
2024-04-04,1,3759.099853515625,3725.46142578125,0,1,1,1,0,1,1,0,1,False
2024-04-08,1,3725.46142578125,3656.346435546875,0,1,0,1,0,1,1,0,1,False
2024-04-09,1,3656.346435546875,3687.9970703125,1,1,0,1,0,1,0,1,1,True
2024-04-10,1,3687.9970703125,3596.671875,0,1,0,1,0,1,0,1,1,False
2024-04-12,1,3596.671875,3578.088623046875,0,0,1,1,0,1,0,1,1,False
2024-04-15,1,3578.088623046875,3623.10546875,1,0,0,0,0,0,0,0,1,True
2024-04-16,1,3623.10546875,3503.060791015625,0,1,0,0,0,0,0,0,1,False
2024-04-18,1,3503.060791015625,3540.7734375,1,0,0,0,0,0,0,0,1,True
2024-04-19,1,3540.7734375,3574.262939453125,1,1,0,0,0,0,0,1,1,True
