date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-09,1,1087.9359130859375,1067.0589599609375,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-02-12,1,1067.0589599609375,1058.02685546875,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-02-13,1,1058.02685546875,1012.6583251953125,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-02-14,1,1012.6583251953125,1022.7205200195312,1,1,1,,0,,,,,0,0,1,UP,True
2024-02-15,1,1022.7205200195312,1043.993408203125,1,0,1,,0,,,,,0,0,0,DOWN,False
2024-02-16,1,1043.993408203125,1057.4029541015625,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-02-19,1,1057.4029541015625,1037.060791015625,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-02-21,1,1037.060791015625,1057.1455078125,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-02-23,1,1057.1455078125,1041.2601318359375,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-02-26,1,1041.2601318359375,1058.78955078125,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-02-27,1,1058.78955078125,1052.7384033203125,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-02-28,1,1052.7384033203125,1046.6673583984375,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-03-01,1,1046.6673583984375,1021.58154296875,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-03-04,1,1021.58154296875,994.8317260742188,0,1,1,,0,,,,,1,0,1,UP,False
2024-03-05,1,994.8317260742188,1007.8946533203125,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-03-07,1,1007.8946533203125,1020.88818359375,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-12,1,1020.88818359375,1011.5985717773438,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-03-13,1,1011.5985717773438,1030.6038818359375,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-14,1,1030.6038818359375,1038.140380859375,1,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-15,1,1038.140380859375,1029.2568359375,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-03-18,1,1029.2568359375,1010.459716796875,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-03-20,1,1010.459716796875,1050.2921142578125,1,1,1,,1,,,,,1,0,1,UP,True
2024-03-21,1,1050.2921142578125,1038.5167236328125,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-03-22,1,1038.5167236328125,1033.3470458984375,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-03-26,1,1033.3470458984375,1084.558837890625,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-03-27,1,1084.558837890625,1107.6243896484375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-03-28,1,1107.6243896484375,1120.3011474609375,1,0,0,,1,,,,,1,0,0,DOWN,False
