date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,1320.243896484375,1307.718994140625,0,0.4967,0.2746,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,1307.718994140625,1314.080078125,0,0.4943,0.2163,0,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1314.080078125,1304.070068359375,0,0.4937,0.335,1,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1304.070068359375,1259.7890625,0,0.4127,0.1933,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,1259.7890625,1270.8345947265625,1,0.7177,0.6512,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1270.8345947265625,1257.8658447265625,1,0.8197,0.4996,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1257.8658447265625,1283.211669921875,1,0.7455,0.5321,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1283.211669921875,1268.22119140625,1,0.7093,0.6194,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1268.22119140625,1266.593994140625,1,0.7426,0.5286,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1266.593994140625,1291.8409423828125,1,0.7317,0.4923,0,1,,,,,,,,,1,UP,True
2024-05-15,1,1291.8409423828125,1326.5556640625,1,0.7472,0.5392,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1326.5556640625,1325.9146728515625,1,0.7815,0.4914,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1325.9146728515625,1329.317138671875,1,0.7872,0.5042,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1329.317138671875,1369.357421875,1,0.7795,0.4031,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1369.357421875,1358.114501953125,0,0.5405,0.1831,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1358.114501953125,1353.824462890625,0,0.4787,0.2619,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1353.824462890625,1371.9215087890625,1,0.5559,0.5291,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1371.9215087890625,1281.781494140625,1,0.5681,0.2541,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1281.781494140625,1325.81591796875,1,0.6144,0.6739,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1325.81591796875,1351.7042236328125,1,0.5641,0.4377,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1351.7042236328125,1407.5731201171875,1,0.663,0.5848,0,0,,,,,,,,,1,UP,True
2024-06-11,1,1407.5731201171875,1418.5693359375,0,0.7114,0.5517,1,0,,,,,,,,,1,UP,False
2024-06-12,1,1418.5693359375,1373.154296875,0,0.6765,0.379,1,0,,,,,,,,,1,UP,False
2024-06-19,1,1373.154296875,1396.527587890625,1,0.8456,0.725,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1396.527587890625,1400.2259521484375,1,0.8583,0.5075,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1400.2259521484375,1439.3785400390625,1,0.8502,0.5833,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1439.3785400390625,1455.453857421875,0,0.6628,0.5168,1,0,,,,,,,,,1,UP,False
2024-06-27,1,1455.453857421875,1433.954345703125,0,0.7741,0.5278,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1433.954345703125,1399.3875732421875,0,0.7414,0.5325,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1399.3875732421875,1400.275146484375,1,0.7333,0.7137,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1400.275146484375,1403.4310302734375,1,0.812,0.6372,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1403.4310302734375,1415.7587890625,1,0.8069,0.6319,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1415.7587890625,1425.1278076171875,1,0.7342,0.501,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1425.1278076171875,1418.1256103515625,1,0.8027,0.5484,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1418.1256103515625,1413.4903564453125,1,0.7982,0.5449,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1413.4903564453125,1417.7803955078125,1,0.7307,0.4464,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1417.7803955078125,1441.597412109375,1,0.7561,0.4561,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1441.597412109375,1445.197265625,1,0.5276,0.3238,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1445.197265625,1435.1378173828125,1,0.5279,0.3916,1,0,,,,,,,,,1,UP,True
2024-07-24,1,1435.1378173828125,1429.171142578125,1,0.6158,0.571,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1429.171142578125,1493.5216064453125,1,0.3183,0.2736,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1493.5216064453125,1460.92724609375,0,0.3859,0.2665,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,1460.92724609375,1450.078857421875,0,0.6356,0.6556,0,1,,,,,,,,,1,UP,False
2024-07-30,1,1450.078857421875,1470.98681640625,0,0.5703,0.5919,0,0,,,,,,,,,1,UP,False
2024-07-31,1,1470.98681640625,1484.7442626953125,0,0.3831,0.3383,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1484.7442626953125,1473.2056884765625,0,0.3958,0.2832,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1473.2056884765625,1423.6484375,0,0.3856,0.3511,0,0,,,,,,,,,0,DOWN,True
