stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HAVELLS,2025-12-10 18:24:29,2025-08-20,ensemble,testing,-0.0091205106227797,0.0005202923,0.009640802943068417,0.9640802943068417,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-08-21,ensemble,testing,0.0015448149148928,-0.0008581449,-0.0024029598077381026,0.24029598077381026,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-08-22,ensemble,testing,0.0038560411311054,-0.00052953296,-0.004385574092187114,0.43855740921871134,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-08-25,ensemble,testing,-0.0282330189410611,-0.0020307463,0.02620227262824913,2.620227262824913,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-08-26,ensemble,testing,0.0009882073758968,-0.0016368133,-0.002625020654206801,0.2625020654206801,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-08-28,ensemble,testing,0.0040805259130267,-0.0018124304,-0.005892956360925505,0.5892956360925505,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-08-29,ensemble,testing,0.0318563033322492,0.00035526257,-0.03150104076100191,3.150104076100191,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-09-01,ensemble,testing,0.0054631545693086,0.0005210519,-0.004942102697252622,0.4942102697252622,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-09-02,ensemble,testing,-0.0105509683642933,0.00039439392,0.010945362287054382,1.0945362287054383,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-09-03,ensemble,testing,0.0118766208261886,0.00049971865,-0.01137690217827273,1.137690217827273,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-09-04,ensemble,testing,-0.0013882446139081,-0.00030280114,0.0010854434723927258,0.10854434723927259,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-09-05,ensemble,testing,-0.0020853389119273,0.0005821909,0.0026675298409080082,0.26675298409080084,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-09-08,ensemble,testing,0.0050025485425073,0.0003283616,-0.004674186932789469,0.4674186932789469,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-09-09,ensemble,testing,-0.0073719055836766,0.00015653025,0.007528435835519523,0.7528435835519524,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-09-10,ensemble,testing,-0.0006347594163406,-3.0413212e-06,0.0006317180951617017,0.06317180951617017,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-09-11,ensemble,testing,-0.0011433236789962,8.389477e-05,0.0012272184461543992,0.12272184461543992,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-09-12,ensemble,testing,0.0143710898745987,0.0009935765,-0.013377513391729016,1.3377513391729017,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-09-15,ensemble,testing,0.0122869221766532,-4.012356e-05,-0.012327045735954919,1.2327045735954918,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-09-16,ensemble,testing,-0.0131905178251527,1.1759839e-05,0.0132022776644062,1.3202277664406201,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-09-17,ensemble,testing,0.000502070177675,0.00023590948,-0.00026616069800477343,0.026616069800477343,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-09-18,ensemble,testing,-0.0021953207632231,0.00022557499,0.0024208957491845297,0.24208957491845295,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-09-19,ensemble,testing,-0.0059718378855961,0.00022495794,0.006196795826696101,0.6196795826696101,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-09-22,ensemble,testing,-0.0056915194599973,-0.00030093032,0.005390589141807515,0.5390589141807515,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-09-23,ensemble,testing,-0.0176811346211208,-0.00041088683,0.01727024779047053,1.7270247790470528,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-09-24,ensemble,testing,-0.0031725635571786,-0.0007946104,0.0023779531411275995,0.23779531411275995,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-09-25,ensemble,testing,-0.0209144918696302,-6.436109e-05,0.02085013077856731,2.085013077856731,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-09-26,ensemble,testing,-0.0014595151960692,-0.00018948368,0.0012700315210112001,0.12700315210112,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-09-29,ensemble,testing,-0.002125930956471,-0.0006701073,0.001455823642107878,0.1455823642107878,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-09-30,ensemble,testing,-0.0111851190600033,-0.00084449415,0.010340624911380101,1.03406249113801,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-10-01,ensemble,testing,0.0019526154789961,-0.00029138627,-0.002244001748960378,0.22440017489603778,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-10-03,ensemble,testing,0.0064511630558676,-0.00057625276,-0.007027415813904899,0.7027415813904899,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-10-06,ensemble,testing,0.0030714414143171,-0.00030285073,-0.0033742921487595725,0.33742921487595723,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-10-07,ensemble,testing,0.000798742683135,0.00023661992,-0.0005621227644114094,0.056212276441140935,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-10-08,ensemble,testing,-0.011772498285251,0.0005838954,0.012356393709166236,1.2356393709166236,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-10-09,ensemble,testing,0.0067976680939696,-0.0003858019,-0.007183469983903246,0.7183469983903246,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-10-10,ensemble,testing,-0.0152416929313545,0.0006972168,0.01593890970708848,1.593890970708848,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-10-13,ensemble,testing,-0.016292173238584,-0.00062641007,0.01566576317196821,1.566576317196821,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-10-14,ensemble,testing,0.0104202441793788,5.877906e-05,-0.010361465119323997,1.0361465119323998,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-10-15,ensemble,testing,0.0079224819308085,0.0003878517,-0.007534630228991956,0.7534630228991956,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-10-16,ensemble,testing,0.0106382644344955,-0.0005965095,-0.011234773924191973,1.1234773924191972,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-10-17,ensemble,testing,-0.0040898260716979,0.00018611102,0.004275937093019167,0.42759370930191665,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-10-20,ensemble,testing,-0.0008752179929698,0.00023086493,0.001106082920258876,0.11060829202588761,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-10-21,ensemble,testing,0.0082878842601346,-0.00034121075,-0.008629095007272266,0.8629095007272266,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-10-23,ensemble,testing,-0.0010024057575027,0.00057956827,0.00158197402390563,0.15819740239056299,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-10-24,ensemble,testing,-0.0015385970904819,0.00028044646,0.0018190435507196266,0.18190435507196265,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-10-27,ensemble,testing,-0.0080396624656845,-0.00081638974,0.00722327272198015,0.7223272721980151,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-10-28,ensemble,testing,0.0194516069856933,0.00012280725,-0.019328799735102306,1.9328799735102307,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-10-29,ensemble,testing,-0.0020537800025152,0.0002315457,0.0022853256975024897,0.22853256975024897,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-10-30,ensemble,testing,-0.0082321078218841,-0.0006490922,0.007583015626794193,0.7583015626794193,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-10-31,ensemble,testing,0.0022759383884447,-0.00049743283,-0.002773371221516498,0.2773371221516498,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-11-03,ensemble,testing,-0.0072797863211141,0.0005697063,0.007849492638151444,0.7849492638151444,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-11-04,ensemble,testing,0.0,-0.0012336485,-0.0012336485087871552,0.12336485087871552,NEUTRAL,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-11-05,ensemble,testing,-0.0296689820113005,-0.0014644804,0.02820450159351992,2.820450159351992,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-11-06,ensemble,testing,0.0042986555931356,-0.0014640912,-0.0057627468344953105,0.576274683449531,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-11-07,ensemble,testing,0.006351364288488,0.00046494,-0.00588642428141047,0.588642428141047,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-11-10,ensemble,testing,-0.009672755751005,0.00061691354,0.010289669295950418,1.0289669295950419,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-11-11,ensemble,testing,0.0099750794247677,0.0009347293,-0.009040350130381939,0.9040350130381939,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-11-12,ensemble,testing,0.0055555388106567,0.00034098767,-0.005214551144379485,0.5214551144379486,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-11-13,ensemble,testing,0.0022509029964385,-0.00022823527,-0.002479138261678573,0.2479138261678573,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-11-14,ensemble,testing,0.007486048602991,-0.00023698481,-0.007723033410988942,0.7723033410988942,UP,DOWN,False
HAVELLS,2025-12-10 18:24:29,2025-11-17,ensemble,testing,-0.0083761309170272,0.0001817422,0.00855787311870286,0.8557873118702861,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-11-18,ensemble,testing,-0.0188010732874234,-2.1963235e-05,0.018779110052665395,1.8779110052665395,DOWN,DOWN,True
HAVELLS,2025-12-10 18:24:29,2025-11-19,ensemble,testing,0.0056234208890912,0.0011743024,-0.0044491184666496575,0.44491184666496575,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-11-20,ensemble,testing,-0.0051087500269675,0.001176688,0.0062854380321839196,0.628543803218392,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-11-21,ensemble,testing,-0.0114495873149198,0.0003716663,0.011821253619919762,1.1821253619919763,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-11-24,ensemble,testing,-0.003650113197381,0.0008159066,0.004466019817499767,0.44660198174997673,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-11-25,ensemble,testing,0.0143722869262903,0.00063851103,-0.013733775894424226,1.3733775894424225,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2025-11-26,ensemble,testing,-0.0036116634712021,0.00046036043,0.004072023903245772,0.40720239032457717,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2025-11-27,ensemble,testing,0.0050885605411665,0.00035066262,-0.004737897917634384,0.4737897917634384,UP,UP,True
,,,,,,,,,,,
SUMMARY,2025-12-10 18:24:29,Total Rows: 69,ensemble,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,0.7900736809662916,,,
WIN_RATIO_PCT,,Correct: 31/69,,,,,,44.927536231884055,,,
WRONG_DIRECTION_PCT,,Wrong: 38/69,,,,,,55.072463768115945,,,
