stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PHOENIXLTD,2025-12-10 15:26:36,2025-09-02,ensemble,testing,-0.0074716281127303,0.0011339359,0.00860556398798964,0.860556398798964,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-03,ensemble,testing,0.0113250424258417,0.0012986525,-0.01002638992965282,1.002638992965282,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-04,ensemble,testing,0.0076411369335229,0.0014852082,-0.006155928767691036,0.6155928767691037,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-07,ensemble,testing,0.0168660596755505,0.001437081,-0.015428978651499788,1.5428978651499787,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-08,ensemble,testing,0.0036643715774491,0.0009318851,-0.0027324864839985536,0.27324864839985535,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-09,ensemble,testing,-0.005892854136099,0.0014438842,0.007336738355141956,0.7336738355141956,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-10,ensemble,testing,0.0052190826723053,0.0011708122,-0.004048270497627451,0.4048270497627451,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-11,ensemble,testing,0.0192604009182233,0.0010642498,-0.01819615113819424,1.819615113819424,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-14,ensemble,testing,0.0178886525893153,0.0021019417,-0.01578671085662556,1.578671085662556,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-15,ensemble,testing,-0.0014232975421565,0.0019626634,0.003385960915135068,0.3385960915135068,DOWN,UP,False
PHOENIXLTD,2025-12-10 15:26:36,2025-09-16,ensemble,testing,0.0077461736247326,0.0012476926,-0.006498481004350887,0.6498481004350887,UP,UP,True
PHOENIXLTD,2025-12-10 15:26:36,2025-09-17,ensemble,testing,0.002213809964547,0.0010900443,-0.0011237656924147823,0.11237656924147824,UP,UP,True
