stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATACONSUM,2025-12-12 00:07:38,2025-08-29,ensemble,testing,0.0096676614621602,0.0013642549747601151,-0.008303406487400085,0.8303406487400085,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-01,ensemble,testing,0.0233337350521452,0.0012119825696572661,-0.022121752482487933,2.2121752482487933,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-02,ensemble,testing,0.003270326513675,0.0011865408159792423,-0.002083785697695758,0.20837856976957578,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-03,ensemble,testing,-0.0301521623433431,0.0008557250257581472,0.031007887369101247,3.1007887369101246,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-09-04,ensemble,testing,0.0012137511509267,0.0004748034698422998,-0.0007389476810844002,0.07389476810844002,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-05,ensemble,testing,0.0016784098441213,0.0005664026830345392,-0.0011120071610867608,0.11120071610867609,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-08,ensemble,testing,0.0086576515089014,0.0005733371363021433,-0.008084314372599257,0.8084314372599257,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-09,ensemble,testing,0.0161513613290262,-9.952266555046663e-05,-0.016250883994576668,1.6250883994576668,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2025-09-10,ensemble,testing,0.0039055847666893,0.0004061516374349594,-0.0034994331292543404,0.34994331292543407,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-11,ensemble,testing,-0.0012666464780733,0.00015699228970333934,0.0014236387677766394,0.14236387677766393,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-09-12,ensemble,testing,-0.0011776871087715,-0.0001330117229372263,0.0010446753858342737,0.10446753858342737,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2025-09-15,ensemble,testing,-0.0095229459754161,0.00010112688323715702,0.009624072858653257,0.9624072858653256,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-09-16,ensemble,testing,0.040472552174972,0.0024965612683445215,-0.037975990906627476,3.7975990906627475,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-17,ensemble,testing,-0.0061603447146016,0.0009428311022929847,0.007103175816894585,0.7103175816894585,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-09-18,ensemble,testing,-0.002213760641022,0.0017930486937984824,0.004006809334820482,0.4006809334820482,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-09-19,ensemble,testing,0.0029285823702656,0.001529574510641396,-0.0013990078596242041,0.13990078596242042,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-22,ensemble,testing,-0.0014157823382908,0.0013326465850695968,0.0027484289233603966,0.27484289233603965,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-09-23,ensemble,testing,0.0102791099565242,0.0010045297676697373,-0.009274580188854463,0.9274580188854462,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-24,ensemble,testing,-0.0051750061752525,0.0004536738561000675,0.005628680031352568,0.5628680031352568,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-09-25,ensemble,testing,-0.0134014740136164,0.0007584313279949129,0.014159905341611313,1.4159905341611312,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-09-26,ensemble,testing,0.0036639638837689,0.00016233365749940276,-0.0035016302262694974,0.35016302262694976,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-09-29,ensemble,testing,0.0055204998459312,-0.00022640246606897563,-0.005746902312000176,0.5746902312000176,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2025-09-30,ensemble,testing,0.0137253159743369,0.00041819107718765736,-0.013307124897149242,1.3307124897149243,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-10-01,ensemble,testing,-0.0063767020586675,-0.00031772011425346136,0.006058981944414039,0.6058981944414039,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2025-10-03,ensemble,testing,0.0040439345810439,-8.470811735605821e-05,-0.004128642698399959,0.41286426983999586,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2025-10-06,ensemble,testing,-0.0193502986239005,-0.0002610034425742924,0.019089295181326207,1.9089295181326207,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2025-10-07,ensemble,testing,0.0001785278320312,-2.4873123038560152e-05,-0.00020340095506976016,0.020340095506976016,UP,DOWN,False
TATACONSUM,2025-12-12 00:07:38,2025-10-08,ensemble,testing,-0.0019638915084522,-0.00010552087769610807,0.0018583706307560921,0.1858370630756092,DOWN,DOWN,True
TATACONSUM,2025-12-12 00:07:38,2025-10-09,ensemble,testing,0.0076028622540249,1.3239584404800553e-05,-0.0075896226696201,0.75896226696201,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-10-10,ensemble,testing,-0.008433200177541,0.0007151144673116505,0.00914831464485265,0.914831464485265,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-10-13,ensemble,testing,0.0017010066374776,0.0008135588723234832,-0.0008874477651541167,0.08874477651541167,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-10-14,ensemble,testing,-0.0042006194830934,0.0006063894834369421,0.0048070089665303425,0.4807008966530342,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-10-15,ensemble,testing,0.0315025122908441,0.001044339849613607,-0.030458172441230495,3.0458172441230493,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-10-16,ensemble,testing,0.0145305407312068,0.0017424278194084764,-0.012788112911798323,1.2788112911798324,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-10-17,ensemble,testing,0.0089194034425921,0.0010924767702817917,-0.007826926672310308,0.7826926672310308,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-10-20,ensemble,testing,-0.0015301332801498,0.0016651757759973407,0.0031953090561471407,0.3195309056147141,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-10-21,ensemble,testing,-0.011578389127033,0.0016131852753460407,0.01319157440237904,1.319157440237904,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-10-23,ensemble,testing,-0.0049095186665589,0.0006990572437644005,0.0056085759103233004,0.56085759103233,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-10-24,ensemble,testing,0.0126373885301458,0.0015216781757771969,-0.011115710354368603,1.1115710354368602,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-10-27,ensemble,testing,-0.0008547738944623,0.0021407052408903837,0.0029954791353526836,0.2995479135352684,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-10-28,ensemble,testing,0.0070151005223781,0.0015493985265493393,-0.0054657019958287605,0.546570199582876,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-10-29,ensemble,testing,-0.0004247727553907,0.0012249802239239216,0.0016497529793146216,0.16497529793146215,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-10-30,ensemble,testing,-0.009858894974191,0.0003569867985788733,0.010215881772769874,1.0215881772769875,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-10-31,ensemble,testing,0.0278969957081545,0.0011061144759878516,-0.02679088123216665,2.679088123216665,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-03,ensemble,testing,-0.01519828907881,0.0007545110420323908,0.01595280012084239,1.5952800120842392,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-04,ensemble,testing,0.0,0.0005138952401466668,0.0005138952401466668,0.051389524014666677,NEUTRAL,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-06,ensemble,testing,-0.0194893084394945,0.0010149814188480377,0.020504289858342538,2.050428985834254,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-07,ensemble,testing,-0.0209904052646694,0.0008277777233161032,0.021818182987985504,2.1818182987985506,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-10,ensemble,testing,0.0118141249469341,0.0016361256130039692,-0.01017799933393013,1.017799933393013,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-11,ensemble,testing,0.0050164755864643,0.0013253591023385525,-0.0036911164841257477,0.36911164841257477,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-12,ensemble,testing,-0.0061961714043674,0.0011969697661697865,0.007393141170537187,0.7393141170537186,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-13,ensemble,testing,0.002597852332137,0.00045058378600515425,-0.002147268546131846,0.21472685461318458,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-14,ensemble,testing,0.0182241964899672,0.0001917121117003262,-0.018032484378266874,1.8032484378266873,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-17,ensemble,testing,-0.0210366004873493,0.0005089212208986282,0.021545521708247927,2.154552170824793,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-18,ensemble,testing,0.0069318084821363,0.0018596556037664413,-0.0050721528783698585,0.5072152878369859,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-19,ensemble,testing,0.0101540737251761,0.0006538595189340413,-0.009500214206242058,0.9500214206242058,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-20,ensemble,testing,0.0078370823584121,0.0006828294135630131,-0.007154252944849088,0.7154252944849088,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-21,ensemble,testing,0.0024512082443635,0.0012693098979070783,-0.001181898346456422,0.1181898346456422,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-24,ensemble,testing,-0.0069983548297849,0.0013379300944507122,0.008336284924235611,0.8336284924235611,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-25,ensemble,testing,0.0064533395358363,0.0011364183155819774,-0.005316921220254322,0.5316921220254323,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-11-26,ensemble,testing,-0.0064119609745768,0.0010665314039215446,0.007478492378498344,0.7478492378498345,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-27,ensemble,testing,-0.0045002351851495,0.0018962427275255322,0.006396477912675032,0.6396477912675033,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-11-28,ensemble,testing,-0.0073353594394844,0.001332982792519033,0.008668342232003433,0.8668342232003433,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-12-01,ensemble,testing,-0.0013748905216675,0.0027183524798601866,0.004093243001527687,0.40932430015276866,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-12-02,ensemble,testing,-0.0191016624544599,0.0036011773627251387,0.022702839817185037,2.270283981718504,DOWN,UP,False
TATACONSUM,2025-12-12 00:07:38,2025-12-03,ensemble,testing,0.0073684424684759,0.0024357743095606565,-0.004932668158915243,0.4932668158915243,UP,UP,True
TATACONSUM,2025-12-12 00:07:38,2025-12-04,ensemble,testing,0.0126262623578383,0.0021987720392644405,-0.01042749031857386,1.042749031857386,UP,UP,True
,,,,,,,,,,,
SUMMARY,2025-12-12 00:07:38,Total Rows: 67,ensemble,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,0.9227734085292103,,,
WIN_RATIO_PCT,,Correct: 35/67,,,,,,52.23880597014925,,,
WRONG_DIRECTION_PCT,,Wrong: 32/67,,,,,,47.76119402985075,,,
