stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ULTRACEMCO,2025-12-12 00:08:09,2025-08-29,ensemble,testing,0.0147151898734176,0.0015059779398143291,-0.013209211933603271,1.320921193360327,UP,UP,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-01,ensemble,testing,-0.0074847965070949,0.0005116905085742474,0.007996487015669147,0.7996487015669147,DOWN,UP,False
ULTRACEMCO,2025-12-12 00:08:09,2025-09-02,ensemble,testing,0.0002356637863314,0.00045110497740097344,0.00021544119106957344,0.021544119106957343,UP,UP,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-03,ensemble,testing,-0.0064399591612346,0.0006677952478639781,0.007107754409098578,0.7107754409098578,DOWN,UP,False
ULTRACEMCO,2025-12-12 00:08:09,2025-09-04,ensemble,testing,-0.0039522567385977,0.00034451732062734663,0.0042967740592250465,0.42967740592250464,DOWN,UP,False
ULTRACEMCO,2025-12-12 00:08:09,2025-09-05,ensemble,testing,0.0049996032060948,0.0008926030131988227,-0.004107000192895977,0.41070001928959776,UP,UP,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-08,ensemble,testing,-0.00726468730259,0.0011392347514629364,0.008403922054052937,0.8403922054052937,DOWN,UP,False
ULTRACEMCO,2025-12-12 00:08:09,2025-09-09,ensemble,testing,-0.0074769328666878,0.0005127693875692785,0.007989702254257079,0.7989702254257078,DOWN,UP,False
ULTRACEMCO,2025-12-12 00:08:09,2025-09-10,ensemble,testing,-0.0068921301490623,-0.0010345358168706298,0.00585759433219167,0.585759433219167,DOWN,DOWN,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-11,ensemble,testing,-0.0017753389283409,0.00026676178094930947,0.0020421007092902097,0.20421007092902096,DOWN,UP,False
ULTRACEMCO,2025-12-12 00:08:09,2025-09-12,ensemble,testing,0.0052546483427646,0.0005552582442760468,-0.004699390098488554,0.46993900984885534,UP,UP,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-15,ensemble,testing,0.0114997989545637,0.000624034961219877,-0.010875763993343822,1.0875763993343823,UP,UP,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-16,ensemble,testing,0.0113690570837972,0.0002787822450045496,-0.01109027483879265,1.109027483879265,UP,UP,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-17,ensemble,testing,-0.0074679663548463,0.00026599524426274,0.00773396159910904,0.773396159910904,DOWN,UP,False
ULTRACEMCO,2025-12-12 00:08:09,2025-09-18,ensemble,testing,-0.0093457943925233,-0.0005661078030243516,0.008779686589498948,0.8779686589498948,DOWN,DOWN,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-19,ensemble,testing,0.0113527342500798,0.0007404838688671589,-0.010612250381212641,1.0612250381212642,UP,UP,True
ULTRACEMCO,2025-12-12 00:08:09,2025-09-22,ensemble,testing,-0.0196837944664031,0.0005265853833407164,0.020210379849743818,2.021037984974382,DOWN,UP,False
