stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIPORTS,2025-12-12 00:08:01,2025-08-29,ensemble,testing,0.0171389390334686,0.0002756275935098529,-0.016863311439958745,1.6863311439958746,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-01,ensemble,testing,0.0006739326824256,3.6379555240273476e-05,-0.0006375531271853265,0.06375531271853266,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-02,ensemble,testing,-0.0028438309359911,0.0010671565541997552,0.003910987490190855,0.39109874901908553,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-03,ensemble,testing,-0.0031522614569408,0.0004530476580839604,0.0036053091150247602,0.360530911502476,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-04,ensemble,testing,-0.0048184780748586,0.0005203682812862098,0.00533884635614481,0.5338846356144811,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-05,ensemble,testing,0.0200484180822162,0.00045217180741019547,-0.019596246274806006,1.9596246274806006,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-08,ensemble,testing,0.0241785762852058,0.000884684210177511,-0.02329389207502829,2.329389207502829,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-09,ensemble,testing,0.0059381208102695,0.000623335421551019,-0.005314785388718481,0.531478538871848,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-10,ensemble,testing,0.0028795623571389,0.001440691645257175,-0.001438870711881725,0.1438870711881725,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-11,ensemble,testing,0.0,0.0003254346374887973,0.0003254346374887973,0.03254346374887973,NEUTRAL,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-12,ensemble,testing,0.0015074119752633,0.0005831467569805682,-0.0009242652182827318,0.09242652182827318,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-15,ensemble,testing,0.009317660876551,0.0013708984479308128,-0.007946762428620188,0.7946762428620188,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-16,ensemble,testing,-0.0014912481598866,0.002031988464295864,0.0035232366241824643,0.3523236624182464,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-17,ensemble,testing,0.0047650048776906,0.0003111995756626129,-0.004453805302027987,0.44538053020279866,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-18,ensemble,testing,0.0106172136760909,0.00010271774226566777,-0.010514495933825233,1.0514495933825232,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-19,ensemble,testing,0.0114861337602629,0.0001549703738419339,-0.011331163386420966,1.1331163386420966,UP,UP,True
ADANIPORTS,2025-12-12 00:08:01,2025-09-22,ensemble,testing,-0.0018002878229069,0.0011367207625880837,0.0029370085854949837,0.29370085854949834,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-23,ensemble,testing,-0.0069367370764108,0.0003650401486083865,0.007301777225019186,0.7301777225019186,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-24,ensemble,testing,-0.0170438843463068,0.0004198610840830952,0.017463745430389897,1.7463745430389896,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-25,ensemble,testing,-0.01080155748955,0.0003941378090530634,0.011195695298603063,1.1195695298603063,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-26,ensemble,testing,-0.0063218741581357,0.0001048127087415196,0.006426686866877219,0.6426686866877219,DOWN,UP,False
ADANIPORTS,2025-12-12 00:08:01,2025-09-29,ensemble,testing,0.0146761491792466,-0.00012232029985170811,-0.014798469479098308,1.4798469479098308,UP,DOWN,False
