stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
INFY,2025-12-11 23:33:36,2025-08-29,ensemble,testing,0.0202777345091127,-0.00037145023816265166,-0.02064918474727535,2.064918474727535,UP,DOWN,False
INFY,2025-12-11 23:33:36,2025-09-01,ensemble,testing,-0.0004669412767409,-0.0004051797150168568,6.176156172404322e-05,0.006176156172404322,DOWN,DOWN,True
INFY,2025-12-11 23:33:36,2025-09-02,ensemble,testing,-0.01307798262554,-0.00026249676011502743,0.012815485865424973,1.2815485865424974,DOWN,DOWN,True
INFY,2025-12-11 23:33:36,2025-09-03,ensemble,testing,-0.0108849522669931,-9.237357880920172e-05,0.010792578688183898,1.0792578688183898,DOWN,DOWN,True
INFY,2025-12-11 23:33:36,2025-09-04,ensemble,testing,-0.0125769769170061,4.129864464630373e-05,0.012618275561652403,1.2618275561652403,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-05,ensemble,testing,-0.0080990229095104,0.00027952654636465013,0.00837854945587505,0.8378549455875051,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-08,ensemble,testing,0.049828968595041,0.0004946862463839352,-0.04933428234865706,4.933428234865707,UP,UP,True
INFY,2025-12-11 23:33:36,2025-09-09,ensemble,testing,0.0188127357585832,0.0005496079684235156,-0.018263127790159685,1.8263127790159686,UP,UP,True
INFY,2025-12-11 23:33:36,2025-09-10,ensemble,testing,-0.014941992214951,0.0006891573430038989,0.015631149557954898,1.5631149557954898,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-11,ensemble,testing,0.0105319069024385,0.0006611598655581474,-0.009870747036880352,0.9870747036880352,UP,UP,True
INFY,2025-12-11 23:33:36,2025-09-12,ensemble,testing,-0.0112741823766373,0.0006278692162595689,0.011902051592896869,1.190205159289687,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-15,ensemble,testing,0.001922600202769,0.000673634756822139,-0.001248965445946861,0.12489654459468609,UP,UP,True
INFY,2025-12-11 23:33:36,2025-09-16,ensemble,testing,0.0073446583438139,0.0008454117341898382,-0.0064992466096240615,0.6499246609624062,UP,UP,True
INFY,2025-12-11 23:33:36,2025-09-17,ensemble,testing,0.0119547788505123,0.0005365549004636705,-0.01141822395004863,1.141822395004863,UP,UP,True
INFY,2025-12-11 23:33:36,2025-09-18,ensemble,testing,-0.0002596879786187,0.0002134264213964343,0.0004731144000151343,0.04731144000151343,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-19,ensemble,testing,-0.0264251263008492,0.00012892817903775722,0.026554054479886957,2.655405447988696,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-22,ensemble,testing,-0.0013337810954197,-1.1667842045426369e-05,0.0013221132533742736,0.13221132533742735,DOWN,DOWN,True
INFY,2025-12-11 23:33:36,2025-09-23,ensemble,testing,-0.0019365945102648,3.305197969893925e-05,0.001969646489963739,0.19696464899637392,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-24,ensemble,testing,-0.0065568463318852,4.5963370212120935e-05,0.006602809702097321,0.6602809702097321,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-25,ensemble,testing,-0.0241783841027452,-1.1871413335029501e-05,0.02416651268941017,2.416651268941017,DOWN,DOWN,True
INFY,2025-12-11 23:33:36,2025-09-26,ensemble,testing,-0.0049002508207145,0.00018839887343347073,0.005088649694147971,0.5088649694147971,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-09-29,ensemble,testing,0.0,0.0002698901516851038,0.0002698901516851038,0.026989015168510377,NEUTRAL,UP,False
INFY,2025-12-11 23:33:36,2025-09-30,ensemble,testing,0.0027743164010116,0.00034592716838233173,-0.0024283892326292683,0.24283892326292683,UP,UP,True
INFY,2025-12-11 23:33:36,2025-10-01,ensemble,testing,0.0005532595939619,0.00016912662249524146,-0.00038413297146665856,0.03841329714666586,UP,UP,True
INFY,2025-12-11 23:33:36,2025-10-03,ensemble,testing,0.0203235747092322,0.00012382683053147048,-0.02019974787870073,2.019974787870073,UP,UP,True
INFY,2025-12-11 23:33:36,2025-10-06,ensemble,testing,-0.0118564174321471,0.00030552176758646965,0.01216193919973357,1.216193919973357,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-10-07,ensemble,testing,0.0250257501797903,0.00046309936442412436,-0.024562650815366176,2.4562650815366176,UP,UP,True
INFY,2025-12-11 23:33:36,2025-10-08,ensemble,testing,0.0095652772972893,0.0005631382227875292,-0.00900213907450177,0.900213907450177,UP,UP,True
INFY,2025-12-11 23:33:36,2025-10-09,ensemble,testing,0.0037102885678719,0.0008337460458278656,-0.0028765425220440345,0.28765425220440344,UP,UP,True
INFY,2025-12-11 23:33:36,2025-10-10,ensemble,testing,-0.0143244564197392,0.0009819043334573507,0.01530636075319655,1.530636075319655,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-10-13,ensemble,testing,-0.0022099369555825,0.001002408447675407,0.003212345403257907,0.3212345403257907,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-10-14,ensemble,testing,-0.0104033447492477,0.0009453216916881502,0.01134866644093585,1.134866644093585,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-10-15,ensemble,testing,-0.0019669357420863,0.0008621762390248477,0.0028291119811111477,0.28291119811111476,DOWN,UP,False
INFY,2025-12-11 23:33:36,2025-10-16,ensemble,testing,-0.0206592058971916,0.0006658341153524816,0.02132504001254408,2.132504001254408,DOWN,UP,False
