stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TORNTPHARM,2025-12-10 15:25:13,2025-09-02,ensemble,testing,-0.0020517099963764,0.0005715551,0.0026232651051396774,0.2623265105139677,DOWN,UP,False
TORNTPHARM,2025-12-10 15:25:13,2025-09-03,ensemble,testing,-0.0056121887305427,-3.669242e-05,0.0055754963091250165,0.5575496309125016,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-04,ensemble,testing,0.0094436600724392,-0.0006453566,-0.010089016674474663,1.0089016674474662,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:13,2025-09-07,ensemble,testing,0.0084143339993045,-0.0010910846,-0.009505418558752563,0.9505418558752563,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:13,2025-09-08,ensemble,testing,-0.0141630107223387,-0.0013046409,0.012858369821995043,1.2858369821995044,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-09,ensemble,testing,-0.0022551587342317,-0.0012123553,0.001042803402713944,0.10428034027139439,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-10,ensemble,testing,-0.0048554933614817,-0.00097438483,0.003881108526491795,0.3881108526491795,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-11,ensemble,testing,-0.0097021630837763,-0.0010458259,0.008656337192579572,0.8656337192579572,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-14,ensemble,testing,0.0011042876418363,-0.00015687702,-0.0012611646658191155,0.12611646658191156,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:13,2025-09-15,ensemble,testing,0.0036204352504949,-0.00037854747,-0.0039989827196489,0.39989827196489003,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:13,2025-09-16,ensemble,testing,0.0053828180404114,-4.805402e-05,-0.005430872058818529,0.5430872058818529,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:13,2025-09-17,ensemble,testing,0.0173235551157364,-0.00043004076,-0.017753595875702178,1.7753595875702177,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:13,2025-09-18,ensemble,testing,0.0073569799214985,-0.00089143874,-0.008248418665063732,0.8248418665063731,UP,DOWN,False
TORNTPHARM,2025-12-10 15:25:13,2025-09-21,ensemble,testing,-0.0012035073337016,-0.00032894546,0.0008745618720409764,0.08745618720409763,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-22,ensemble,testing,-0.0101054093779953,-0.0007497452,0.00935566420461552,0.935566420461552,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-23,ensemble,testing,-0.0229624295240344,-0.0011421693,0.02182026017513885,2.182026017513885,DOWN,DOWN,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-24,ensemble,testing,0.0083248107177427,0.0006789688,-0.007645841927289773,0.7645841927289774,UP,UP,True
TORNTPHARM,2025-12-10 15:25:13,2025-09-25,ensemble,testing,0.0071890192800476,0.0011208393,-0.006068180012078469,0.6068180012078469,UP,UP,True
