stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NMDC,2025-12-10 18:24:39,2025-08-20,ensemble,testing,-0.0064048884214323,0.0005423262,0.0069472146114755405,0.6947214611475541,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-08-21,ensemble,testing,-0.0168161005882631,-0.00041670617,0.016399394417609174,1.6399394417609174,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-08-22,ensemble,testing,0.007411582325034,-0.00055275694,-0.007964339269705273,0.7964339269705273,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-08-25,ensemble,testing,-0.011318662256701,-0.00067017763,0.010648484627483494,1.0648484627483494,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2025-08-26,ensemble,testing,-0.016456696360676,0.001795765,0.01825246137317867,1.825246137317867,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-08-28,ensemble,testing,0.001018473612764,0.00016557907,-0.0008528945434746211,0.0852894543474621,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-08-29,ensemble,testing,0.0119185996867956,0.00082273193,-0.011095867752773441,1.109586775277344,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-01,ensemble,testing,0.0456765323142982,0.00055916904,-0.04511736327190836,4.511736327190836,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-02,ensemble,testing,0.0204670027652362,0.0014942276,-0.01897277520593047,1.8972775205930472,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-03,ensemble,testing,-0.0115762632891799,0.0012277694,0.012804032707799473,1.2804032707799473,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-09-04,ensemble,testing,0.0149802324601591,0.0011476469,-0.013832585537540949,1.383258553754095,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-05,ensemble,testing,-0.0002683032791349,0.00046858983,0.0007368931102785176,0.07368931102785176,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2025-09-08,ensemble,testing,0.0020131730180956,-0.00079445407,-0.002807627088369387,0.2807627088369387,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2025-09-09,ensemble,testing,0.0083042470771019,0.00031756997,-0.007986677109509765,0.7986677109509766,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-10,ensemble,testing,0.0078374598412906,0.0015981601,-0.006239299709456152,0.6239299709456152,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-11,ensemble,testing,0.0079082437379789,0.00046386835,-0.007444375392146449,0.7444375392146448,UP,UP,True
NMDC,2025-12-10 18:24:39,2025-09-12,ensemble,testing,-0.012553930549863,0.001373956,0.013927886529806276,1.3927886529806275,DOWN,UP,False
