stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATACOMM,2025-12-10 15:26:00,2025-09-02,ensemble,testing,-0.0075345935392137,0.00086833583,0.008402929371124072,0.8402929371124073,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-03,ensemble,testing,-0.0030239162932094,0.00048122296,0.0035051392531432026,0.35051392531432024,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-04,ensemble,testing,-0.0016778366203538,0.0006487369,0.0023265735158814905,0.23265735158814904,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-07,ensemble,testing,0.0365223012281836,0.0005950089,-0.03592729233198547,3.5927292331985474,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-08,ensemble,testing,-0.0129716550222169,0.0004371222,0.013408777209794089,1.340877720979409,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-09,ensemble,testing,0.0003791607220342,0.0008997224,0.000520561670170949,0.0520561670170949,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-10,ensemble,testing,0.0193898504548126,0.0011403105,-0.018249539909360662,1.8249539909360661,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-11,ensemble,testing,0.0348823103024318,0.00072134775,-0.03416096255133591,3.416096255133591,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-14,ensemble,testing,0.0260432250065008,0.00015055398,-0.025892671022515353,2.5892671022515352,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-15,ensemble,testing,-0.0120784646122177,0.00041329942,0.012491764033997512,1.2491764033997512,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-16,ensemble,testing,-0.0056110094719671,0.0016868353,0.007297844784251629,0.7297844784251629,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-17,ensemble,testing,0.0004752012590441,0.0015147676,0.0010395663868141283,0.10395663868141283,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-18,ensemble,testing,-0.0187010208640655,0.0010541785,0.019755199321772665,1.9755199321772665,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-21,ensemble,testing,0.001452008215024,0.0012052893,-0.00024671894429517346,0.024671894429517345,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-22,ensemble,testing,-0.0004229283039549,0.0012843725,0.0017073008311072,0.17073008311072,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-23,ensemble,testing,0.002538422158927,0.0012062184,-0.0013322037775146726,0.13322037775146725,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-24,ensemble,testing,-0.0271883869837786,0.0011111522,0.02829953921640319,2.829953921640319,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-25,ensemble,testing,-0.0004337554644943,0.00038804507,0.0008218005321603985,0.08218005321603984,DOWN,UP,False
TATACOMM,2025-12-10 15:26:00,2025-09-28,ensemble,testing,0.0001860191122906,0.00042374284,0.00023772372428349252,0.023772372428349252,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-09-29,ensemble,testing,-6.204528185738134e-05,-0.00011933501,-5.7289728965015385e-05,0.0057289728965015385,DOWN,DOWN,True
TATACOMM,2025-12-10 15:26:00,2025-09-30,ensemble,testing,0.0003719921115878,0.000643938,0.00027194591154354074,0.027194591154354075,UP,UP,True
TATACOMM,2025-12-10 15:26:00,2025-10-02,ensemble,testing,0.0276985684839545,0.0005006141,-0.02719795436938314,2.719795436938314,UP,UP,True
