stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HDFCBANK,2025-12-10 15:24:34,2025-09-01,ensemble,testing,-0.00641697427162,0.0071193725,0.013536346758688176,1.3536346758688176,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-02,ensemble,testing,0.0105346873552474,0.0047235005,-0.005811186894861124,0.5811186894861123,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-03,ensemble,testing,0.00712450909529,-0.00010867033,-0.007233179422171111,0.7233179422171111,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-09-04,ensemble,testing,0.0022366963995448,-0.002800044,-0.00503674030469867,0.503674030469867,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-09-05,ensemble,testing,0.0026987497613142,-0.0015230462,-0.004221795933538185,0.4221795933538185,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-09-08,ensemble,testing,-0.0008798919109085,-0.0038312655,-0.0029513735833189094,0.2951373583318909,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-09-09,ensemble,testing,0.0007770812630454,0.0034126302,0.0026355489131262605,0.26355489131262605,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-10,ensemble,testing,0.00196703937352,5.5498636e-05,-0.0019115407371632122,0.1911540737163212,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-11,ensemble,testing,-0.000516635675043,0.0016474115,0.0021640471714214813,0.21640471714214812,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-12,ensemble,testing,-0.0002584513627157,0.0010714359,0.0013298872277304914,0.13298872277304916,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-15,ensemble,testing,-0.0002068271646304,0.0058849365,0.006091763709674584,0.6091763709674584,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-16,ensemble,testing,-0.0003619750682886,-0.0012902232,-0.0009282481436927562,0.09282481436927562,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-09-17,ensemble,testing,0.01076050120441,0.00411078,-0.006649721125492258,0.6649721125492258,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-18,ensemble,testing,-0.0102364620228133,0.0022676985,0.012504160547333101,1.25041605473331,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-19,ensemble,testing,-0.0027924419679969,0.0060588024,0.008851244330528325,0.8851244330528325,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-22,ensemble,testing,-0.0072599044921988,0.0019133808,0.009173285301327085,0.9173285301327084,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-23,ensemble,testing,-0.0064250149766319,-0.0027012648,0.0037237501705401146,0.37237501705401144,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-09-24,ensemble,testing,-0.0012617761657469,0.002579524,0.0038413001146994554,0.3841300114699455,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-09-25,ensemble,testing,-0.0050534167672193,-0.0028750412,0.002178375550607438,0.2178375550607438,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-09-26,ensemble,testing,0.0055552616981251,0.0028399427,-0.0027153190025521277,0.2715319002552128,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-29,ensemble,testing,0.0007366223466518,0.0018465711,0.0011099487570179031,0.11099487570179031,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-09-30,ensemble,testing,0.0149842271293374,0.002129445,-0.012854782044035404,1.2854782044035404,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-10-01,ensemble,testing,-0.0001035748106061,0.003924255,0.004027829604279854,0.4027829604279854,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-10-03,ensemble,testing,0.0085996866632291,0.0020574855,-0.006542201147977345,0.6542201147977345,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-10-06,ensemble,testing,0.0092968182027657,-0.0009863704,-0.010283188577214298,1.0283188577214297,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-10-07,ensemble,testing,-0.0038676720539122,-0.005502155,-0.0016344829967231377,0.16344829967231378,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-10-08,ensemble,testing,-0.0016348590999661,-0.0019627747,-0.00032791556606013455,0.032791556606013454,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-10-09,ensemble,testing,0.0038891095313413,0.0011459856,-0.0027431239717809414,0.27431239717809414,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-10-10,ensemble,testing,-0.0039759652533315,-0.0006474218,0.003328543443486827,0.33285434434868266,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-10-13,ensemble,testing,0.0001535562068193,-0.0014838595,-0.0016374157011477988,0.16374157011477988,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-10-14,ensemble,testing,0.0011256977520899,-0.003978057,-0.005103754585237903,0.5103754585237903,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-10-15,ensemble,testing,0.0164579356871328,0.0093021905,-0.007155745182164632,0.7155745182164632,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-10-16,ensemble,testing,0.0082466057307428,0.0029002223,-0.005346383414358485,0.5346383414358484,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-10-17,ensemble,testing,0.0003990069512076,0.0037412986,0.003342291618158736,0.3342291618158736,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-10-20,ensemble,testing,0.0047360286576469,-0.00039638535,-0.005132414010006985,0.5132414010006985,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-10-21,ensemble,testing,0.0010915704799172,-0.0003365107,-0.001428081191266747,0.14280811912667468,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-10-23,ensemble,testing,-0.0139274266088236,0.0004690816,0.014396508207390446,1.4396508207390446,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-10-24,ensemble,testing,0.0082432894767843,0.0025724713,-0.005670818200858664,0.5670818200858664,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-10-27,ensemble,testing,0.000598210856608,0.0002176261,-0.000380584752476659,0.0380584752476659,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-10-28,ensemble,testing,0.0042847768873233,-0.0030667316,-0.007351508504177967,0.7351508504177967,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-10-29,ensemble,testing,-0.0096243998678829,-0.0049377745,0.004686625366141967,0.4686625366141967,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-10-30,ensemble,testing,-0.0108701461260424,-0.0058602453,0.005009900805096421,0.5009900805096421,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-10-31,ensemble,testing,0.0054188561604797,-0.0028314514,-0.008250307522478616,0.8250307522478616,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-11-03,ensemble,testing,-0.0074548171380245,0.0002939943,0.007748811431339836,0.7748811431339836,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-11-04,ensemble,testing,0.0,0.0010130784,0.0010130783775821328,0.10130783775821328,NEUTRAL,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-11-05,ensemble,testing,-0.0006089577121924,-0.004074275,-0.003465317315768139,0.3465317315768139,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-11-06,ensemble,testing,-0.0023866719776827,0.0039322167,0.006318888648046842,0.6318888648046842,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-11-07,ensemble,testing,0.0022396541121558,-0.002886356,-0.005126010199557309,0.5126010199557309,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-11-10,ensemble,testing,0.0073133694332465,0.0033116695,-0.004001699979267962,0.4001699979267962,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-11-11,ensemble,testing,-0.0022184251083501,0.0016586073,0.0038770323826439997,0.38770323826439995,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-11-12,ensemble,testing,-0.0028802178736104,0.0018185208,0.004698738705485903,0.4698738705485903,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-11-13,ensemble,testing,0.0029898658074094,-0.0010615044,-0.004051370164903814,0.4051370164903814,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-11-14,ensemble,testing,0.0070230521205461,0.0012030505,-0.005820001632871327,0.5820001632871328,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-11-17,ensemble,testing,-0.0041141695210067,0.00013341666,0.004247586180088986,0.4247586180088986,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-11-18,ensemble,testing,0.0021663190613754,-0.00491537,-0.007081689201600095,0.7081689201600094,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-11-19,ensemble,testing,0.0143273681377329,0.0004284986,-0.013898869531535364,1.3898869531535363,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-11-20,ensemble,testing,-0.0107052466217251,-0.004856439,0.0058488077800543485,0.5848807780054348,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-11-21,ensemble,testing,0.0011021858970472,-0.006846659,-0.007948844782526174,0.7948844782526174,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-11-24,ensemble,testing,-0.0093579906847091,-0.0025807212,0.006777269520586876,0.6777269520586876,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-11-25,ensemble,testing,0.0142453392553918,0.0020339675,-0.012211371730624879,1.2211371730624878,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-11-26,ensemble,testing,0.0055782203902285,-0.00024542667,-0.005823647055288722,0.5823647055288722,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2025-11-27,ensemble,testing,-0.0018821440456289,0.002894991,0.004777135123111601,0.4777135123111601,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-11-28,ensemble,testing,-0.0054585154161022,-1.2155506e-05,0.005446359910273641,0.544635991027364,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2025-12-01,ensemble,testing,-0.0122742122469137,0.00039919015,0.01267340239362256,1.267340239362256,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-12-02,ensemble,testing,0.0108102771660867,0.0017427611,-0.009067516049611833,0.9067516049611833,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-12-03,ensemble,testing,-0.0032983386236569,0.0008302504,0.004128589008408607,0.41285890084086074,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2025-12-04,ensemble,testing,0.006117103400788,0.0013317211,-0.004785382317526927,0.4785382317526927,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2025-12-05,ensemble,testing,0.006117103400788,0.000975729,-0.0051413743762846196,0.514137437628462,UP,UP,True
,,,,,,,,,,,
SUMMARY,2025-12-10 15:24:34,Total Rows: 68,ensemble,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,0.5547234763401695,,,
WIN_RATIO_PCT,,Correct: 34/68,,,,,,50.0,,,
WRONG_DIRECTION_PCT,,Wrong: 34/68,,,,,,50.0,,,
