stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SAIL,2025-12-10 15:25:25,2025-09-02,ensemble,testing,-0.0162707854044376,0.0008817312,0.01715251662356165,1.7152516623561649,DOWN,UP,False
SAIL,2025-12-10 15:25:25,2025-09-03,ensemble,testing,0.0132475816407069,0.0016422464,-0.011605335259327236,1.1605335259327236,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-04,ensemble,testing,0.0296882424667794,0.00082865317,-0.028859589300243158,2.885958930024316,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-07,ensemble,testing,-0.0152149109656312,-5.6925415e-05,0.015157985550366059,1.515798555036606,DOWN,DOWN,True
SAIL,2025-12-10 15:25:25,2025-09-08,ensemble,testing,0.0020857804467071,0.0004056094,-0.0016801710427373799,0.16801710427373798,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-09,ensemble,testing,0.0161887610526823,0.00066165574,-0.01552710531606083,1.552710531606083,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-10,ensemble,testing,0.003337787575258,0.0011548573,-0.0021829302368518546,0.21829302368518547,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-11,ensemble,testing,0.0040072493672262,0.0018265052,-0.0021807441905031966,0.21807441905031966,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-14,ensemble,testing,0.0011296721353859,0.0023461638,0.0012164917130291172,0.12164917130291172,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-15,ensemble,testing,-0.0014292345262292,0.00208305,0.0035122846133235066,0.35122846133235064,DOWN,UP,False
SAIL,2025-12-10 15:25:25,2025-09-16,ensemble,testing,0.0032391162017419,0.0026102131,-0.0006289030784799713,0.06289030784799714,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-17,ensemble,testing,0.022676110816532,0.0016509043,-0.021025206511252746,2.1025206511252748,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-18,ensemble,testing,-0.0052128595520302,0.0021084538,0.007321313324992293,0.7321313324992293,DOWN,UP,False
SAIL,2025-12-10 15:25:25,2025-09-21,ensemble,testing,0.0133589009167549,0.0015125395,-0.011846361460156439,1.1846361460156438,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-22,ensemble,testing,-0.0069920370905257,0.00064883014,0.007640867234726174,0.7640867234726174,DOWN,UP,False
SAIL,2025-12-10 15:25:25,2025-09-23,ensemble,testing,0.0013202870720649,0.0010849902,-0.00023529685471447657,0.023529685471447657,UP,UP,True
SAIL,2025-12-10 15:25:25,2025-09-24,ensemble,testing,-0.0402871361549573,0.001284403,0.04157153918292392,4.157153918292392,DOWN,UP,False
SAIL,2025-12-10 15:25:25,2025-09-25,ensemble,testing,0.0052663900084399,0.000842354,-0.004424035980885507,0.44240359808855073,UP,UP,True
