stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LTTS,2025-12-10 15:24:56,2025-09-02,ensemble,testing,-0.0053391456852591,-0.0014020946,0.003937051074292358,0.3937051074292358,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-09-03,ensemble,testing,-0.0125568824353479,-0.00012263322,0.012434249211111121,1.2434249211111121,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-09-04,ensemble,testing,-0.004902241393571,0.00019239465,0.005094636048303198,0.5094636048303198,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-09-07,ensemble,testing,-0.0006827809264089,-0.0007570043,-7.422338257105827e-05,0.007422338257105827,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-09-08,ensemble,testing,0.0264300907962717,0.00036989604,-0.0260601947608631,2.60601947608631,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-09-09,ensemble,testing,7.135756365683754e-05,0.0007561335,0.0006847759587158553,0.06847759587158553,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-09-10,ensemble,testing,0.002472503065708,-0.00033946134,-0.0028119644107007418,0.2811964410700742,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-09-11,ensemble,testing,-0.0060238336563606,0.0002888394,0.006312673050121609,0.6312673050121609,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-09-14,ensemble,testing,0.0168210564496784,-0.00019678113,-0.017017837575529375,1.7017837575529375,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-09-15,ensemble,testing,0.0061711248111691,0.00083591253,-0.005335212276202035,0.5335212276202035,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-09-16,ensemble,testing,0.0243470307038897,0.00024713168,-0.024099899020026,2.4099899020026,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-09-17,ensemble,testing,-0.0107003258965504,0.00068400573,0.011384331628732813,1.1384331628732813,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-09-18,ensemble,testing,-0.0352555454024375,4.578111e-05,0.035301326513549364,3.5301326513549363,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-09-21,ensemble,testing,-0.0005248818811055,0.00017725893,0.0007021408123222838,0.07021408123222839,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-09-22,ensemble,testing,-0.0016467498109514,0.0006894066,0.0023361563991593304,0.23361563991593304,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-09-23,ensemble,testing,-0.014893377317532,-0.00010835319,0.014785024127815419,1.4785024127815418,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-09-24,ensemble,testing,-0.0150212567142751,0.00010051324,0.015121769957798991,1.5121769957798992,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-09-25,ensemble,testing,-0.0176895125192881,0.0006443171,0.01833382959070731,1.833382959070731,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-09-28,ensemble,testing,0.0318024800019531,0.00039421115,-0.031408268851247284,3.1408268851247283,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-09-29,ensemble,testing,0.0176961950534288,0.0001727328,-0.017523462248061242,1.7523462248061241,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-09-30,ensemble,testing,0.024601710080875,0.00019115512,-0.024410554958281955,2.4410554958281954,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-10-02,ensemble,testing,0.0025875093513416,-0.00022522073,-0.0028127300854787103,0.281273008547871,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-10-05,ensemble,testing,0.0002791320725716,-0.00066837034,-0.0009475024121254033,0.09475024121254033,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-10-06,ensemble,testing,-0.0163878214737206,-0.0002811979,0.016106623581684312,1.6106623581684312,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-10-07,ensemble,testing,0.0101856264330038,3.3995602e-05,-0.010151630830723898,1.0151630830723897,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-10-08,ensemble,testing,0.0099423893466925,-0.00015124469,-0.010093634037334261,1.009363403733426,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-10-09,ensemble,testing,-0.0285609422214285,2.6094553e-05,0.028587036774023668,2.858703677402367,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-10-12,ensemble,testing,-0.0097999836526618,-0.00034720535,0.009452778302253469,0.945277830225347,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-10-13,ensemble,testing,-0.0043828308382467,0.0007803286,0.005163159422615972,0.5163159422615973,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-10-14,ensemble,testing,0.0150683275828795,-0.00013719058,-0.01520551816476094,1.520551816476094,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-10-15,ensemble,testing,-0.0100313520649584,7.769207e-05,0.010109044136458169,1.010904413645817,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-10-16,ensemble,testing,0.0108310539946254,0.0010609728,-0.009770081189490448,0.9770081189490447,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-10-19,ensemble,testing,0.001238106592535,0.00016797047,-0.0010701361197046522,0.10701361197046522,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-10-20,ensemble,testing,-0.0002852649126723,-0.00012673927,0.00015852564727510896,0.015852564727510895,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-10-22,ensemble,testing,-0.0073744406232355,0.0010610052,0.00843544579182992,0.8435445791829921,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-10-23,ensemble,testing,0.0095553722687478,0.0003011454,-0.00925422687325094,0.9254226873250939,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-10-26,ensemble,testing,-0.0142570584779208,0.00021742073,0.014474479210872523,1.4474479210872522,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-10-27,ensemble,testing,-0.0068447473275087,-0.00035171723,0.006493030097576153,0.6493030097576153,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-10-28,ensemble,testing,0.0009011020842355,-0.00022756257,-0.0011286646580903116,0.11286646580903116,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-10-29,ensemble,testing,0.0021410717001215,-0.0006584998,-0.002799571475575902,0.27995714755759016,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-10-30,ensemble,testing,0.0001699998411437,-0.00030848928,-0.0004784891225950296,0.04784891225950296,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-02,ensemble,testing,-0.0070882270110146,0.00034018458,0.0074284115861941915,0.7428411586194191,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-11-03,ensemble,testing,0.0,-0.00012328195,-0.0001232819486176595,0.012328194861765951,NEUTRAL,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-04,ensemble,testing,0.0025181646102163,-0.00047019115,-0.0029883557632154776,0.2988355763215478,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-05,ensemble,testing,-0.0027801166202212,0.00041326135,0.003193377974190774,0.3193377974190774,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-11-06,ensemble,testing,-0.0006602639157082,0.00015240897,0.0008126728905354673,0.08126728905354673,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-11-09,ensemble,testing,0.0041845338691421,0.0006350078,-0.0035495260653481036,0.35495260653481037,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-11-10,ensemble,testing,0.0188858558718389,0.0006719271,-0.01821392875316498,1.8213928753164979,UP,UP,True
LTTS,2025-12-10 15:24:56,2025-11-11,ensemble,testing,-0.0058119376243519,0.00039555147,0.006207489093761738,0.6207489093761738,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-11-12,ensemble,testing,-0.0169120015373905,4.7339552e-05,0.016959341089501725,1.6959341089501725,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-11-13,ensemble,testing,0.0046249608084547,-0.0008157343,-0.005440695133897163,0.5440695133897163,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-16,ensemble,testing,-0.0075266485796205,-0.0013795149,0.006147133651644667,0.6147133651644667,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-11-17,ensemble,testing,0.0897042581911891,-0.0016740841,-0.09137834230044328,9.137834230044328,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-18,ensemble,testing,-0.0244820259712837,-6.596816e-05,0.024416057810358733,2.4416057810358733,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-11-19,ensemble,testing,-0.0152148097142641,0.00042893947,0.015643749185285397,1.5643749185285396,DOWN,UP,False
LTTS,2025-12-10 15:24:56,2025-11-20,ensemble,testing,0.0133398751925897,-0.0007073607,-0.014047235875598729,1.404723587559873,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-23,ensemble,testing,-0.0137658197461159,-0.0007655931,0.013000226663937516,1.3000226663937515,DOWN,DOWN,True
LTTS,2025-12-10 15:24:56,2025-11-24,ensemble,testing,0.0030731205443532,-0.0011686627,-0.004241783226528836,0.42417832265288363,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-25,ensemble,testing,0.0255619391157495,-0.001088048,-0.02664998709794303,2.664998709794303,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-26,ensemble,testing,0.0125877279423309,-0.0014294252,-0.014017153145572309,1.4017153145572308,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-27,ensemble,testing,0.0009684472262239,-0.0012497184,-0.002218165589620723,0.2218165589620723,UP,DOWN,False
LTTS,2025-12-10 15:24:56,2025-11-30,ensemble,testing,0.0132517154713533,-0.0012831042,-0.014534819653574296,1.4534819653574296,UP,DOWN,False
