stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NATIONALUM,2025-12-10 15:25:30,2025-09-02,ensemble,testing,-0.0021726218919807,-0.0017732434,0.0003993784712233465,0.039937847122334655,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-03,ensemble,testing,0.0264672843162601,-0.011513129,-0.03798041319294619,3.798041319294619,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-04,ensemble,testing,-0.0074479493888445,-0.0013599576,0.006087991769274304,0.6087991769274304,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-07,ensemble,testing,-0.0187119939256524,-0.0014710813,0.017240912642708914,1.7240912642708914,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-08,ensemble,testing,0.0121480193448368,-0.0015115674,-0.013659586733498005,1.3659586733498006,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-09,ensemble,testing,0.0251995354483667,-0.0048763077,-0.030075843125844298,3.00758431258443,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-10,ensemble,testing,0.0181903017806015,-0.001923955,-0.020114256826241968,2.0114256826241967,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-11,ensemble,testing,-0.0069170784120542,-0.001153852,0.005763226436367352,0.5763226436367351,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-14,ensemble,testing,-0.001429979409887,-0.0030236107,-0.00159363127327104,0.159363127327104,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-15,ensemble,testing,-0.0148743316512685,-0.0037199806,0.011154351055635113,1.1154351055635112,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-16,ensemble,testing,0.002532127632461,-0.012779489,-0.015311616792045046,1.5311616792045046,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-17,ensemble,testing,0.0014198492565637,-0.0032086747,-0.004628523979846156,0.46285239798461564,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-18,ensemble,testing,-0.0031191077521796,-0.0016332798,0.0014858279117176904,0.14858279117176904,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-21,ensemble,testing,-0.0099554659640067,-0.00878871,0.001166755503939904,0.11667555039399038,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-22,ensemble,testing,-0.0131679904672414,-0.002232379,0.010935611420041316,1.0935611420041316,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-23,ensemble,testing,-0.002329084127069,-0.0031786906,-0.0008496064330930672,0.08496064330930672,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-24,ensemble,testing,-0.0244637716009525,-0.0015814994,0.022882272247901313,2.2882272247901314,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-09-25,ensemble,testing,0.016601872674187,-0.0040099835,-0.020611856176515397,2.0611856176515397,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-28,ensemble,testing,0.0488450406240605,-0.0019916308,-0.05083667138873862,5.083667138873862,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-29,ensemble,testing,0.0029457159868588,-0.0008764525,-0.0038221684696299286,0.38221684696299285,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-09-30,ensemble,testing,0.0310489853469577,-0.000658374,-0.03170735933565687,3.1707359335656866,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-10-02,ensemble,testing,-0.0181317556877455,-0.00240397,0.015727785578446674,1.5727785578446674,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-10-05,ensemble,testing,-0.0003683502403049,-0.0008181096,-0.00044975936515645904,0.0449759365156459,DOWN,DOWN,True
NATIONALUM,2025-12-10 15:25:30,2025-10-06,ensemble,testing,0.0301746055508944,-0.0036221344,-0.03379673999985482,3.3796739999854823,UP,DOWN,False
NATIONALUM,2025-12-10 15:25:30,2025-10-07,ensemble,testing,0.0265182338789602,-0.0010739891,-0.0275922229648133,2.75922229648133,UP,DOWN,False
