stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
INDUSINDBK,2025-12-12 00:04:27,2025-08-29,ensemble,testing,0.0180527053224306,-6.370438495650887e-05,-0.018116409707387107,1.8116409707387107,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:27,2025-09-01,ensemble,testing,-0.0021916230755298,-8.406362030655146e-05,0.0021075594552232486,0.21075594552232485,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:27,2025-09-02,ensemble,testing,0.0224972884774776,0.0004430055560078472,-0.022054282921469753,2.2054282921469754,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2025-09-03,ensemble,testing,-0.0172503585746014,0.0004433091089595109,0.017693667683560912,1.7693667683560912,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2025-09-04,ensemble,testing,0.0029145025875154,0.00033500060089863837,-0.0025795019866167615,0.2579501986616761,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2025-09-05,ensemble,testing,-0.0083217593217789,5.421066816779785e-05,0.008375969989946698,0.8375969989946698,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2025-09-08,ensemble,testing,-0.0061271736076423,0.00022266538871917874,0.006349838996361479,0.6349838996361479,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2025-09-09,ensemble,testing,0.0068350538351082,0.00028495313017629087,-0.006550100704931909,0.6550100704931909,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2025-09-10,ensemble,testing,-0.0035274867408485,0.000677092932164669,0.0042045796730131695,0.42045796730131696,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2025-09-11,ensemble,testing,-0.0108201654422945,0.000887158967088908,0.011707324409383407,1.1707324409383406,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2025-09-12,ensemble,testing,-0.0008102303658845,0.0012408425100147724,0.0020510728758992725,0.20510728758992725,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2025-09-15,ensemble,testing,0.0031760717778033,0.0017167883925139904,-0.0014592833852893096,0.14592833852893095,UP,UP,True
