stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
LTIM,2025-12-10 15:24:46,2025-09-02,ensemble,testing,0.0036602194488537,-0.0017987617,-0.005458981108155517,0.5458981108155517,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-03,ensemble,testing,-0.0027831384713005,-0.00076486816,0.0020182703073311323,0.20182703073311323,DOWN,DOWN,True
LTIM,2025-12-10 15:24:46,2025-09-04,ensemble,testing,-0.0204985343026211,-0.0017782851,0.018720249167106066,1.8720249167106067,DOWN,DOWN,True
LTIM,2025-12-10 15:24:46,2025-09-07,ensemble,testing,0.0189624745134375,-0.0011193895,-0.02008186406140392,2.0081864061403922,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-08,ensemble,testing,0.0234307770741051,-0.00055329193,-0.02398406900538783,2.398406900538783,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-09,ensemble,testing,-0.0029207012971442,-0.0008389058,0.002081795491422321,0.20817954914223208,DOWN,DOWN,True
LTIM,2025-12-10 15:24:46,2025-09-10,ensemble,testing,0.0077482640077439,-0.002064167,-0.009812431063976591,0.9812431063976591,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-11,ensemble,testing,0.001687781400318,-0.0017735221,-0.0034613035193558073,0.3461303519355807,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-14,ensemble,testing,0.0063652280273034,-0.00094341085,-0.0073086388778990825,0.7308638877899083,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-15,ensemble,testing,0.0088363887887046,-0.0010201024,-0.009856491201144483,0.9856491201144483,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-16,ensemble,testing,0.0187165930084272,-0.00074052374,-0.019457116749542085,1.9457116749542085,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-17,ensemble,testing,-0.0027152062731558,-0.00054160744,0.0021735988313095187,0.21735988313095186,DOWN,DOWN,True
LTIM,2025-12-10 15:24:46,2025-09-18,ensemble,testing,-0.0452853577040912,-0.0010313513,0.044254006428349146,4.425400642834915,DOWN,DOWN,True
LTIM,2025-12-10 15:24:46,2025-09-21,ensemble,testing,0.0004752901320075,-0.0004422222,-0.0009175123293147737,0.09175123293147737,UP,DOWN,False
LTIM,2025-12-10 15:24:46,2025-09-22,ensemble,testing,-0.0105463351673922,0.00059042196,0.01113675712528736,1.113675712528736,DOWN,UP,False
LTIM,2025-12-10 15:24:46,2025-09-23,ensemble,testing,0.0013443582002885,0.00029522053,-0.0010491376752845302,0.10491376752845302,UP,UP,True
LTIM,2025-12-10 15:24:46,2025-09-24,ensemble,testing,-0.0266589911727118,0.00051704404,0.02717603521448324,2.717603521448324,DOWN,UP,False
LTIM,2025-12-10 15:24:46,2025-09-25,ensemble,testing,0.0163546572300763,0.00015678034,-0.01619787688901826,1.6197876889018261,UP,UP,True
LTIM,2025-12-10 15:24:46,2025-09-28,ensemble,testing,-9.693781059305628e-05,0.00050078117,0.0005977189811512407,0.05977189811512407,DOWN,UP,False
