stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SBILIFE,2025-12-12 00:08:54,2025-08-29,ensemble,testing,0.0023816387860011,0.0002588681236375123,-0.0021227706623635875,0.21227706623635875,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-09-01,ensemble,testing,0.0025969449911984,0.0006477514980360866,-0.0019491934931623136,0.19491934931623137,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-09-02,ensemble,testing,-0.0020942677476577,0.00019068281108047813,0.002284950558738178,0.2284950558738178,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-09-03,ensemble,testing,-0.0108245298031032,0.0005754707963205874,0.011400000599423787,1.1400000599423787,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-09-04,ensemble,testing,0.0079281298842863,0.00028683809796348214,-0.007641291786322817,0.7641291786322817,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-09-05,ensemble,testing,-0.0135157723115896,0.00034798181150108576,0.013863754123090686,1.3863754123090686,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-09-08,ensemble,testing,0.013925501947237,0.0002869552990887314,-0.013638546648148269,1.3638546648148269,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-09-09,ensemble,testing,0.0155064522108605,0.000122810757602565,-0.015383641453257935,1.5383641453257935,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-09-10,ensemble,testing,-0.0106342370721763,-0.0005117635591886938,0.010122473512987605,1.0122473512987606,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-11,ensemble,testing,0.0088193145356798,-0.000292696786345914,-0.009112011322025715,0.9112011322025715,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-12,ensemble,testing,-0.0043711070994606,-0.0005161010194569826,0.0038550060800036177,0.3855006080003618,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-15,ensemble,testing,-0.0018658228706259,-0.0003431733639445156,0.0015226495066813844,0.15226495066813844,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-16,ensemble,testing,-0.0081372599685495,-0.00035127458977513015,0.00778598537877437,0.778598537877437,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-17,ensemble,testing,0.0098669893725749,-0.0003530479734763503,-0.01022003734605125,1.022003734605125,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-09-18,ensemble,testing,0.0109232088101822,0.00016099109780043364,-0.010762217712381766,1.0762217712381765,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-09-19,ensemble,testing,0.0086876257936692,1.6933516235440038e-05,-0.00867069227743376,0.867069227743376,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-09-22,ensemble,testing,-0.0206168529711443,0.0001221916318172589,0.020739044602961557,2.0739044602961556,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-09-23,ensemble,testing,-0.0012641798380023,-0.0008996068499982357,0.00036457298800406427,0.03645729880040643,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-24,ensemble,testing,-0.0040173500940465,0.00029543656273745,0.00431278665678395,0.431278665678395,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-09-25,ensemble,testing,-0.0060780195066978,-0.00018714681209530681,0.005890872694602493,0.5890872694602493,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-09-26,ensemble,testing,-0.0056149084845922,0.0001932144077727571,0.005808122892364957,0.5808122892364956,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-09-29,ensemble,testing,0.0010622376395872,0.00035690507502295077,-0.0007053325645642492,0.07053325645642493,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-09-30,ensemble,testing,0.005863956295746,-0.00039665846270509064,-0.00626061475845109,0.6260614758451091,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-10-01,ensemble,testing,-0.008883460228128,0.0003930687962565571,0.009276529024384557,0.9276529024384558,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-10-03,ensemble,testing,-0.0079547091849654,0.0005184214096516371,0.008473130594617037,0.8473130594617037,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-10-06,ensemble,testing,0.0074538093567662,0.0005532043287530541,-0.006900605028013146,0.6900605028013146,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-07,ensemble,testing,-0.0062776477356302,0.0004539140791166574,0.006731561814746857,0.6731561814746857,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-10-08,ensemble,testing,0.0208133701313799,3.8259520806604996e-05,-0.020775110610573296,2.0775110610573297,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-09,ensemble,testing,0.0003315148468063,0.00024242779181804508,-8.90870549882549e-05,0.00890870549882549,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-10,ensemble,testing,0.0027065976292439,7.902585639385507e-05,-0.002627571772850045,0.2627571772850045,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-13,ensemble,testing,0.0004957320109868,0.00019179184164386243,-0.0003039401693429376,0.030394016934293763,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-14,ensemble,testing,0.0134346575652744,0.00032375400769524276,-0.013110903557579157,1.3110903557579157,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-15,ensemble,testing,-0.0026621886770928,0.00028369706706143916,0.002945885744154239,0.2945885744154239,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-10-16,ensemble,testing,0.0045759245178929,0.0007319732685573399,-0.00384395124933556,0.384395124933556,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-17,ensemble,testing,-0.0023860010152997,0.0003903941251337528,0.0027763951404334527,0.27763951404334525,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-10-20,ensemble,testing,0.0007066635117844,0.0007654667715542018,5.880325976980187e-05,0.005880325976980187,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-21,ensemble,testing,0.0063552151938484,0.0008910681935958564,-0.005464147000252544,0.5464147000252544,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-23,ensemble,testing,-0.0069627585058177,0.00020234262046869844,0.007165101126286398,0.7165101126286398,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-10-24,ensemble,testing,0.0344058729632774,7.662786811124533e-05,-0.034329245095166154,3.4329245095166154,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-27,ensemble,testing,0.0177079888994333,0.00017240391753148288,-0.017535584981901817,1.7535584981901817,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-28,ensemble,testing,0.0173481901790881,9.475572733208537e-05,-0.017253434451756016,1.7253434451756016,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-10-29,ensemble,testing,-0.0010150223179147,-6.791180931031704e-05,0.0009471105086043829,0.0947110508604383,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-10-30,ensemble,testing,-0.006451977791439,7.903690857347101e-05,0.006531014700012471,0.6531014700012471,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-10-31,ensemble,testing,0.0071074422258554,0.0005789469578303397,-0.00652849526802506,0.652849526802506,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-11-03,ensemble,testing,0.0009646752831105,-0.00018356612417846918,-0.0011482414072889692,0.11482414072889692,UP,DOWN,False
SBILIFE,2025-12-12 00:08:54,2025-11-04,ensemble,testing,0.0,5.604691614280455e-05,5.604691614280455e-05,0.005604691614280455,NEUTRAL,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-06,ensemble,testing,0.0142581565302102,1.6876014342415147e-05,-0.014241280515867785,1.4241280515867785,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-11-07,ensemble,testing,-0.004802629180392,0.00016237159434240311,0.004965000774734403,0.4965000774734403,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-10,ensemble,testing,0.0040215150071065,9.781287371879444e-05,-0.003923702133387706,0.3923702133387706,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-11-11,ensemble,testing,-0.0003004544342759,0.00023443317331839353,0.0005348876075942935,0.05348876075942935,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-12,ensemble,testing,-0.0044072354249559,0.0004120960074942559,0.004819331432450156,0.4819331432450156,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-13,ensemble,testing,0.0065395642840899,0.0003507575311232358,-0.0061888067529666645,0.6188806752966665,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-11-14,ensemble,testing,-0.0024489101675618,0.0004671030037570745,0.0029160131713188743,0.2916013171318874,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-17,ensemble,testing,-0.0013526809478331,0.0005380008951760828,0.0018906818430091828,0.1890681843009183,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-18,ensemble,testing,0.0057693271049488,0.00043311979970894754,-0.005336207305239852,0.5336207305239853,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-11-19,ensemble,testing,0.0111232672659038,0.0003213541640434414,-0.010801913101860358,1.0801913101860359,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-11-20,ensemble,testing,-0.0022692396237672,-0.00012344053538981825,0.0021457990883773817,0.21457990883773817,DOWN,DOWN,True
SBILIFE,2025-12-12 00:08:54,2025-11-21,ensemble,testing,-0.0038071452024104,0.00044758839067071676,0.004254733593081117,0.42547335930811175,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-24,ensemble,testing,0.0080404758682119,0.0008529464830644429,-0.007187529385147457,0.7187529385147458,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-11-25,ensemble,testing,-0.0009355117745262,0.0009785054717212915,0.0019140172462474916,0.19140172462474916,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-26,ensemble,testing,-0.0121235897106714,0.0004277964762877673,0.012551386186959168,1.2551386186959168,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-27,ensemble,testing,-0.0192067847343476,0.0007596993236802518,0.019966484058027853,1.9966484058027854,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-11-28,ensemble,testing,0.0028484107761634,0.00040720266406424344,-0.0024412081120991566,0.24412081120991566,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-12-01,ensemble,testing,0.0050213149404816,0.0004013344005215913,-0.004619980539960009,0.4619980539960009,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-12-02,ensemble,testing,-0.0043905885298385,0.0004136553325224668,0.004804243862360967,0.48042438623609673,DOWN,UP,False
SBILIFE,2025-12-12 00:08:54,2025-12-03,ensemble,testing,0.015257489274606,0.00039220915641635656,-0.014865280118189644,1.4865280118189643,UP,UP,True
SBILIFE,2025-12-12 00:08:54,2025-12-04,ensemble,testing,0.0103849051396849,0.0007234328077174723,-0.009661472331967428,0.9661472331967428,UP,UP,True
,,,,,,,,,,,
SUMMARY,2025-12-12 00:08:54,Total Rows: 67,ensemble,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,0.7303260078442556,,,
WIN_RATIO_PCT,,Correct: 39/67,,,,,,58.2089552238806,,,
WRONG_DIRECTION_PCT,,Wrong: 28/67,,,,,,41.7910447761194,,,
