stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
POWERGRID,2025-12-12 00:06:28,2025-08-29,ensemble,testing,0.0167121862547454,0.0016545351827517152,-0.015057651071993684,1.5057651071993683,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-01,ensemble,testing,0.0244773637581954,0.0016575949266552925,-0.02281976883154011,2.281976883154011,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-02,ensemble,testing,-0.0022673054403965,0.0021548864897340536,0.004422191930130553,0.4422191930130553,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-03,ensemble,testing,-0.0148575434305976,0.0018963400507345796,0.01675388348133218,1.675388348133218,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-04,ensemble,testing,0.0125977109105979,0.000980301178060472,-0.011617409732537429,1.161740973253743,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-09-05,ensemble,testing,-0.0089365021919045,0.0005701337358914316,0.009506635927795931,0.9506635927795931,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-08,ensemble,testing,0.0037129618667031,-6.618975749006495e-05,-0.003779151624193165,0.3779151624193165,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-09-09,ensemble,testing,-0.003170656488673,-0.001841221353970468,0.001329435134702532,0.1329435134702532,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2025-09-10,ensemble,testing,0.0136065724431073,-0.001454645418561995,-0.015061217861669295,1.5061217861669296,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-09-11,ensemble,testing,0.0029637378152365,-0.0010916260071098804,-0.00405536382234638,0.40553638223463806,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-09-12,ensemble,testing,-0.0048670005474782,-0.0010949475690722466,0.003772052978405953,0.3772052978405953,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2025-09-15,ensemble,testing,0.0073363145456106,-0.0011550019262358546,-0.008491316471846455,0.8491316471846455,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-09-16,ensemble,testing,-0.0041617100719797,7.368851220235229e-05,0.004235398584182052,0.42353985841820524,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2025-09-17,ensemble,testing,0.0067909331462507,-0.0010181039106100798,-0.0078090370568607795,0.7809037056860779,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-09-18,ensemble,testing,-0.0100311243392504,-0.00022225605789572,0.00980886828135468,0.9808868281354679,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2025-09-19,ensemble,testing,0.0015722568070772,-0.00028205662965774536,-0.0018543134367349453,0.18543134367349454,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-09-22,ensemble,testing,0.0068027785292397,-6.866679905215278e-05,-0.006871445328291852,0.6871445328291852,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-09-23,ensemble,testing,0.0162854460941961,-0.0018353726482018828,-0.018120818742397984,1.8120818742397984,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2025-09-24,ensemble,testing,-0.0303443209166119,-0.0007278007105924189,0.02961652020601948,2.961652020601948,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2025-09-25,ensemble,testing,-0.007559813425821,-0.0011225206544622779,0.006437292771358722,0.6437292771358722,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2025-09-26,ensemble,testing,-0.0058458038942341,-0.0005583100137300789,0.005287493880504021,0.5287493880504022,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2025-09-29,ensemble,testing,-0.0012473205941266,-0.00021017796825617552,0.0010371426258704245,0.10371426258704244,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2025-09-30,ensemble,testing,0.0014272579020704,0.0006524049676954746,-0.0007748529343749254,0.07748529343749254,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2025-10-01,ensemble,testing,0.0322466545940964,0.0013624212006106973,-0.0308842333934857,3.08842333934857,UP,UP,True
