stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PRESTIGE,2025-12-10 15:26:34,2025-09-02,ensemble,testing,-0.0193703531890204,-0.0035903638,0.01577998941270912,1.5779989412709121,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2025-09-03,ensemble,testing,-0.0281173288796753,-0.0022078413,0.025909487621179252,2.5909487621179252,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2025-09-04,ensemble,testing,0.0186030953895646,-0.0017602782,-0.020363373635930087,2.0363373635930087,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2025-09-07,ensemble,testing,0.0026647443461553,-0.0016224361,-0.004287180448634996,0.4287180448634996,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2025-09-08,ensemble,testing,0.0124457599338112,0.0019411886,-0.01050457134600408,1.0504571346004081,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2025-09-09,ensemble,testing,-0.0019207375332012,0.0021447495,0.004065487042371851,0.40654870423718514,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2025-09-10,ensemble,testing,-0.0059016441709567,0.0011976504,0.007099294617513209,0.7099294617513209,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2025-09-11,ensemble,testing,0.0287152361115772,0.0012923381,-0.027422897982444214,2.7422897982444217,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2025-09-14,ensemble,testing,0.0194454904964789,0.0011890008,-0.01825648970833413,1.8256489708334132,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2025-09-15,ensemble,testing,0.0179055491819741,0.0031361796,-0.014769369539222286,1.4769369539222286,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2025-09-16,ensemble,testing,-0.0152935066683018,0.0014710496,0.01676455628627775,1.6764556286277752,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2025-09-17,ensemble,testing,-0.0063229274574124,0.003239441,0.009562368421947279,0.9562368421947279,DOWN,UP,False
