stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
EICHERMOT,2025-12-10 18:24:18,2025-08-20,ensemble,testing,0.0063157894736842,0.00040223738,-0.005913552097718858,0.5913552097718858,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-08-21,ensemble,testing,-0.0084518828451882,0.00027906103,0.008730943875784694,0.8730943875784695,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-08-22,ensemble,testing,0.0111401806059583,0.0002765724,-0.01086360821480033,1.086360821480033,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-08-25,ensemble,testing,0.0267924213337784,0.0002777676,-0.026514653735615065,2.6514653735615066,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-08-26,ensemble,testing,-0.0029263534384652,0.0002894227,0.0032157761311962228,0.3215776131196223,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-08-28,ensemble,testing,-0.0048915701940323,0.00022125694,0.005112827131980356,0.5112827131980355,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-08-29,ensemble,testing,0.0290021300999507,0.00018122995,-0.02882090015479491,2.882090015479491,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-01,ensemble,testing,0.0109872611464967,0.0003330676,-0.010654193534705507,1.0654193534705507,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-02,ensemble,testing,0.0035438651756181,-0.00013991393,-0.0036837791047787845,0.36837791047787843,UP,DOWN,False
EICHERMOT,2025-12-10 18:24:18,2025-09-03,ensemble,testing,0.0083967668523894,0.00027817392,-0.008118592935649057,0.8118592935649057,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-04,ensemble,testing,0.0242023346303501,0.00040161316,-0.023800721473340395,2.3800721473340394,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-05,ensemble,testing,0.0356355900007598,4.167562e-05,-0.035593914381473545,3.5593914381473546,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-08,ensemble,testing,0.0087307410124723,0.00017532067,-0.008555420338156273,0.8555420338156273,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-09,ensemble,testing,-0.005527674739981,0.00058629905,0.006113973791045998,0.6113973791045998,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-09-10,ensemble,testing,-0.0114824837270532,0.00029440105,0.011776884775503,1.1776884775503,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-09-11,ensemble,testing,0.0173128144421426,0.0003444748,-0.01696833964221155,1.696833964221155,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-12,ensemble,testing,-0.0107636363636363,0.00049528404,0.011258920402697816,1.1258920402697816,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-09-15,ensemble,testing,0.0186002058520806,0.00042891502,-0.018171290828276888,1.8171290828276887,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-16,ensemble,testing,-0.0053410321183687,0.00056085264,0.005901884759142801,0.5901884759142801,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-09-17,ensemble,testing,0.0049343298744648,0.0005164819,-0.004417848002282461,0.44178480022824607,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-18,ensemble,testing,0.0070763232002311,0.00035325077,-0.006723072431264127,0.6723072431264127,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-19,ensemble,testing,-0.0039435003943499,0.0009536745,0.004897174885379133,0.48971748853791325,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-09-22,ensemble,testing,0.0064065649294557,0.0013802787,-0.00502628620055336,0.502628620055336,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-23,ensemble,testing,0.0030040769615906,0.00077940914,-0.0022246678254331173,0.22246678254331173,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-24,ensemble,testing,-0.0036368822648505,0.0011468565,0.004783738727433446,0.4783738727433446,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-09-25,ensemble,testing,0.008731749212711,0.0014764812,-0.007255268005064571,0.7255268005064571,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-26,ensemble,testing,-0.008798070100752,0.0011751015,0.009973171597962563,0.9973171597962562,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-09-29,ensemble,testing,0.0029348604151753,0.001238791,-0.0016960693759617619,0.16960693759617618,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-09-30,ensemble,testing,0.0022839197773179,0.0007888008,-0.0014951189514873509,0.14951189514873509,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-10-01,ensemble,testing,-0.0114647867264829,0.0008760111,0.01234079782056132,1.234079782056132,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-10-03,ensemble,testing,-0.0087883590260768,0.0008051559,0.009593514924055493,0.9593514924055493,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-10-06,ensemble,testing,0.0111918604651162,0.0007170691,-0.010474791384551076,1.0474791384551077,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2025-10-07,ensemble,testing,-0.0078338364237459,0.00066280196,0.008496638385626077,0.8496638385626077,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2025-10-08,ensemble,testing,-0.0008692502716407,0.0004022878,0.0012715380845442234,0.12715380845442234,DOWN,UP,False
