stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIBANK,2025-12-11 23:25:58,2025-08-29,ensemble,testing,0.0094433758125429,0.0006594242877326906,-0.008783951524810209,0.878395152481021,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-01,ensemble,testing,-0.0119064839320517,0.0006740850512869656,0.012580568983338666,1.2580568983338667,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-02,ensemble,testing,0.0020083552762797,0.0006709599983878434,-0.0013373952778918566,0.13373952778918566,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-03,ensemble,testing,0.006084466714388,0.0007025541854090989,-0.0053819125289789015,0.5381912528978902,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-04,ensemble,testing,-0.0019209898056741,0.0007374687120318413,0.0026584585177059413,0.2658458517705941,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-05,ensemble,testing,-7.135561217985753e-05,0.0007691960781812668,0.0008405516903611243,0.08405516903611243,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-08,ensemble,testing,0.0007129108396735,0.0008051635813899338,9.225274171643385e-05,0.009225274171643386,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-09,ensemble,testing,0.0001425327699273,0.000838052888866514,0.000695520118939214,0.06955201189392139,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-10,ensemble,testing,-0.0016383280775886,0.0008596396655775607,0.002497967743166161,0.24979677431661607,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-11,ensemble,testing,0.011486854927496,0.000872478645760566,-0.010614376281735434,1.0614376281735434,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-12,ensemble,testing,0.0011991770478529,0.0008951165364123881,-0.000304060511440512,0.030406051144051198,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-15,ensemble,testing,0.0015499162561893,0.000915933633223176,-0.000633982622966124,0.0633982622966124,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-16,ensemble,testing,-0.0016882558070341,0.0009069484658539295,0.0025952042728880293,0.2595204272888029,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-17,ensemble,testing,0.001761555866695,0.0008896817453205585,-0.0008718741213744414,0.08718741213744415,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-09-18,ensemble,testing,-0.0137159743052157,0.0008764730882830918,0.014592447393498792,1.4592447393498793,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-19,ensemble,testing,-0.0004991807133426,0.0008937662350945175,0.0013929469484371174,0.13929469484371174,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-22,ensemble,testing,-0.0051373179963432,0.0009330883040092885,0.006070406300352489,0.6070406300352489,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-23,ensemble,testing,-0.0083196566377513,0.0009119886090047657,0.009231645246756065,0.9231645246756065,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-24,ensemble,testing,-0.0049901660428223,0.0009367850725539029,0.005926951115376203,0.5926951115376203,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-25,ensemble,testing,-0.0117750201099253,0.0009475078550167382,0.012722527964942039,1.2722527964942039,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-26,ensemble,testing,-0.0084583702607408,0.0010249061742797494,0.00948327643502055,0.948327643502055,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-29,ensemble,testing,-7.416036477114751e-05,0.0010296254185959697,0.0011037857833671172,0.11037857833671172,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-09-30,ensemble,testing,0.0178041543026705,0.001014827168546617,-0.016789327134123882,1.6789327134123881,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-01,ensemble,testing,-0.0049563038105867,0.0009846027242019773,0.005940906534788677,0.5940906534788677,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-03,ensemble,testing,-0.0013184345313428,0.0009748977608978748,0.0022933322922406747,0.22933322922406746,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-06,ensemble,testing,0.0091682556668371,0.0009759946842677891,-0.00819226098256931,0.819226098256931,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-07,ensemble,testing,-0.0040700454150528,0.0009853859664872289,0.005055431381540029,0.5055431381540029,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-08,ensemble,testing,0.0043055550853958,0.0009762157569639385,-0.0033293393284318613,0.3329339328431861,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-09,ensemble,testing,0.0029792892034028,0.0009775343351066113,-0.0020017548682961885,0.20017548682961886,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-10,ensemble,testing,-0.0006520498313584,0.000975593866314739,0.0016276436976731391,0.1627643697673139,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-13,ensemble,testing,0.003407243068501,0.0009677849593572319,-0.002439458109143768,0.2439458109143768,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-14,ensemble,testing,0.0103316588977406,0.0009544517961330712,-0.009377207101607528,0.9377207101607529,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-15,ensemble,testing,0.0135154634468643,0.0009546256624162197,-0.01256083778444808,1.256083778444808,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-16,ensemble,testing,0.0136173894679325,0.0009041561861522496,-0.012713233281780251,1.2713233281780252,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-17,ensemble,testing,-0.03222882329434,0.0008581670117564499,0.03308699030609645,3.308699030609645,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-20,ensemble,testing,-0.0059699694573995,0.0008083025459200144,0.006778272003319514,0.6778272003319514,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-21,ensemble,testing,-0.0132417140579775,0.0007645852747373283,0.014006299332714828,1.4006299332714827,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-23,ensemble,testing,0.0102661879455001,0.0007413278217427433,-0.009524860123757356,0.9524860123757356,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-24,ensemble,testing,-7.256702437452578e-05,0.0007463766378350556,0.0008189436622095814,0.08189436622095814,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-27,ensemble,testing,-0.0105255518706238,0.0007623111014254391,0.011287862972049239,1.1287862972049238,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-28,ensemble,testing,0.0053554757236256,0.0008006396819837391,-0.004554836041641861,0.45548360416418604,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-10-29,ensemble,testing,-0.0058377115130456,0.000835007056593895,0.006672718569639495,0.6672718569639494,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-30,ensemble,testing,-0.0125513617729798,0.0007976240012794733,0.013348985774259274,1.3348985774259274,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-10-31,ensemble,testing,0.0008176433107958,0.0008208914659917355,3.248155195935496e-06,0.0003248155195935496,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-03,ensemble,testing,-0.0070558525161452,0.0008447373402304947,0.007900589856375696,0.7900589856375696,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-04,ensemble,testing,0.0,0.0008598065469413996,0.0008598065469413996,0.08598065469413996,NEUTRAL,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-06,ensemble,testing,0.017116006640462,0.0008795294561423361,-0.016236477184319663,1.6236477184319662,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-07,ensemble,testing,0.0037230081906181,0.0009541325853206217,-0.0027688756052974784,0.27688756052974783,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-10,ensemble,testing,0.0076409857775407,0.001002596691250801,-0.006638389086289899,0.6638389086289899,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-11,ensemble,testing,0.0004417106415148,0.000989178428426385,0.000547467786911585,0.0547467786911585,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-12,ensemble,testing,0.0198690113436725,0.0009773113997653127,-0.018891699943907186,1.8891699943907185,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-13,ensemble,testing,-0.0093080483345228,0.0009570886031724513,0.01026513693769525,1.0265136937695252,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-14,ensemble,testing,0.0043699927166787,0.0009189166012220085,-0.003451076115456692,0.3451076115456692,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-17,ensemble,testing,-0.004060896001405,0.0008789626881480217,0.0049398586895530215,0.49398586895530217,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-18,ensemble,testing,0.0070627282652142,0.0008512484491802752,-0.006211479816033925,0.6211479816033925,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-19,ensemble,testing,-7.228370161393993e-05,0.0008354817982763052,0.0009077654998902451,0.09077654998902451,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-20,ensemble,testing,-0.0097613882863341,0.0008399722282774746,0.010601360514611574,1.0601360514611575,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-21,ensemble,testing,-0.0008031950244158,0.0008782260119915009,0.001681421036407301,0.1681421036407301,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-24,ensemble,testing,-0.0077462550400613,0.000888870854396373,0.008635125894457673,0.8635125894457674,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-25,ensemble,testing,0.0126675140325114,0.0009444458992220461,-0.011723068133289353,1.1723068133289354,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-26,ensemble,testing,0.0125090553977271,0.0010060934582725167,-0.011502961939454583,1.1502961939454583,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-11-27,ensemble,testing,-0.0024421077883878,0.0011020040838047862,0.0035441118721925863,0.3544111872192586,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-11-28,ensemble,testing,0.0009360071371753,0.0011234943522140384,0.0001874872150387384,0.01874872150387384,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-12-01,ensemble,testing,-0.0123012559429257,0.001084286137484014,0.013385542080409714,1.3385542080409714,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-12-02,ensemble,testing,0.0134741442097596,0.0010786474449560046,-0.012395496764803596,1.2395496764803595,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2025-12-03,ensemble,testing,-0.0034495500022457,0.0010779070435091853,0.0045274570457548855,0.4527457045754886,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2025-12-04,ensemble,testing,0.0041826271236422,0.001099286018870771,-0.0030833411047714292,0.30833411047714293,UP,UP,True
,,,,,,,,,,,
SUMMARY,2025-12-11 23:25:58,Total Rows: 67,ensemble,testing,,,,,,,
AVG_ERROR_PCT,,,,,,,,0.6771668809439609,,,
WIN_RATIO_PCT,,Correct: 32/67,,,,,,47.76119402985074,,,
WRONG_DIRECTION_PCT,,Wrong: 35/67,,,,,,52.23880597014925,,,
