stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TATASTEEL,2025-12-12 00:06:43,2025-08-29,ensemble,testing,0.0109399436052999,0.0002463507989887148,-0.010693592806311185,1.0693592806311185,UP,UP,True
TATASTEEL,2025-12-12 00:06:43,2025-09-01,ensemble,testing,0.0142152862056226,0.0005341541836969554,-0.013681132021925644,1.3681132021925644,UP,UP,True
TATASTEEL,2025-12-12 00:06:43,2025-09-02,ensemble,testing,0.0597260354209296,0.0009409932536073029,-0.0587850421673223,5.87850421673223,UP,UP,True
TATASTEEL,2025-12-12 00:06:43,2025-09-03,ensemble,testing,-0.0061960590235575,0.001344231073744595,0.007540290097302095,0.7540290097302095,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:43,2025-09-04,ensemble,testing,0.0052154854620263,0.00015668880951125175,-0.005058796652515048,0.5058796652515049,UP,UP,True
TATASTEEL,2025-12-12 00:06:43,2025-09-05,ensemble,testing,0.0067987517785845,0.0011857720091938972,-0.005612979769390603,0.5612979769390603,UP,UP,True
TATASTEEL,2025-12-12 00:06:43,2025-09-08,ensemble,testing,0.0019546650749273,0.0006868448108434677,-0.0012678202640838323,0.12678202640838324,UP,UP,True
TATASTEEL,2025-12-12 00:06:43,2025-09-09,ensemble,testing,0.0016553283440745,6.476751150330529e-05,-0.0015905608325711947,0.15905608325711948,UP,UP,True
TATASTEEL,2025-12-12 00:06:43,2025-09-10,ensemble,testing,-0.0001179780117804,0.0012166340602561831,0.001334612072036583,0.1334612072036583,DOWN,UP,False
TATASTEEL,2025-12-12 00:06:43,2025-09-11,ensemble,testing,0.002184021658635,-0.0007183130946941674,-0.002902334753329167,0.2902334753329167,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:43,2025-09-12,ensemble,testing,-0.0032395043922268,-0.0007022342761047184,0.0025372701161220815,0.2537270116122081,DOWN,DOWN,True
TATASTEEL,2025-12-12 00:06:43,2025-09-15,ensemble,testing,0.0164864894838963,-0.0005176584818400443,-0.017004147965736346,1.7004147965736345,UP,DOWN,False
TATASTEEL,2025-12-12 00:06:43,2025-09-16,ensemble,testing,-0.0038367843606375,0.0009919649455696344,0.0048287493062071345,0.48287493062071346,DOWN,UP,False
