stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
COALINDIA,2025-12-12 00:07:07,2025-08-29,ensemble,testing,0.0082710709465052,-0.0014346836833283305,-0.009705754629833531,0.9705754629833532,UP,DOWN,False
COALINDIA,2025-12-12 00:07:07,2025-09-01,ensemble,testing,0.0058216571318658,0.00025493637076579034,-0.005566720761100009,0.5566720761100009,UP,UP,True
COALINDIA,2025-12-12 00:07:07,2025-09-02,ensemble,testing,0.0255196263998933,0.0010707405162975192,-0.02444888588359578,2.444888588359578,UP,UP,True
COALINDIA,2025-12-12 00:07:07,2025-09-03,ensemble,testing,0.0042329479526157,0.0019825438503175974,-0.0022504041022981024,0.22504041022981025,UP,UP,True
COALINDIA,2025-12-12 00:07:07,2025-09-04,ensemble,testing,0.003065502249842,0.0018183435313403606,-0.0012471587185016392,0.12471587185016392,UP,UP,True
COALINDIA,2025-12-12 00:07:07,2025-09-05,ensemble,testing,-0.0142620635416201,0.0010085703106597066,0.015270633852279806,1.5270633852279807,DOWN,UP,False
COALINDIA,2025-12-12 00:07:07,2025-09-08,ensemble,testing,0.002325344284819,-0.0014936048537492752,-0.003818949138568275,0.3818949138568275,UP,DOWN,False
COALINDIA,2025-12-12 00:07:07,2025-09-09,ensemble,testing,0.0101816329701407,-0.0011669363593682647,-0.011348569329508965,1.1348569329508964,UP,DOWN,False
COALINDIA,2025-12-12 00:07:07,2025-09-10,ensemble,testing,0.0036999887467106,-0.001991972094401717,-0.005691960841112317,0.5691960841112317,UP,DOWN,False
COALINDIA,2025-12-12 00:07:07,2025-09-11,ensemble,testing,0.0025422191821167,-0.0012432809453457594,-0.0037855001274624592,0.37855001274624595,UP,DOWN,False
COALINDIA,2025-12-12 00:07:07,2025-09-12,ensemble,testing,0.0010143726639204,-0.0015705656260251999,-0.0025849382899456,0.25849382899455997,UP,DOWN,False
COALINDIA,2025-12-12 00:07:07,2025-09-15,ensemble,testing,0.0026598513236963,-0.0018318146467208862,-0.004491665970417186,0.44916659704171863,UP,DOWN,False
COALINDIA,2025-12-12 00:07:07,2025-09-16,ensemble,testing,0.0099798573502853,8.12058788142167e-05,-0.009898651471471084,0.9898651471471084,UP,UP,True
COALINDIA,2025-12-12 00:07:07,2025-09-17,ensemble,testing,-0.0165103495484164,-0.0011484067654237151,0.015361942782992685,1.5361942782992684,DOWN,DOWN,True
COALINDIA,2025-12-12 00:07:07,2025-09-18,ensemble,testing,0.0034338176103101,4.729268766823225e-05,-0.0033865249226418676,0.33865249226418676,UP,UP,True
COALINDIA,2025-12-12 00:07:07,2025-09-19,ensemble,testing,0.0005069934667683,0.00025861687026917934,-0.00024837659649912063,0.024837659649912063,UP,UP,True
COALINDIA,2025-12-12 00:07:07,2025-09-22,ensemble,testing,-0.0016468739492623,0.0005354422028176486,0.0021823161520799486,0.21823161520799486,DOWN,UP,False
COALINDIA,2025-12-12 00:07:07,2025-09-23,ensemble,testing,-0.0030452756863802,0.0011409035651013255,0.004186179251481526,0.41861792514815255,DOWN,UP,False
COALINDIA,2025-12-12 00:07:07,2025-09-24,ensemble,testing,-0.0008909052030905,-7.026977982604876e-05,0.0008206354232644513,0.08206354232644512,DOWN,DOWN,True
