stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
OBEROIRLTY,2025-12-10 15:26:31,2025-09-02,ensemble,testing,0.0031388216520193,0.003698603,0.0005597813652363638,0.05597813652363638,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-09-03,ensemble,testing,-0.020037323857228,0.0024651634,0.022502487214783866,2.2502487214783864,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-04,ensemble,testing,-0.0032542886731002,0.002054133,0.0053084216599139835,0.5308421659913983,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-07,ensemble,testing,-0.0036345748075993,0.0019892335,0.00562380834797036,0.562380834797036,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-08,ensemble,testing,-0.003524213629609,0.0022537382,0.005777951861565959,0.5777951861565959,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-09,ensemble,testing,-0.0049016046840656,0.001493906,0.006395510704252441,0.6395510704252441,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-10,ensemble,testing,-0.0011847248751378,0.0032106647,0.004395389601931566,0.4395389601931566,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-11,ensemble,testing,0.0237842471514604,0.0014512135,-0.022333033656585864,2.2333033656585863,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-09-14,ensemble,testing,0.0018292611586832,0.0015056403,-0.000323620823302169,0.0323620823302169,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-09-15,ensemble,testing,0.0083383753758101,0.0013924405,-0.006945934854651822,0.6945934854651823,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-09-16,ensemble,testing,0.0009054477650916,0.0035596678,0.0026542200848216394,0.26542200848216396,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-09-17,ensemble,testing,0.0072367345573016,0.0011927233,-0.006044011272826094,0.6044011272826094,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-09-18,ensemble,testing,0.0022153218169282,0.0013505034,-0.0008648184020588917,0.08648184020588917,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-09-21,ensemble,testing,-0.0047195403250518,0.0013832543,0.0061027946295800365,0.6102794629580036,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-22,ensemble,testing,-0.0275509799865315,0.0030743005,0.030625280461950066,3.0625280461950064,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-23,ensemble,testing,-0.0124683828382837,0.0016393525,0.01410773536759339,1.410773536759339,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-24,ensemble,testing,-0.0138759049561354,0.0015719816,0.01544788654171998,1.544788654171998,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-25,ensemble,testing,0.014641673141964,-0.000501379,-0.015143052163407427,1.5143052163407427,UP,DOWN,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-28,ensemble,testing,-0.0116817173119231,0.00072674226,0.012408459574409468,1.2408459574409467,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-09-29,ensemble,testing,0.0085329678988237,0.00038021302,-0.008152754875660322,0.8152754875660322,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-09-30,ensemble,testing,0.0061418764498366,-0.000628165,-0.0067700414774289315,0.6770041477428932,UP,DOWN,False
OBEROIRLTY,2025-12-10 15:26:31,2025-10-02,ensemble,testing,0.0105270498126175,0.000842134,-0.00968491581002136,0.968491581002136,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-10-05,ensemble,testing,0.0088145833000607,0.00070254056,-0.008112042735244254,0.8112042735244254,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-10-06,ensemble,testing,-0.0361114664424009,0.0009000183,0.037011484762354135,3.7011484762354137,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-10-07,ensemble,testing,0.0088114201148912,-0.00022093051,-0.009032350624276852,0.9032350624276853,UP,DOWN,False
OBEROIRLTY,2025-12-10 15:26:31,2025-10-08,ensemble,testing,0.0051526654244054,0.00093671895,-0.004215946475754295,0.4215946475754295,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2025-10-09,ensemble,testing,-0.0072517798243054,0.0007994198,0.008051199648339375,0.8051199648339376,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-10-12,ensemble,testing,-0.0107052735824632,0.00078413443,0.011489408016533639,1.1489408016533638,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2025-10-13,ensemble,testing,0.0193507392277378,0.00093128375,-0.01841945547763215,1.841945547763215,UP,UP,True
