stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
VEDL,2025-12-12 00:06:59,2025-08-29,ensemble,testing,0.0246047931860011,0.0012827274622395635,-0.023322065723761536,2.332206572376154,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-01,ensemble,testing,0.0013921255301987,0.0018612644635140896,0.0004691389333153896,0.04691389333153896,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-02,ensemble,testing,0.0181881510484338,0.001619045971892774,-0.016569105076541028,1.6569105076541029,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-03,ensemble,testing,-0.0085333937782059,0.0030814490746706724,0.011614842852876572,1.1614842852876572,DOWN,UP,False
VEDL,2025-12-12 00:06:59,2025-09-04,ensemble,testing,0.0224925120918106,0.001520254067145288,-0.020972258024665312,2.0972258024665313,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-05,ensemble,testing,-0.0249158386161967,0.001758119440637529,0.02667395805683423,2.667395805683423,DOWN,UP,False
VEDL,2025-12-12 00:06:59,2025-09-08,ensemble,testing,-0.0036832553545036,0.0016260407865047455,0.005309296141008345,0.5309296141008345,DOWN,UP,False
VEDL,2025-12-12 00:06:59,2025-09-09,ensemble,testing,0.0020795389081504,0.001153992605395615,-0.000925546302754785,0.0925546302754785,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-10,ensemble,testing,0.0092229649237145,0.0014291895786300302,-0.007793775345084469,0.7793775345084469,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-11,ensemble,testing,0.0301575995460778,0.0011013401672244072,-0.029056259378853394,2.9056259378853393,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-12,ensemble,testing,0.0077622533763075,0.0011870410526171327,-0.0065752123236903675,0.6575212323690367,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-15,ensemble,testing,0.0151848459268604,0.0007421306218020618,-0.014442715305058338,1.4442715305058338,UP,UP,True
VEDL,2025-12-12 00:06:59,2025-09-16,ensemble,testing,-0.011164088516724,0.0017969566397368908,0.01296104515646089,1.296104515646089,DOWN,UP,False
VEDL,2025-12-12 00:06:59,2025-09-17,ensemble,testing,-0.0010961306734412,0.0012389585608616471,0.0023350892343028474,0.23350892343028473,DOWN,UP,False
VEDL,2025-12-12 00:06:59,2025-09-18,ensemble,testing,-0.0001097065590658,0.0011075157672166824,0.0012172223262824824,0.12172223262824824,DOWN,UP,False
