stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BANDHANBNK,2025-12-10 15:24:43,2025-09-02,ensemble,testing,-0.013658714613952,0.001965211,0.015623925619833428,1.5623925619833428,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-03,ensemble,testing,0.0052929630290838,-0.0018127483,-0.007105711290811193,0.7105711290811193,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-04,ensemble,testing,0.0073466203939409,-0.0011180573,-0.008464677684964332,0.8464677684964332,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-07,ensemble,testing,-0.0065636721546933,-0.0014410968,0.0051225753841161676,0.5122575384116168,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-08,ensemble,testing,0.0204331102453532,-0.0007607178,-0.021193828028476455,2.1193828028476456,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-09,ensemble,testing,-0.0012590330337225,-0.0013655395,-0.0001065064676986536,0.010650646769865359,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-10,ensemble,testing,-0.0103247569392731,-0.0011989987,0.009125758286874513,0.9125758286874514,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-11,ensemble,testing,-0.0165584752131436,-0.00048108026,0.016077394949290526,1.6077394949290527,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-14,ensemble,testing,0.0032687725502156,-0.00084099063,-0.004109763179728417,0.4109763179728417,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-15,ensemble,testing,0.0098973420327912,-0.0010046626,-0.010902004630343142,1.0902004630343143,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-16,ensemble,testing,0.0160092823371991,-0.00096220704,-0.016971489372826318,1.6971489372826318,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-17,ensemble,testing,0.0010185019784041,-0.00076232175,-0.0017808237318314862,0.17808237318314862,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-18,ensemble,testing,-0.0232822560870082,-0.0005243731,0.022757883002235822,2.2757883002235824,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-21,ensemble,testing,-0.0067406464063911,-0.00055756775,0.0061830786567529895,0.6183078656752989,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-22,ensemble,testing,-0.0223332420197067,-0.00061649905,0.021716742971514647,2.1716742971514646,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-23,ensemble,testing,-0.0075723918659591,-0.0009557099,0.006616681969443045,0.6616681969443045,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-24,ensemble,testing,-0.0143066060842855,-0.00078134757,0.013525258516604277,1.3525258516604277,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-09-25,ensemble,testing,0.0461875126176363,-0.00063459884,-0.04682211145440472,4.682211145440472,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-28,ensemble,testing,0.0001850662192712,-0.0012122381,-0.0013973043205598762,0.13973043205598762,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-29,ensemble,testing,0.0081991647692345,-0.00063598994,-0.00883515471089109,0.883515471089109,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-09-30,ensemble,testing,0.0147976857471203,-0.00062972965,-0.015427415396637984,1.5427415396637985,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-02,ensemble,testing,-0.0070499721643877,-0.0008793401,0.006170632057766316,0.6170632057766315,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-05,ensemble,testing,-0.0019418173339813,-0.00095731235,0.0009845049805602974,0.09845049805602975,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-06,ensemble,testing,-0.0226788818620713,-0.00095718825,0.021721693607383366,2.1721693607383368,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-07,ensemble,testing,0.0159263249415693,-0.0007431022,-0.01666942716564733,1.666942716564733,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-08,ensemble,testing,0.0368646917327546,-0.0008951433,-0.037759835044691006,3.775983504469101,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-09,ensemble,testing,-0.004961088827921,-0.000905734,0.004055354806704369,0.4055354806704369,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-12,ensemble,testing,-0.0349596363901478,-0.000999136,0.033960500377168946,3.3960500377168947,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-13,ensemble,testing,0.0037517720898638,-0.0008039936,-0.004555765697269373,0.45557656972693733,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-14,ensemble,testing,-0.0100490160558553,-0.00085916783,0.009189848221577104,0.9189848221577104,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-15,ensemble,testing,-0.0035900089119791,-0.0008288934,0.0027611155224262682,0.27611155224262685,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-16,ensemble,testing,0.0373338919439221,-0.00069390057,-0.03802779251279852,3.8027792512798517,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-19,ensemble,testing,-0.0059883823408877,-0.00096947764,0.005018904702751104,0.5018904702751104,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-20,ensemble,testing,0.0320500746392757,-0.00088559993,-0.0329356745723747,3.29356745723747,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-22,ensemble,testing,-0.0076469416686886,-0.0017377604,0.005909181288778131,0.5909181288778131,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-23,ensemble,testing,0.0119999605066636,-0.00066476193,-0.012664722436902056,1.2664722436902056,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-26,ensemble,testing,0.0208091256147662,-0.0009039431,-0.021713068702671846,2.1713068702671845,UP,DOWN,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-27,ensemble,testing,-0.0193030377172391,-0.0015214682,0.01778156955470248,1.7781569554702479,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-10-28,ensemble,testing,-0.009580177306017,0.00056662265,0.010146799955802132,1.0146799955802133,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-29,ensemble,testing,-0.0821901988625054,0.0026003353,0.08479053414571032,8.479053414571032,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-10-30,ensemble,testing,0.0066428753266467,0.0029553706,-0.0036875047440065286,0.36875047440065284,UP,UP,True
BANDHANBNK,2025-12-10 15:24:43,2025-11-02,ensemble,testing,-0.0091370709748603,0.0025900442,0.011727115143615713,1.1727115143615712,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-11-03,ensemble,testing,0.0,0.0025794508,0.0025794508401304483,0.25794508401304483,NEUTRAL,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-11-04,ensemble,testing,-0.0206839838023893,0.0028346134,0.02351859723735968,2.3518597237359677,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-11-05,ensemble,testing,0.0051004647580126,0.003079421,-0.002021043871078796,0.2021043871078796,UP,UP,True
BANDHANBNK,2025-12-10 15:24:43,2025-11-06,ensemble,testing,-0.0078720100254736,0.0026947102,0.010566720183285241,1.056672018328524,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-11-09,ensemble,testing,-0.0102294921875,0.0027350818,0.012964574014768004,1.2964574014768004,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-11-10,ensemble,testing,0.0325295056492092,0.0027649684,-0.029764537214860498,2.97645372148605,UP,UP,True
BANDHANBNK,2025-12-10 15:24:43,2025-11-11,ensemble,testing,-0.0110362602075273,0.0026101724,0.01364643258542659,1.3646432585426589,DOWN,UP,False
BANDHANBNK,2025-12-10 15:24:43,2025-11-12,ensemble,testing,0.0029844380750383,0.0028874937,-9.694437711189798e-05,0.009694437711189798,UP,UP,True
BANDHANBNK,2025-12-10 15:24:43,2025-11-13,ensemble,testing,0.001229073328852,0.0034411985,0.00221212516729599,0.22121251672959902,UP,UP,True
BANDHANBNK,2025-12-10 15:24:43,2025-11-16,ensemble,testing,-0.0104664370717399,-0.0006127174,0.009853719658862073,0.9853719658862072,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-11-17,ensemble,testing,-0.0018281455510708,-0.0011128092,0.0007153363791706469,0.0715336379170647,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-11-18,ensemble,testing,-0.0108582130369619,-0.0009175222,0.009940690858464735,0.9940690858464736,DOWN,DOWN,True
BANDHANBNK,2025-12-10 15:24:43,2025-11-19,ensemble,testing,-0.0139531847197386,-0.0004585439,0.013494640832376717,1.3494640832376716,DOWN,DOWN,True
