stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-02,ensemble,testing,0.0232328531537642,-0.0044680354,-0.02770088857230444,2.770088857230444,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-03,ensemble,testing,0.0051224574275474,-0.0008533365,-0.005975793901939963,0.5975793901939963,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-04,ensemble,testing,-0.0045454798621286,-0.0010000281,0.0035454517585385885,0.35454517585385886,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-07,ensemble,testing,0.017434650543205,-0.0014018888,-0.018836539331882753,1.8836539331882753,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-08,ensemble,testing,-0.0114238589940944,-0.0024556261,0.008968232845363884,0.8968232845363885,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-09,ensemble,testing,-0.0034392625065808,-0.0019689647,0.0014702978050623837,0.14702978050623838,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-10,ensemble,testing,-0.005521832031997,-0.001659545,0.003862287032285784,0.3862287032285784,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-11,ensemble,testing,-0.005830068900718,-0.0012904751,0.0045395937659802104,0.45395937659802105,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-14,ensemble,testing,-0.0009773763214154,-0.0017459454,-0.000768569103357399,0.0768569103357399,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-15,ensemble,testing,0.0040530157059956,-0.0009805406,-0.00503355635037307,0.503355635037307,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-16,ensemble,testing,0.0015311889749296,-0.0014274752,-0.0029586642215304066,0.29586642215304065,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2025-09-17,ensemble,testing,-0.0027796658335657,-0.0011026013,0.0016770645391599418,0.16770645391599417,DOWN,DOWN,True
