stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
RAMCOCEM,2025-12-10 15:25:54,2025-09-02,ensemble,testing,0.0054408191453614,-0.0035701534,-0.009010972523311591,0.9010972523311591,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:54,2025-09-03,ensemble,testing,-0.0188021636998309,-0.0030551904,0.01574697326515151,1.574697326515151,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-04,ensemble,testing,-0.0186950823398337,-0.0029374983,0.015757584070231045,1.5757584070231045,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-07,ensemble,testing,0.0052390929169221,-0.003268949,-0.008508041905911095,0.8508041905911096,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:54,2025-09-08,ensemble,testing,-0.0089074424136537,-0.0031210743,0.005786368124570219,0.5786368124570219,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-09,ensemble,testing,-0.0142461268441119,-0.003898238,0.010347888779390673,1.0347888779390673,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-10,ensemble,testing,-9.696953049220802e-05,-0.0016107224,-0.001513752862305262,0.1513752862305262,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-11,ensemble,testing,0.0146473714505146,-0.0018212529,-0.016468624317162738,1.646862431716274,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:54,2025-09-14,ensemble,testing,-0.0057361376673039,-0.0015621688,0.004173968845611433,0.4173968845611433,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-15,ensemble,testing,0.0213461068960336,-0.0023366073,-0.023682714210679846,2.3682714210679845,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:54,2025-09-16,ensemble,testing,0.0001883574198688,-0.0029389756,-0.00312733299990544,0.312733299990544,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:54,2025-09-17,ensemble,testing,-0.0077184422569173,-0.0024861258,0.005232316458021345,0.5232316458021344,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-18,ensemble,testing,-0.0092960796923948,-0.0019158386,0.007380241122992105,0.7380241122992105,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-21,ensemble,testing,0.0005744691420073,-0.0020461145,-0.0026205836742842882,0.2620583674284288,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:54,2025-09-22,ensemble,testing,-0.0047846889952153,-0.0018876214,0.0028970676371783055,0.28970676371783055,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-23,ensemble,testing,-0.0115384615384614,-0.0020502552,0.009488206346017672,0.9488206346017671,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-24,ensemble,testing,-0.025680957601228,-0.0016031311,0.02407782653515154,2.407782653515154,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-25,ensemble,testing,-0.0046924433770335,-0.002782489,0.001909954436749844,0.1909954436749844,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-28,ensemble,testing,-0.0115357605761512,-0.0010211534,0.010514607166185864,1.0514607166185863,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-09-29,ensemble,testing,0.0074081465517616,-0.0021056095,-0.009513756065580817,0.9513756065580816,UP,DOWN,False
RAMCOCEM,2025-12-10 15:25:54,2025-09-30,ensemble,testing,-0.0029717056217946,-0.0006149127,0.0023567929069854207,0.23567929069854207,DOWN,DOWN,True
RAMCOCEM,2025-12-10 15:25:54,2025-10-02,ensemble,testing,-0.0103561505430663,-0.0016627399,0.008693410641262866,0.8693410641262866,DOWN,DOWN,True
