stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
MPHASIS,2025-12-10 15:24:49,2025-09-02,ensemble,testing,-0.0109578458439548,-0.0009726516,0.009985194258483914,0.9985194258483914,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-03,ensemble,testing,-0.022298353808511,-0.0007583343,0.02154001951268683,2.154001951268683,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-04,ensemble,testing,-0.0036819207289134,-0.0019620745,0.0017198461846326327,0.17198461846326327,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-07,ensemble,testing,0.0237522689721636,-0.0009129837,-0.024665252699339342,2.466525269933934,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-09-08,ensemble,testing,0.0403392042708223,-0.00062355405,-0.04096275832034771,4.096275832034771,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-09-09,ensemble,testing,-0.0144521977345025,-0.0007336782,0.013718519563557005,1.3718519563557006,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-10,ensemble,testing,-0.0072808233902323,-0.00086071267,0.006420110724633461,0.6420110724633461,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-11,ensemble,testing,0.0120515118065052,-0.0013395539,-0.013391065661864755,1.3391065661864754,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-09-14,ensemble,testing,0.0039126293518803,-0.0006541279,-0.004566757266338813,0.45667572663388134,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-09-15,ensemble,testing,0.0092859819492974,-0.0016472765,-0.010933258403902562,1.0933258403902562,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-09-16,ensemble,testing,0.0075551523663384,-0.0016293469,-0.009184499231567708,0.9184499231567709,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-09-17,ensemble,testing,-0.0022662296230132,-0.0015576625,0.000708567122013332,0.07085671220133319,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-18,ensemble,testing,-0.0472309921097515,-0.001871127,0.04535986505658755,4.535986505658755,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-21,ensemble,testing,-0.0300798652450521,-0.0028625063,0.027217358931802632,2.7217358931802633,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-22,ensemble,testing,-0.0092894507356781,-0.0017012932,0.00758815757174524,0.758815757174524,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-23,ensemble,testing,-0.0085738264209885,-0.0021868537,0.006386972749542058,0.6386972749542058,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-24,ensemble,testing,-0.0275999126721513,-0.0021623909,0.02543752181794164,2.5437521817941637,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-25,ensemble,testing,0.0135105194640805,-0.0024661021,-0.01597662159479158,1.597662159479158,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-09-28,ensemble,testing,-0.0087002158166217,-0.0005032217,0.008196994115256736,0.8196994115256736,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-09-29,ensemble,testing,0.0136356601273435,-0.0015733062,-0.015208966286459827,1.5208966286459826,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-09-30,ensemble,testing,0.017056819897343,0.0006406032,-0.016416216707520713,1.6416216707520712,UP,UP,True
MPHASIS,2025-12-10 15:24:49,2025-10-02,ensemble,testing,0.0202419337429669,0.0010905464,-0.019151387371551643,1.9151387371551643,UP,UP,True
MPHASIS,2025-12-10 15:24:49,2025-10-05,ensemble,testing,0.0090964086593809,0.00019999633,-0.008896412331515963,0.8896412331515964,UP,UP,True
MPHASIS,2025-12-10 15:24:49,2025-10-06,ensemble,testing,-0.0063526644617732,-0.00031723882,0.006035425637564001,0.6035425637564001,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-10-07,ensemble,testing,0.0026430110060349,-0.0007255183,-0.00336852927782758,0.336852927782758,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-10-08,ensemble,testing,-0.0085494444348295,-0.0015775277,0.006971916706897762,0.6971916706897763,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-10-09,ensemble,testing,-0.0118568556262388,-0.001209045,0.010647810680812515,1.0647810680812515,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-10-12,ensemble,testing,-0.0017816531273161,-0.00053768116,0.0012439719668214148,0.12439719668214148,DOWN,DOWN,True
MPHASIS,2025-12-10 15:24:49,2025-10-13,ensemble,testing,0.013331822702312,-0.0010481365,-0.014379959204816349,1.4379959204816348,UP,DOWN,False
MPHASIS,2025-12-10 15:24:49,2025-10-14,ensemble,testing,0.0006111633675487,-0.0006369135,-0.0012480768901610034,0.12480768901610034,UP,DOWN,False
