stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
CIPLA,2025-12-12 00:05:48,2025-08-29,ensemble,testing,-0.0013842161874878,-0.0017305846558883786,-0.00034636846840057863,0.03463684684005786,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-01,ensemble,testing,-0.0113407261553342,-0.0036439334508031607,0.007696792704531039,0.7696792704531039,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-02,ensemble,testing,0.0058629069133713,-0.0013452064013108611,-0.007208113314682161,0.7208113314682161,UP,DOWN,False
CIPLA,2025-12-12 00:05:48,2025-09-03,ensemble,testing,-0.0003801163055355,0.00033537353738211095,0.000715489842917611,0.0715489842917611,DOWN,UP,False
CIPLA,2025-12-12 00:05:48,2025-09-04,ensemble,testing,-0.0154645859164379,-0.0019097659969702363,0.013554819919467664,1.3554819919467664,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-05,ensemble,testing,-0.0078537872089897,-0.001909014768898487,0.005944772440091213,0.5944772440091213,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-08,ensemble,testing,0.0067480046350603,-0.0018985788337886333,-0.008646583468848933,0.8646583468848933,UP,DOWN,False
CIPLA,2025-12-12 00:05:48,2025-09-09,ensemble,testing,0.0078628985783402,-0.0022818201687186956,-0.010144718747058896,1.0144718747058896,UP,DOWN,False
CIPLA,2025-12-12 00:05:48,2025-09-10,ensemble,testing,-0.0019184038280649,-0.004216377157717943,-0.002297973329653043,0.22979733296530433,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-11,ensemble,testing,0.0088415724795585,-0.0007789008668623865,-0.009620473346420886,0.9620473346420886,UP,DOWN,False
CIPLA,2025-12-12 00:05:48,2025-09-12,ensemble,testing,-0.0167026083866321,-0.0008633090183138847,0.015839299368318214,1.5839299368318214,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-15,ensemble,testing,0.0069107736449234,-0.00021014176309108734,-0.007120915408014487,0.7120915408014487,UP,DOWN,False
CIPLA,2025-12-12 00:05:48,2025-09-16,ensemble,testing,0.0003848464310054,-0.001173697062768042,-0.0015585434937734422,0.15585434937734421,UP,DOWN,False
CIPLA,2025-12-12 00:05:48,2025-09-17,ensemble,testing,0.0119261194390245,-0.0003487006761133671,-0.012274820115137867,1.2274820115137868,UP,DOWN,False
CIPLA,2025-12-12 00:05:48,2025-09-18,ensemble,testing,-0.0015206579761759,-0.0012953047407791018,0.00022535323539679816,0.022535323539679818,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-19,ensemble,testing,-0.0213225641674763,-0.0007752117817290127,0.020547352385747286,2.054735238574729,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-22,ensemble,testing,-0.0097911918454305,0.0015537271974608302,0.01134491904289133,1.134491904289133,DOWN,UP,False
CIPLA,2025-12-12 00:05:48,2025-09-23,ensemble,testing,0.0071377281044617,0.0020127648022025824,-0.005124963302259118,0.5124963302259118,UP,UP,True
CIPLA,2025-12-12 00:05:48,2025-09-24,ensemble,testing,-0.0184005519038523,-0.00047448844998143613,0.017926063453870864,1.7926063453870864,DOWN,DOWN,True
CIPLA,2025-12-12 00:05:48,2025-09-25,ensemble,testing,-0.0068224992322596,0.0010920600034296513,0.007914559235689251,0.7914559235689251,DOWN,UP,False
CIPLA,2025-12-12 00:05:48,2025-09-26,ensemble,testing,-0.0076030573752441,0.001474834862165153,0.009077892237409253,0.9077892237409253,DOWN,UP,False
CIPLA,2025-12-12 00:05:48,2025-09-29,ensemble,testing,0.0102822908791162,0.0005030925385653973,-0.009779198340550802,0.9779198340550802,UP,UP,True
CIPLA,2025-12-12 00:05:48,2025-09-30,ensemble,testing,0.0064524385397555,0.0014036732027307153,-0.005048765337024785,0.5048765337024785,UP,UP,True
CIPLA,2025-12-12 00:05:48,2025-10-01,ensemble,testing,0.003106378831378,0.00305561232380569,-5.07665075723104e-05,0.00507665075723104,UP,UP,True
CIPLA,2025-12-12 00:05:48,2025-10-03,ensemble,testing,-0.0030308860340844,0.001160770538263023,0.004191656572347423,0.4191656572347423,DOWN,UP,False
CIPLA,2025-12-12 00:05:48,2025-10-06,ensemble,testing,0.0001322273778439,-0.002148137893527746,-0.002280365271371646,0.2280365271371646,UP,DOWN,False
CIPLA,2025-12-12 00:05:48,2025-10-07,ensemble,testing,-0.0123571483769319,0.002119852462783456,0.014477000839715357,1.4477000839715357,DOWN,UP,False
CIPLA,2025-12-12 00:05:48,2025-10-08,ensemble,testing,0.0123778939530272,0.0003997829044237733,-0.011978111048603426,1.1978111048603426,UP,UP,True
CIPLA,2025-12-12 00:05:48,2025-10-09,ensemble,testing,0.0321856281990413,0.0018080583540722728,-0.030377569844969025,3.0377569844969026,UP,UP,True
CIPLA,2025-12-12 00:05:48,2025-10-10,ensemble,testing,0.0011524693952744,0.0030050212517380714,0.0018525518564636715,0.18525518564636714,UP,UP,True
CIPLA,2025-12-12 00:05:48,2025-10-13,ensemble,testing,-0.0072268655245905,0.0017209138022735715,0.008947779326864072,0.8947779326864072,DOWN,UP,False
CIPLA,2025-12-12 00:05:48,2025-10-14,ensemble,testing,0.0041228513447393,0.0008432965259999037,-0.0032795548187393962,0.32795548187393964,UP,UP,True
CIPLA,2025-12-12 00:05:48,2025-10-15,ensemble,testing,0.0068647421424135,0.000740963441785425,-0.006123778700628075,0.6123778700628075,UP,UP,True
