stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TVSMOTOR,2025-12-10 18:24:49,2025-08-20,ensemble,testing,0.0158213674973983,-0.00027863568,-0.01610000317551267,1.610000317551267,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-08-21,ensemble,testing,0.004175743155929,0.0001670866,-0.004008656551877708,0.4008656551877708,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-08-22,ensemble,testing,-0.0030049615100229,-0.0008829936,0.0021219678831489596,0.21219678831489597,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-08-25,ensemble,testing,-0.0037750487192372,-0.0021988584,0.001576190299803964,0.1576190299803964,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-08-26,ensemble,testing,-0.0049812207269814,-0.001273926,0.0037072947287332403,0.37072947287332403,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-08-28,ensemble,testing,0.0063268113194872,-0.0013545115,-0.007681322797471688,0.7681322797471688,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-08-29,ensemble,testing,0.0242934295132819,-0.0012557626,-0.02554919216018798,2.554919216018798,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-01,ensemble,testing,0.0039926543946513,-0.0017352324,-0.0057278868158482975,0.5727886815848298,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-02,ensemble,testing,0.0091108589393822,-0.001702933,-0.010813791929538314,1.0813791929538314,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-03,ensemble,testing,0.0096755879985028,-0.0017663356,-0.011441923566893587,1.1441923566893588,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-04,ensemble,testing,0.0126413104688414,-0.0014736922,-0.014115002714622822,1.4115002714622822,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-05,ensemble,testing,0.0329919887102343,-0.0014307037,-0.03442269238654001,3.4422692386540015,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-08,ensemble,testing,-0.0069612674129407,-0.0015936922,0.0053675751847426486,0.5367575184742649,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-09,ensemble,testing,-0.019908588460842,-0.00116359,0.018744998459899652,1.874499845989965,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-10,ensemble,testing,0.0048064682841055,-0.0014988342,-0.006305302514111241,0.6305302514111241,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-11,ensemble,testing,-0.0056092351484078,-0.0015371245,0.00407211063848464,0.40721106384846395,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-12,ensemble,testing,-0.0042950407798183,-0.0027557604,0.001539280331764821,0.1539280331764821,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-15,ensemble,testing,0.0064703515936821,-0.0027685035,-0.009238855095693398,0.9238855095693398,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-16,ensemble,testing,5.720029660438719e-05,-0.0024838394,-0.0025410396985796613,0.2541039698579661,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-17,ensemble,testing,0.0132853343340486,-0.0024995182,-0.015784852551567526,1.5784852551567525,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-18,ensemble,testing,-0.0048497701570207,-0.0029128008,0.001936969397943628,0.19369693979436278,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-19,ensemble,testing,-0.0010766149466306,-0.0022109312,-0.0011343162073373767,0.11343162073373766,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-22,ensemble,testing,-0.0036589931152289,-0.0020833376,0.0015756554822896804,0.15756554822896804,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-23,ensemble,testing,-0.0169954599031318,-0.0020073676,0.014988092348079757,1.4988092348079758,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-24,ensemble,testing,-0.0129163329441789,-0.002476983,0.010439349938997946,1.0439349938997946,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-25,ensemble,testing,0.0017603568160748,-0.0019993524,-0.0037597091762190575,0.37597091762190576,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-26,ensemble,testing,0.007380563505523,-0.0019143148,-0.009294878314778302,0.9294878314778302,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-09-29,ensemble,testing,-0.0002617009125532,-0.0019821795,-0.001720478557807079,0.17204785578070791,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-09-30,ensemble,testing,0.0055544531152655,-0.0017896277,-0.007344080828416776,0.7344080828416777,UP,DOWN,False
